frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
989,1663856706.914378837,1442,10.0.1.1,10.0.2.2
990,1663856706.926173637,1442,10.0.1.1,10.0.2.2
991,1663856706.937859455,1442,10.0.1.1,10.0.2.2
992,1663856706.949768570,1442,10.0.1.1,10.0.2.2
993,1663856706.961385724,1442,10.0.1.1,10.0.2.2
994,1663856706.973164076,1442,10.0.1.1,10.0.2.2
995,1663856706.984996235,1442,10.0.1.1,10.0.2.2
996,1663856706.996730212,1442,10.0.1.1,10.0.2.2
997,1663856707.009102420,1442,10.0.1.1,10.0.2.2
998,1663856707.021254470,1442,10.0.1.1,10.0.2.2
999,1663856707.034460700,1442,10.0.1.1,10.0.2.2
1000,1663856707.046407165,1442,10.0.1.1,10.0.2.2
1001,1663856707.058543347,1442,10.0.1.1,10.0.2.2
1002,1663856707.070453129,1442,10.0.1.1,10.0.2.2
1003,1663856707.084799977,1442,10.0.1.1,10.0.2.2
1004,1663856707.098959248,1442,10.0.1.1,10.0.2.2
1005,1663856707.113985519,1442,10.0.1.1,10.0.2.2
1006,1663856707.126511059,1442,10.0.1.1,10.0.2.2
1007,1663856707.138921041,1442,10.0.1.1,10.0.2.2
1008,1663856707.152401921,1442,10.0.1.1,10.0.2.2
1009,1663856707.165493059,1442,10.0.1.1,10.0.2.2
1010,1663856707.179382698,1442,10.0.1.1,10.0.2.2
1011,1663856707.192718278,1442,10.0.1.1,10.0.2.2
1012,1663856707.206354089,1442,10.0.1.1,10.0.2.2
1013,1663856707.219608807,1442,10.0.1.1,10.0.2.2
1014,1663856707.232820948,1442,10.0.1.1,10.0.2.2
1015,1663856707.246196133,1442,10.0.1.1,10.0.2.2
1016,1663856707.259604964,1442,10.0.1.1,10.0.2.2
1017,1663856707.272840897,1442,10.0.1.1,10.0.2.2
1018,1663856707.287718774,1442,10.0.1.1,10.0.2.2
1019,1663856707.299950464,1442,10.0.1.1,10.0.2.2
1020,1663856707.312927998,1442,10.0.1.1,10.0.2.2
1021,1663856707.325762419,1442,10.0.1.1,10.0.2.2
1022,1663856707.337708552,1442,10.0.1.1,10.0.2.2
1023,1663856707.350102806,1442,10.0.1.1,10.0.2.2
1024,1663856707.362865327,1442,10.0.1.1,10.0.2.2
1025,1663856707.376175477,1442,10.0.1.1,10.0.2.2
1026,1663856707.389830092,1442,10.0.1.1,10.0.2.2
1027,1663856707.402236840,1442,10.0.1.1,10.0.2.2
1028,1663856707.414289085,1442,10.0.1.1,10.0.2.2
1029,1663856707.426675729,1442,10.0.1.1,10.0.2.2
1030,1663856707.438783130,1442,10.0.1.1,10.0.2.2
1031,1663856707.450729096,1442,10.0.1.1,10.0.2.2
1032,1663856707.463377493,1442,10.0.1.1,10.0.2.2
1033,1663856707.475863013,1442,10.0.1.1,10.0.2.2
1034,1663856707.487864482,1442,10.0.1.1,10.0.2.2
1035,1663856707.501405339,1442,10.0.1.1,10.0.2.2
1036,1663856707.515550178,1442,10.0.1.1,10.0.2.2
1037,1663856707.530016646,1442,10.0.1.1,10.0.2.2
1038,1663856707.544613700,1442,10.0.1.1,10.0.2.2
1039,1663856707.557991810,1442,10.0.1.1,10.0.2.2
1040,1663856707.570125087,1442,10.0.1.1,10.0.2.2
1041,1663856707.582368552,1442,10.0.1.1,10.0.2.2
1042,1663856707.594596958,1442,10.0.1.1,10.0.2.2
1043,1663856707.606785055,1442,10.0.1.1,10.0.2.2
1044,1663856707.618848766,1442,10.0.1.1,10.0.2.2
1045,1663856707.631219066,1442,10.0.1.1,10.0.2.2
1046,1663856707.643438201,1442,10.0.1.1,10.0.2.2
1047,1663856707.659843657,1442,10.0.1.1,10.0.2.2
1048,1663856707.673700650,1442,10.0.1.1,10.0.2.2
1049,1663856707.685956806,1442,10.0.1.1,10.0.2.2
1050,1663856707.697880164,1442,10.0.1.1,10.0.2.2
1051,1663856707.710000841,1442,10.0.1.1,10.0.2.2
1052,1663856707.722183899,1442,10.0.1.1,10.0.2.2
1053,1663856707.734154720,1442,10.0.1.1,10.0.2.2
1054,1663856707.746428161,1442,10.0.1.1,10.0.2.2
1055,1663856707.758750388,1442,10.0.1.1,10.0.2.2
1056,1663856707.770871380,1442,10.0.1.1,10.0.2.2
1057,1663856707.783029734,1442,10.0.1.1,10.0.2.2
1058,1663856707.795020384,1442,10.0.1.1,10.0.2.2
1059,1663856707.807130124,1442,10.0.1.1,10.0.2.2
1060,1663856707.819789800,1442,10.0.1.1,10.0.2.2
1061,1663856707.832035887,1442,10.0.1.1,10.0.2.2
1062,1663856707.844211131,1442,10.0.1.1,10.0.2.2
1063,1663856707.856745782,1442,10.0.1.1,10.0.2.2
1064,1663856707.869415914,1442,10.0.1.1,10.0.2.2
1065,1663856707.881537987,1442,10.0.1.1,10.0.2.2
1066,1663856707.893708111,1442,10.0.1.1,10.0.2.2
1067,1663856707.905986402,1442,10.0.1.1,10.0.2.2
1068,1663856707.917895547,1442,10.0.1.1,10.0.2.2
1069,1663856707.930617459,1442,10.0.1.1,10.0.2.2
1070,1663856707.942717102,1442,10.0.1.1,10.0.2.2
1071,1663856707.954591891,1442,10.0.1.1,10.0.2.2
1072,1663856707.967456801,1442,10.0.1.1,10.0.2.2
1073,1663856707.979373186,1442,10.0.1.1,10.0.2.2
1074,1663856707.991204740,1442,10.0.1.1,10.0.2.2
1075,1663856708.003669466,1442,10.0.1.1,10.0.2.2
1076,1663856708.016176892,1442,10.0.1.1,10.0.2.2
1077,1663856708.028008864,1442,10.0.1.1,10.0.2.2
1078,1663856708.039809098,1442,10.0.1.1,10.0.2.2
1079,1663856708.052086450,1442,10.0.1.1,10.0.2.2
1080,1663856708.063812579,1442,10.0.1.1,10.0.2.2
1081,1663856708.076122144,1442,10.0.1.1,10.0.2.2
1082,1663856708.088404464,1442,10.0.1.1,10.0.2.2
1083,1663856708.100335934,1442,10.0.1.1,10.0.2.2
1084,1663856708.112317501,1442,10.0.1.1,10.0.2.2
1085,1663856708.125836776,1442,10.0.1.1,10.0.2.2
1086,1663856708.137722584,1442,10.0.1.1,10.0.2.2
1087,1663856708.152245903,1442,10.0.1.1,10.0.2.2
1088,1663856708.165636392,1442,10.0.1.1,10.0.2.2
1089,1663856708.177609372,1442,10.0.1.1,10.0.2.2
1090,1663856708.189463173,1442,10.0.1.1,10.0.2.2
1091,1663856708.202061734,1442,10.0.1.1,10.0.2.2
1092,1663856708.213954671,1442,10.0.1.1,10.0.2.2
1093,1663856708.225829574,1442,10.0.1.1,10.0.2.2
1094,1663856708.238062334,1442,10.0.1.1,10.0.2.2
1095,1663856708.250968831,1442,10.0.1.1,10.0.2.2
1096,1663856708.262949653,1442,10.0.1.1,10.0.2.2
1097,1663856708.275355480,1442,10.0.1.1,10.0.2.2
1098,1663856708.287984483,1442,10.0.1.1,10.0.2.2
1099,1663856708.300625750,1442,10.0.1.1,10.0.2.2
1100,1663856708.312788913,1442,10.0.1.1,10.0.2.2
1101,1663856708.324685498,1442,10.0.1.1,10.0.2.2
1102,1663856708.338870652,1442,10.0.1.1,10.0.2.2
1103,1663856708.354744543,1442,10.0.1.1,10.0.2.2
1104,1663856708.367137665,1442,10.0.1.1,10.0.2.2
1105,1663856708.379187048,1442,10.0.1.1,10.0.2.2
1106,1663856708.391075999,1442,10.0.1.1,10.0.2.2
1107,1663856708.403284441,1442,10.0.1.1,10.0.2.2
1108,1663856708.415223064,1442,10.0.1.1,10.0.2.2
1109,1663856708.428700830,1442,10.0.1.1,10.0.2.2
1110,1663856708.441388889,1442,10.0.1.1,10.0.2.2
1111,1663856708.453925621,1442,10.0.1.1,10.0.2.2
1112,1663856708.465784103,1442,10.0.1.1,10.0.2.2
1113,1663856708.479272660,1442,10.0.1.1,10.0.2.2
1114,1663856708.491271219,1442,10.0.1.1,10.0.2.2
1115,1663856708.503321213,1442,10.0.1.1,10.0.2.2
1116,1663856708.515188390,1442,10.0.1.1,10.0.2.2
1117,1663856708.527082206,1442,10.0.1.1,10.0.2.2
1118,1663856708.539676903,1442,10.0.1.1,10.0.2.2
1119,1663856708.551612004,1442,10.0.1.1,10.0.2.2
1120,1663856708.564299069,1442,10.0.1.1,10.0.2.2
1121,1663856708.576703534,1442,10.0.1.1,10.0.2.2
1122,1663856708.589249695,1442,10.0.1.1,10.0.2.2
1123,1663856708.601485884,1442,10.0.1.1,10.0.2.2
1124,1663856708.613226127,1442,10.0.1.1,10.0.2.2
1125,1663856708.625197434,1442,10.0.1.1,10.0.2.2
1126,1663856708.637117884,1442,10.0.1.1,10.0.2.2
1127,1663856708.651589847,1442,10.0.1.1,10.0.2.2
1128,1663856708.664640955,1442,10.0.1.1,10.0.2.2
1129,1663856708.676794831,1442,10.0.1.1,10.0.2.2
1130,1663856708.689058103,1442,10.0.1.1,10.0.2.2
1131,1663856708.701426073,1442,10.0.1.1,10.0.2.2
1132,1663856708.713721827,1442,10.0.1.1,10.0.2.2
1133,1663856708.725839847,1442,10.0.1.1,10.0.2.2
1134,1663856708.738165482,1442,10.0.1.1,10.0.2.2
1135,1663856708.750991852,1442,10.0.1.1,10.0.2.2
1136,1663856708.763988479,1442,10.0.1.1,10.0.2.2
1137,1663856708.775935027,1442,10.0.1.1,10.0.2.2
1138,1663856708.788388082,1442,10.0.1.1,10.0.2.2
1139,1663856708.802881454,1442,10.0.1.1,10.0.2.2
1140,1663856708.815882653,1442,10.0.1.1,10.0.2.2
1141,1663856708.828392502,1442,10.0.1.1,10.0.2.2
1142,1663856708.841170333,1442,10.0.1.1,10.0.2.2
1143,1663856708.854401321,1442,10.0.1.1,10.0.2.2
1144,1663856708.867284737,1442,10.0.1.1,10.0.2.2
1145,1663856708.880429748,1442,10.0.1.1,10.0.2.2
1146,1663856708.892955472,1442,10.0.1.1,10.0.2.2
1147,1663856708.905202340,1442,10.0.1.1,10.0.2.2
1148,1663856708.917745568,1442,10.0.1.1,10.0.2.2
1149,1663856708.929619105,1442,10.0.1.1,10.0.2.2
1150,1663856708.941530668,1442,10.0.1.1,10.0.2.2
1151,1663856708.957200909,1442,10.0.1.1,10.0.2.2
1152,1663856708.979977655,1442,10.0.1.1,10.0.2.2
1153,1663856708.997761815,1442,10.0.1.1,10.0.2.2
1154,1663856709.011479696,1442,10.0.1.1,10.0.2.2
1155,1663856709.024366892,1442,10.0.1.1,10.0.2.2
1156,1663856709.040226443,1442,10.0.1.1,10.0.2.2
1157,1663856709.056508057,1442,10.0.1.1,10.0.2.2
1158,1663856709.068371458,1442,10.0.1.1,10.0.2.2
1159,1663856709.083569827,1442,10.0.1.1,10.0.2.2
1160,1663856709.096978105,1442,10.0.1.1,10.0.2.2
1161,1663856709.109654586,1442,10.0.1.1,10.0.2.2
1162,1663856709.122899114,1442,10.0.1.1,10.0.2.2
1163,1663856709.135763955,1442,10.0.1.1,10.0.2.2
1164,1663856709.148986529,1442,10.0.1.1,10.0.2.2
1165,1663856709.161527155,1442,10.0.1.1,10.0.2.2
1166,1663856709.173382759,1442,10.0.1.1,10.0.2.2
1167,1663856709.185324535,1442,10.0.1.1,10.0.2.2
1168,1663856709.197577109,1442,10.0.1.1,10.0.2.2
1169,1663856709.209621203,1442,10.0.1.1,10.0.2.2
1170,1663856709.221483237,1442,10.0.1.1,10.0.2.2
1171,1663856709.233444732,1442,10.0.1.1,10.0.2.2
1172,1663856709.245485630,1442,10.0.1.1,10.0.2.2
1173,1663856709.257475406,1442,10.0.1.1,10.0.2.2
1174,1663856709.270066974,1442,10.0.1.1,10.0.2.2
1175,1663856709.282616628,1442,10.0.1.1,10.0.2.2
1176,1663856709.294570034,1442,10.0.1.1,10.0.2.2
1177,1663856709.306414444,1442,10.0.1.1,10.0.2.2
1178,1663856709.318479928,1442,10.0.1.1,10.0.2.2
1179,1663856709.330686653,1442,10.0.1.1,10.0.2.2
1180,1663856709.343185714,1442,10.0.1.1,10.0.2.2
1181,1663856709.355558458,1442,10.0.1.1,10.0.2.2
1182,1663856709.367567545,1442,10.0.1.1,10.0.2.2
1183,1663856709.379805497,1442,10.0.1.1,10.0.2.2
1184,1663856709.391655476,1442,10.0.1.1,10.0.2.2
1185,1663856709.403715927,1442,10.0.1.1,10.0.2.2
1186,1663856709.416267379,1442,10.0.1.1,10.0.2.2
1187,1663856709.428378289,1442,10.0.1.1,10.0.2.2
1188,1663856709.440688049,1442,10.0.1.1,10.0.2.2
1189,1663856709.454009167,1442,10.0.1.1,10.0.2.2
1190,1663856709.465965238,1442,10.0.1.1,10.0.2.2
1191,1663856709.478034269,1442,10.0.1.1,10.0.2.2
1192,1663856709.492458798,1442,10.0.1.1,10.0.2.2
1193,1663856709.504806293,1442,10.0.1.1,10.0.2.2
1194,1663856709.517336563,1442,10.0.1.1,10.0.2.2
1195,1663856709.529825340,1442,10.0.1.1,10.0.2.2
1196,1663856709.542400112,1442,10.0.1.1,10.0.2.2
1197,1663856709.555073329,1442,10.0.1.1,10.0.2.2
1198,1663856709.568556407,1442,10.0.1.1,10.0.2.2
1199,1663856709.580571729,1442,10.0.1.1,10.0.2.2
1200,1663856709.592490173,1442,10.0.1.1,10.0.2.2
1201,1663856709.604344203,1442,10.0.1.1,10.0.2.2
1202,1663856709.616404120,1442,10.0.1.1,10.0.2.2
1203,1663856709.628448633,1442,10.0.1.1,10.0.2.2
1204,1663856709.640742107,1442,10.0.1.1,10.0.2.2
1205,1663856709.652725065,1442,10.0.1.1,10.0.2.2
1206,1663856709.664854132,1442,10.0.1.1,10.0.2.2
1207,1663856709.677004573,1442,10.0.1.1,10.0.2.2
1208,1663856709.688983275,1442,10.0.1.1,10.0.2.2
1209,1663856709.701146282,1442,10.0.1.1,10.0.2.2
1210,1663856709.713235787,1442,10.0.1.1,10.0.2.2
1211,1663856709.727148083,1442,10.0.1.1,10.0.2.2
1212,1663856709.738989165,1442,10.0.1.1,10.0.2.2
1213,1663856709.751296445,1442,10.0.1.1,10.0.2.2
1214,1663856709.763514483,1442,10.0.1.1,10.0.2.2
1215,1663856709.775919806,1442,10.0.1.1,10.0.2.2
1216,1663856709.789358523,1442,10.0.1.1,10.0.2.2
1217,1663856709.801536568,1442,10.0.1.1,10.0.2.2
1218,1663856709.813726750,1442,10.0.1.1,10.0.2.2
1219,1663856709.825946543,1442,10.0.1.1,10.0.2.2
1220,1663856709.839010827,1442,10.0.1.1,10.0.2.2
1221,1663856709.850904556,1442,10.0.1.1,10.0.2.2
1222,1663856709.862766461,1442,10.0.1.1,10.0.2.2
1223,1663856709.875179215,1442,10.0.1.1,10.0.2.2
1224,1663856709.887697322,1442,10.0.1.1,10.0.2.2
1225,1663856709.899903119,1442,10.0.1.1,10.0.2.2
1226,1663856709.911558520,1442,10.0.1.1,10.0.2.2
1227,1663856709.923391535,1442,10.0.1.1,10.0.2.2
1228,1663856709.935516740,1442,10.0.1.1,10.0.2.2
1229,1663856709.947470015,1442,10.0.1.1,10.0.2.2
1230,1663856709.959433146,1442,10.0.1.1,10.0.2.2
1231,1663856709.971384229,1442,10.0.1.1,10.0.2.2
1232,1663856709.983607425,1442,10.0.1.1,10.0.2.2
1233,1663856709.995929741,1442,10.0.1.1,10.0.2.2
1234,1663856710.008376549,1442,10.0.1.1,10.0.2.2
1235,1663856710.020595560,1442,10.0.1.1,10.0.2.2
1236,1663856710.032654995,1442,10.0.1.1,10.0.2.2
1237,1663856710.045284381,1442,10.0.1.1,10.0.2.2
1238,1663856710.057655034,1442,10.0.1.1,10.0.2.2
1239,1663856710.069842793,1442,10.0.1.1,10.0.2.2
1240,1663856710.083361919,1442,10.0.1.1,10.0.2.2
1241,1663856710.095359455,1442,10.0.1.1,10.0.2.2
1242,1663856710.107309188,1442,10.0.1.1,10.0.2.2
1243,1663856710.119465247,1442,10.0.1.1,10.0.2.2
1244,1663856710.131981003,1442,10.0.1.1,10.0.2.2
1245,1663856710.144164773,1442,10.0.1.1,10.0.2.2
1246,1663856710.157040718,1442,10.0.1.1,10.0.2.2
1247,1663856710.169030504,1442,10.0.1.1,10.0.2.2
1248,1663856710.181067951,1442,10.0.1.1,10.0.2.2
1249,1663856710.193165445,1442,10.0.1.1,10.0.2.2
1250,1663856710.205104827,1442,10.0.1.1,10.0.2.2
1251,1663856710.217514164,1442,10.0.1.1,10.0.2.2
1252,1663856710.229664508,1442,10.0.1.1,10.0.2.2
1253,1663856710.241606833,1442,10.0.1.1,10.0.2.2
1254,1663856710.253730109,1442,10.0.1.1,10.0.2.2
1255,1663856710.265549460,1442,10.0.1.1,10.0.2.2
1256,1663856710.277917851,1442,10.0.1.1,10.0.2.2
1257,1663856710.290946508,1442,10.0.1.1,10.0.2.2
1258,1663856710.302920259,1442,10.0.1.1,10.0.2.2
1259,1663856710.315799578,1442,10.0.1.1,10.0.2.2
1260,1663856710.328036093,1442,10.0.1.1,10.0.2.2
1261,1663856710.340591582,1442,10.0.1.1,10.0.2.2
1262,1663856710.352675652,1442,10.0.1.1,10.0.2.2
1263,1663856710.364908294,1442,10.0.1.1,10.0.2.2
1264,1663856710.378412135,1442,10.0.1.1,10.0.2.2
1265,1663856710.390679456,1442,10.0.1.1,10.0.2.2
1266,1663856710.402951739,1442,10.0.1.1,10.0.2.2
1267,1663856710.415541195,1442,10.0.1.1,10.0.2.2
1268,1663856710.428057982,1442,10.0.1.1,10.0.2.2
1269,1663856710.440041215,1442,10.0.1.1,10.0.2.2
1270,1663856710.452724904,1442,10.0.1.1,10.0.2.2
1271,1663856710.464618783,1442,10.0.1.1,10.0.2.2
1272,1663856710.479466077,1442,10.0.1.1,10.0.2.2
1273,1663856710.493840047,1442,10.0.1.1,10.0.2.2
1274,1663856710.506420928,1442,10.0.1.1,10.0.2.2
1275,1663856710.518844848,1442,10.0.1.1,10.0.2.2
1276,1663856710.531581463,1442,10.0.1.1,10.0.2.2
1277,1663856710.543630901,1442,10.0.1.1,10.0.2.2
1278,1663856710.555786578,1442,10.0.1.1,10.0.2.2
1279,1663856710.567629880,1442,10.0.1.1,10.0.2.2
1280,1663856710.579581930,1442,10.0.1.1,10.0.2.2
1281,1663856710.591447851,1442,10.0.1.1,10.0.2.2
1282,1663856710.604145726,1442,10.0.1.1,10.0.2.2
1283,1663856710.616861308,1442,10.0.1.1,10.0.2.2
1284,1663856710.628874997,1442,10.0.1.1,10.0.2.2
1285,1663856710.640768731,1442,10.0.1.1,10.0.2.2
1286,1663856710.652940788,1442,10.0.1.1,10.0.2.2
1287,1663856710.665471166,1442,10.0.1.1,10.0.2.2
1288,1663856710.678039976,1442,10.0.1.1,10.0.2.2
1289,1663856710.690721176,1442,10.0.1.1,10.0.2.2
1290,1663856710.703270366,1442,10.0.1.1,10.0.2.2
1291,1663856710.717265335,1442,10.0.1.1,10.0.2.2
1292,1663856710.732400602,1442,10.0.1.1,10.0.2.2
1293,1663856710.744384234,1442,10.0.1.1,10.0.2.2
1294,1663856710.769336525,1442,10.0.1.1,10.0.2.2
1295,1663856710.781405074,1442,10.0.1.1,10.0.2.2
1296,1663856710.796409250,1442,10.0.1.1,10.0.2.2
1297,1663856710.809941015,1442,10.0.1.1,10.0.2.2
1298,1663856710.824079353,1442,10.0.1.1,10.0.2.2
1299,1663856710.851171576,1442,10.0.1.1,10.0.2.2
1300,1663856710.878130059,1442,10.0.1.1,10.0.2.2
1301,1663856710.890302918,1442,10.0.1.1,10.0.2.2
1302,1663856710.904202146,1442,10.0.1.1,10.0.2.2
1303,1663856710.931547080,1442,10.0.1.1,10.0.2.2
1304,1663856710.943757202,1442,10.0.1.1,10.0.2.2
1305,1663856710.955766571,1442,10.0.1.1,10.0.2.2
1306,1663856710.968604009,1442,10.0.1.1,10.0.2.2
1307,1663856710.982569570,1442,10.0.1.1,10.0.2.2
1308,1663856710.995500769,1442,10.0.1.1,10.0.2.2
1309,1663856711.007436926,1442,10.0.1.1,10.0.2.2
1310,1663856711.019566367,1442,10.0.1.1,10.0.2.2
1311,1663856711.031660671,1442,10.0.1.1,10.0.2.2
1312,1663856711.043983548,1442,10.0.1.1,10.0.2.2
1313,1663856711.056539880,1442,10.0.1.1,10.0.2.2
1314,1663856711.069880872,1442,10.0.1.1,10.0.2.2
1315,1663856711.081669475,1442,10.0.1.1,10.0.2.2
1316,1663856711.093849723,1442,10.0.1.1,10.0.2.2
1317,1663856711.106184794,1442,10.0.1.1,10.0.2.2
1318,1663856711.118439452,1442,10.0.1.1,10.0.2.2
1319,1663856711.131154003,1442,10.0.1.1,10.0.2.2
1320,1663856711.145516238,1442,10.0.1.1,10.0.2.2
1321,1663856711.159195947,1442,10.0.1.1,10.0.2.2
1322,1663856711.172030745,1442,10.0.1.1,10.0.2.2
1323,1663856711.184708281,1442,10.0.1.1,10.0.2.2
1324,1663856711.198003853,1442,10.0.1.1,10.0.2.2
1325,1663856711.210765444,1442,10.0.1.1,10.0.2.2
1326,1663856711.223457910,1442,10.0.1.1,10.0.2.2
1327,1663856711.236253135,1442,10.0.1.1,10.0.2.2
1328,1663856711.251485694,1442,10.0.1.1,10.0.2.2
1329,1663856711.264290023,1442,10.0.1.1,10.0.2.2
1330,1663856711.278556721,1442,10.0.1.1,10.0.2.2
1331,1663856711.290343199,1442,10.0.1.1,10.0.2.2
1332,1663856711.302695297,1442,10.0.1.1,10.0.2.2
1333,1663856711.314718776,1442,10.0.1.1,10.0.2.2
1334,1663856711.327868067,1442,10.0.1.1,10.0.2.2
1335,1663856711.339803671,1442,10.0.1.1,10.0.2.2
1336,1663856711.352138678,1442,10.0.1.1,10.0.2.2
1337,1663856711.364249205,1442,10.0.1.1,10.0.2.2
1338,1663856711.376368788,1442,10.0.1.1,10.0.2.2
1339,1663856711.388421625,1442,10.0.1.1,10.0.2.2
1340,1663856711.400573642,1442,10.0.1.1,10.0.2.2
1341,1663856711.412701740,1442,10.0.1.1,10.0.2.2
1342,1663856711.424549662,1442,10.0.1.1,10.0.2.2
1343,1663856711.436738962,1442,10.0.1.1,10.0.2.2
1344,1663856711.458256676,1442,10.0.1.1,10.0.2.2
1345,1663856711.470162140,1442,10.0.1.1,10.0.2.2
1346,1663856711.482064505,1442,10.0.1.1,10.0.2.2
1347,1663856711.499979147,1442,10.0.1.1,10.0.2.2
1348,1663856711.519935225,1442,10.0.1.1,10.0.2.2
1349,1663856711.534249004,1442,10.0.1.1,10.0.2.2
1350,1663856711.546334793,1442,10.0.1.1,10.0.2.2
1351,1663856711.558260527,1442,10.0.1.1,10.0.2.2
1352,1663856711.570453358,1442,10.0.1.1,10.0.2.2
1353,1663856711.583181326,1442,10.0.1.1,10.0.2.2
1354,1663856711.595257654,1442,10.0.1.1,10.0.2.2
1355,1663856711.608004780,1442,10.0.1.1,10.0.2.2
1356,1663856711.620451871,1442,10.0.1.1,10.0.2.2
1357,1663856711.632576453,1442,10.0.1.1,10.0.2.2
1358,1663856711.644933127,1442,10.0.1.1,10.0.2.2
1359,1663856711.657129919,1442,10.0.1.1,10.0.2.2
1360,1663856711.669538889,1442,10.0.1.1,10.0.2.2
1361,1663856711.681361572,1442,10.0.1.1,10.0.2.2
1362,1663856711.693780295,1442,10.0.1.1,10.0.2.2
1363,1663856711.706601243,1442,10.0.1.1,10.0.2.2
1364,1663856711.718760629,1442,10.0.1.1,10.0.2.2
1365,1663856711.731218777,1442,10.0.1.1,10.0.2.2
1366,1663856711.743797917,1442,10.0.1.1,10.0.2.2
1367,1663856711.755918720,1442,10.0.1.1,10.0.2.2
1368,1663856711.769302399,1442,10.0.1.1,10.0.2.2
1369,1663856711.781224281,1442,10.0.1.1,10.0.2.2
1370,1663856711.793304341,1442,10.0.1.1,10.0.2.2
1371,1663856711.805288141,1442,10.0.1.1,10.0.2.2
1372,1663856711.817441344,1442,10.0.1.1,10.0.2.2
1373,1663856711.829332340,1442,10.0.1.1,10.0.2.2
1374,1663856711.842721293,1442,10.0.1.1,10.0.2.2
1375,1663856711.855057416,1442,10.0.1.1,10.0.2.2
1376,1663856711.866950568,1442,10.0.1.1,10.0.2.2
1377,1663856711.879031922,1442,10.0.1.1,10.0.2.2
1378,1663856711.890953958,1442,10.0.1.1,10.0.2.2
1379,1663856711.902802190,1442,10.0.1.1,10.0.2.2
1380,1663856711.914715890,1442,10.0.1.1,10.0.2.2
1381,1663856711.926930171,1442,10.0.1.1,10.0.2.2
1382,1663856711.938889055,1442,10.0.1.1,10.0.2.2
1383,1663856711.951084076,1442,10.0.1.1,10.0.2.2
1384,1663856711.963241902,1442,10.0.1.1,10.0.2.2
1385,1663856711.976129151,1442,10.0.1.1,10.0.2.2
1386,1663856711.988624193,1442,10.0.1.1,10.0.2.2
1387,1663856712.000481185,1442,10.0.1.1,10.0.2.2
1388,1663856712.015320908,1442,10.0.1.1,10.0.2.2
1389,1663856712.027154444,1442,10.0.1.1,10.0.2.2
1390,1663856712.039492030,1442,10.0.1.1,10.0.2.2
1391,1663856712.052109630,1442,10.0.1.1,10.0.2.2
1392,1663856712.064013487,1442,10.0.1.1,10.0.2.2
1393,1663856712.076474059,1442,10.0.1.1,10.0.2.2
1394,1663856712.088880710,1442,10.0.1.1,10.0.2.2
1395,1663856712.101001588,1442,10.0.1.1,10.0.2.2
1396,1663856712.112713569,1442,10.0.1.1,10.0.2.2
1397,1663856712.125267424,1442,10.0.1.1,10.0.2.2
1398,1663856712.137216617,1442,10.0.1.1,10.0.2.2
1399,1663856712.150103172,1442,10.0.1.1,10.0.2.2
1400,1663856712.162487422,1442,10.0.1.1,10.0.2.2
1401,1663856712.174387352,1442,10.0.1.1,10.0.2.2
1402,1663856712.186454289,1442,10.0.1.1,10.0.2.2
1403,1663856712.198598993,1442,10.0.1.1,10.0.2.2
1404,1663856712.210935223,1442,10.0.1.1,10.0.2.2
1405,1663856712.223010969,1442,10.0.1.1,10.0.2.2
1406,1663856712.235727936,1442,10.0.1.1,10.0.2.2
1407,1663856712.247710607,1442,10.0.1.1,10.0.2.2
1408,1663856712.259857453,1442,10.0.1.1,10.0.2.2
1409,1663856712.272439660,1442,10.0.1.1,10.0.2.2
1410,1663856712.284624876,1442,10.0.1.1,10.0.2.2
1411,1663856712.296688710,1442,10.0.1.1,10.0.2.2
1412,1663856712.308835867,1442,10.0.1.1,10.0.2.2
1413,1663856712.320998761,1442,10.0.1.1,10.0.2.2
1414,1663856712.332913378,1442,10.0.1.1,10.0.2.2
1415,1663856712.344966225,1442,10.0.1.1,10.0.2.2
1416,1663856712.357070894,1442,10.0.1.1,10.0.2.2
1417,1663856712.369070774,1442,10.0.1.1,10.0.2.2
1418,1663856712.381179771,1442,10.0.1.1,10.0.2.2
1419,1663856712.393588892,1442,10.0.1.1,10.0.2.2
1420,1663856712.405614885,1442,10.0.1.1,10.0.2.2
1421,1663856712.417420394,1442,10.0.1.1,10.0.2.2
1422,1663856712.430010207,1442,10.0.1.1,10.0.2.2
1423,1663856712.442024078,1442,10.0.1.1,10.0.2.2
1424,1663856712.453891200,1442,10.0.1.1,10.0.2.2
1425,1663856712.466847860,1442,10.0.1.1,10.0.2.2
1426,1663856712.478768565,1442,10.0.1.1,10.0.2.2
1427,1663856712.490709291,1442,10.0.1.1,10.0.2.2
1428,1663856712.503596466,1442,10.0.1.1,10.0.2.2
1429,1663856712.515554451,1442,10.0.1.1,10.0.2.2
1430,1663856712.527450035,1442,10.0.1.1,10.0.2.2
1431,1663856712.539489300,1442,10.0.1.1,10.0.2.2
1432,1663856712.551623995,1442,10.0.1.1,10.0.2.2
1433,1663856712.563885563,1442,10.0.1.1,10.0.2.2
1434,1663856712.575809562,1442,10.0.1.1,10.0.2.2
1435,1663856712.587761022,1442,10.0.1.1,10.0.2.2
1436,1663856712.599892600,1442,10.0.1.1,10.0.2.2
1437,1663856712.611955283,1442,10.0.1.1,10.0.2.2
1438,1663856712.623938331,1442,10.0.1.1,10.0.2.2
1439,1663856712.635813088,1442,10.0.1.1,10.0.2.2
