frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
465,1663856615.506298806,1442,10.0.4.4,10.0.2.2
466,1663856615.519370581,1442,10.0.4.4,10.0.2.2
467,1663856615.528308691,1442,10.0.4.4,10.0.2.2
468,1663856615.537115553,1442,10.0.4.4,10.0.2.2
469,1663856615.545905133,1442,10.0.4.4,10.0.2.2
470,1663856615.555699612,1442,10.0.4.4,10.0.2.2
471,1663856615.564605601,1442,10.0.4.4,10.0.2.2
472,1663856615.576120159,1442,10.0.4.4,10.0.2.2
473,1663856615.585173434,1442,10.0.4.4,10.0.2.2
474,1663856615.596706669,1442,10.0.4.4,10.0.2.2
475,1663856615.607361741,1442,10.0.4.4,10.0.2.2
476,1663856615.616253620,1442,10.0.4.4,10.0.2.2
477,1663856615.625106090,1442,10.0.4.4,10.0.2.2
478,1663856615.634027909,1442,10.0.4.4,10.0.2.2
479,1663856615.643677889,1442,10.0.4.4,10.0.2.2
480,1663856615.654071984,1442,10.0.4.4,10.0.2.2
481,1663856615.663474604,1442,10.0.4.4,10.0.2.2
482,1663856615.672401782,1442,10.0.4.4,10.0.2.2
483,1663856615.681601259,1442,10.0.4.4,10.0.2.2
484,1663856615.690734528,1442,10.0.4.4,10.0.2.2
485,1663856615.699736438,1442,10.0.4.4,10.0.2.2
486,1663856615.708916302,1442,10.0.4.4,10.0.2.2
487,1663856615.717753611,1442,10.0.4.4,10.0.2.2
488,1663856615.728569552,1442,10.0.4.4,10.0.2.2
489,1663856615.740104968,1442,10.0.4.4,10.0.2.2
490,1663856615.749195499,1442,10.0.4.4,10.0.2.2
491,1663856615.758099922,1442,10.0.4.4,10.0.2.2
492,1663856615.767763990,1442,10.0.4.4,10.0.2.2
493,1663856615.781316189,1442,10.0.4.4,10.0.2.2
494,1663856615.789968587,1442,10.0.4.4,10.0.2.2
495,1663856615.800507690,1442,10.0.4.4,10.0.2.2
496,1663856615.809467362,1442,10.0.4.4,10.0.2.2
497,1663856615.818191329,1442,10.0.4.4,10.0.2.2
498,1663856615.828455488,1442,10.0.4.4,10.0.2.2
499,1663856615.837460301,1442,10.0.4.4,10.0.2.2
500,1663856615.849213385,1442,10.0.4.4,10.0.2.2
501,1663856615.858203021,1442,10.0.4.4,10.0.2.2
502,1663856615.866879607,1442,10.0.4.4,10.0.2.2
503,1663856615.875562518,1442,10.0.4.4,10.0.2.2
504,1663856615.885226184,1442,10.0.4.4,10.0.2.2
505,1663856615.896852237,1442,10.0.4.4,10.0.2.2
506,1663856615.905627395,1442,10.0.4.4,10.0.2.2
507,1663856615.918196532,1442,10.0.4.4,10.0.2.2
508,1663856615.927008161,1442,10.0.4.4,10.0.2.2
509,1663856615.936688748,1442,10.0.4.4,10.0.2.2
510,1663856615.945648693,1442,10.0.4.4,10.0.2.2
511,1663856615.957171951,1442,10.0.4.4,10.0.2.2
512,1663856615.968830164,1442,10.0.4.4,10.0.2.2
513,1663856615.980887185,1442,10.0.4.4,10.0.2.2
514,1663856615.990768471,1442,10.0.4.4,10.0.2.2
515,1663856615.999574152,1442,10.0.4.4,10.0.2.2
516,1663856616.009604556,1442,10.0.4.4,10.0.2.2
517,1663856616.018305623,1442,10.0.4.4,10.0.2.2
518,1663856616.026955645,1442,10.0.4.4,10.0.2.2
519,1663856616.036992591,1442,10.0.4.4,10.0.2.2
520,1663856616.045757402,1442,10.0.4.4,10.0.2.2
521,1663856616.054780657,1442,10.0.4.4,10.0.2.2
522,1663856616.063937307,1442,10.0.4.4,10.0.2.2
523,1663856616.072837015,1442,10.0.4.4,10.0.2.2
524,1663856616.082039293,1442,10.0.4.4,10.0.2.2
525,1663856616.093556484,1442,10.0.4.4,10.0.2.2
526,1663856616.105402829,1442,10.0.4.4,10.0.2.2
527,1663856616.114789145,1442,10.0.4.4,10.0.2.2
528,1663856616.123763835,1442,10.0.4.4,10.0.2.2
529,1663856616.133453369,1442,10.0.4.4,10.0.2.2
530,1663856616.142291210,1442,10.0.4.4,10.0.2.2
531,1663856616.151494072,1442,10.0.4.4,10.0.2.2
532,1663856616.160672421,1442,10.0.4.4,10.0.2.2
533,1663856616.170297747,1442,10.0.4.4,10.0.2.2
534,1663856616.181167388,1442,10.0.4.4,10.0.2.2
535,1663856616.193915208,1442,10.0.4.4,10.0.2.2
536,1663856616.205851044,1442,10.0.4.4,10.0.2.2
537,1663856616.217046056,1442,10.0.4.4,10.0.2.2
538,1663856616.227157217,1442,10.0.4.4,10.0.2.2
539,1663856616.235904282,1442,10.0.4.4,10.0.2.2
540,1663856616.245031199,1442,10.0.4.4,10.0.2.2
541,1663856616.256149052,1442,10.0.4.4,10.0.2.2
542,1663856616.265244027,1442,10.0.4.4,10.0.2.2
543,1663856616.277890947,1442,10.0.4.4,10.0.2.2
544,1663856616.289686084,1442,10.0.4.4,10.0.2.2
545,1663856616.299917633,1442,10.0.4.4,10.0.2.2
546,1663856616.308866045,1442,10.0.4.4,10.0.2.2
547,1663856616.318011026,1442,10.0.4.4,10.0.2.2
548,1663856616.328117697,1442,10.0.4.4,10.0.2.2
549,1663856616.337037537,1442,10.0.4.4,10.0.2.2
550,1663856616.345783528,1442,10.0.4.4,10.0.2.2
551,1663856616.354979436,1442,10.0.4.4,10.0.2.2
552,1663856616.366061076,1442,10.0.4.4,10.0.2.2
553,1663856616.375019029,1442,10.0.4.4,10.0.2.2
554,1663856616.383971086,1442,10.0.4.4,10.0.2.2
555,1663856616.393064306,1442,10.0.4.4,10.0.2.2
556,1663856616.401913405,1442,10.0.4.4,10.0.2.2
557,1663856616.410792927,1442,10.0.4.4,10.0.2.2
558,1663856616.419801432,1442,10.0.4.4,10.0.2.2
559,1663856616.429973019,1442,10.0.4.4,10.0.2.2
560,1663856616.438962717,1442,10.0.4.4,10.0.2.2
561,1663856616.447861590,1442,10.0.4.4,10.0.2.2
562,1663856616.456826427,1442,10.0.4.4,10.0.2.2
563,1663856616.466192679,1442,10.0.4.4,10.0.2.2
564,1663856616.475383990,1442,10.0.4.4,10.0.2.2
565,1663856616.484539292,1442,10.0.4.4,10.0.2.2
566,1663856616.493757913,1442,10.0.4.4,10.0.2.2
567,1663856616.502827065,1442,10.0.4.4,10.0.2.2
568,1663856616.511657587,1442,10.0.4.4,10.0.2.2
569,1663856616.520566003,1442,10.0.4.4,10.0.2.2
570,1663856616.529274137,1442,10.0.4.4,10.0.2.2
571,1663856616.539187203,1442,10.0.4.4,10.0.2.2
572,1663856616.549675577,1442,10.0.4.4,10.0.2.2
573,1663856616.560448426,1442,10.0.4.4,10.0.2.2
574,1663856616.569172577,1442,10.0.4.4,10.0.2.2
575,1663856616.578081866,1442,10.0.4.4,10.0.2.2
576,1663856616.587001304,1442,10.0.4.4,10.0.2.2
577,1663856616.599048187,1442,10.0.4.4,10.0.2.2
578,1663856616.608206187,1442,10.0.4.4,10.0.2.2
579,1663856616.617159335,1442,10.0.4.4,10.0.2.2
580,1663856616.626220363,1442,10.0.4.4,10.0.2.2
581,1663856616.635017765,1442,10.0.4.4,10.0.2.2
582,1663856616.643707671,1442,10.0.4.4,10.0.2.2
583,1663856616.653035148,1442,10.0.4.4,10.0.2.2
584,1663856616.661901401,1442,10.0.4.4,10.0.2.2
585,1663856616.670667839,1442,10.0.4.4,10.0.2.2
586,1663856616.679537937,1442,10.0.4.4,10.0.2.2
587,1663856616.688622967,1442,10.0.4.4,10.0.2.2
588,1663856616.697528079,1442,10.0.4.4,10.0.2.2
589,1663856616.707613190,1442,10.0.4.4,10.0.2.2
590,1663856616.717056485,1442,10.0.4.4,10.0.2.2
591,1663856616.726651116,1442,10.0.4.4,10.0.2.2
592,1663856616.735615965,1442,10.0.4.4,10.0.2.2
593,1663856616.744634265,1442,10.0.4.4,10.0.2.2
594,1663856616.753605494,1442,10.0.4.4,10.0.2.2
595,1663856616.762426704,1442,10.0.4.4,10.0.2.2
596,1663856616.771470936,1442,10.0.4.4,10.0.2.2
597,1663856616.780725419,1442,10.0.4.4,10.0.2.2
598,1663856616.789907168,1442,10.0.4.4,10.0.2.2
599,1663856616.798628728,1442,10.0.4.4,10.0.2.2
600,1663856616.807534098,1442,10.0.4.4,10.0.2.2
601,1663856616.816825743,1442,10.0.4.4,10.0.2.2
602,1663856616.826197456,1442,10.0.4.4,10.0.2.2
603,1663856616.834986705,1442,10.0.4.4,10.0.2.2
604,1663856616.843585984,1442,10.0.4.4,10.0.2.2
605,1663856616.852378221,1442,10.0.4.4,10.0.2.2
606,1663856616.861428495,1442,10.0.4.4,10.0.2.2
607,1663856616.870517800,1442,10.0.4.4,10.0.2.2
608,1663856616.880255979,1442,10.0.4.4,10.0.2.2
609,1663856616.889332377,1442,10.0.4.4,10.0.2.2
610,1663856616.898550375,1442,10.0.4.4,10.0.2.2
611,1663856616.907489829,1442,10.0.4.4,10.0.2.2
612,1663856616.916232771,1442,10.0.4.4,10.0.2.2
613,1663856616.925203396,1442,10.0.4.4,10.0.2.2
614,1663856616.934382303,1442,10.0.4.4,10.0.2.2
615,1663856616.943495040,1442,10.0.4.4,10.0.2.2
616,1663856616.952471879,1442,10.0.4.4,10.0.2.2
617,1663856616.961343770,1442,10.0.4.4,10.0.2.2
618,1663856616.970364943,1442,10.0.4.4,10.0.2.2
619,1663856616.979034181,1442,10.0.4.4,10.0.2.2
620,1663856616.989942297,1442,10.0.4.4,10.0.2.2
621,1663856616.999107649,1442,10.0.4.4,10.0.2.2
622,1663856617.008100434,1442,10.0.4.4,10.0.2.2
623,1663856617.017145436,1442,10.0.4.4,10.0.2.2
624,1663856617.026866624,1442,10.0.4.4,10.0.2.2
625,1663856617.035664511,1442,10.0.4.4,10.0.2.2
626,1663856617.044834482,1442,10.0.4.4,10.0.2.2
627,1663856617.054038979,1442,10.0.4.4,10.0.2.2
628,1663856617.063093172,1442,10.0.4.4,10.0.2.2
629,1663856617.072116528,1442,10.0.4.4,10.0.2.2
630,1663856617.081297088,1442,10.0.4.4,10.0.2.2
631,1663856617.092927561,1442,10.0.4.4,10.0.2.2
632,1663856617.102164048,1442,10.0.4.4,10.0.2.2
633,1663856617.111242911,1442,10.0.4.4,10.0.2.2
634,1663856617.119966360,1442,10.0.4.4,10.0.2.2
635,1663856617.129026904,1442,10.0.4.4,10.0.2.2
636,1663856617.138059630,1442,10.0.4.4,10.0.2.2
637,1663856617.148598405,1442,10.0.4.4,10.0.2.2
638,1663856617.158981959,1442,10.0.4.4,10.0.2.2
639,1663856617.169278532,1442,10.0.4.4,10.0.2.2
640,1663856617.178615075,1442,10.0.4.4,10.0.2.2
641,1663856617.187688892,1442,10.0.4.4,10.0.2.2
642,1663856617.197832406,1442,10.0.4.4,10.0.2.2
643,1663856617.208105436,1442,10.0.4.4,10.0.2.2
644,1663856617.217157106,1442,10.0.4.4,10.0.2.2
645,1663856617.226131099,1442,10.0.4.4,10.0.2.2
646,1663856617.236363155,1442,10.0.4.4,10.0.2.2
647,1663856617.248075382,1442,10.0.4.4,10.0.2.2
648,1663856617.257088980,1442,10.0.4.4,10.0.2.2
649,1663856617.266393655,1442,10.0.4.4,10.0.2.2
650,1663856617.275337690,1442,10.0.4.4,10.0.2.2
651,1663856617.286828246,1442,10.0.4.4,10.0.2.2
652,1663856617.296211301,1442,10.0.4.4,10.0.2.2
653,1663856617.305275886,1442,10.0.4.4,10.0.2.2
654,1663856617.314184660,1442,10.0.4.4,10.0.2.2
655,1663856617.323535493,1442,10.0.4.4,10.0.2.2
656,1663856617.336317484,1442,10.0.4.4,10.0.2.2
657,1663856617.345007486,1442,10.0.4.4,10.0.2.2
658,1663856617.354950068,1442,10.0.4.4,10.0.2.2
659,1663856617.363863264,1442,10.0.4.4,10.0.2.2
660,1663856617.372962598,1442,10.0.4.4,10.0.2.2
661,1663856617.383919904,1442,10.0.4.4,10.0.2.2
662,1663856617.396421260,1442,10.0.4.4,10.0.2.2
663,1663856617.408418893,1442,10.0.4.4,10.0.2.2
664,1663856617.417588866,1442,10.0.4.4,10.0.2.2
665,1663856617.426899275,1442,10.0.4.4,10.0.2.2
666,1663856617.435790276,1442,10.0.4.4,10.0.2.2
667,1663856617.444528730,1442,10.0.4.4,10.0.2.2
668,1663856617.453799686,1442,10.0.4.4,10.0.2.2
669,1663856617.462985279,1442,10.0.4.4,10.0.2.2
670,1663856617.471762587,1442,10.0.4.4,10.0.2.2
671,1663856617.480437224,1442,10.0.4.4,10.0.2.2
672,1663856617.489440083,1442,10.0.4.4,10.0.2.2
673,1663856617.498364001,1442,10.0.4.4,10.0.2.2
674,1663856617.508999303,1442,10.0.4.4,10.0.2.2
675,1663856617.520864631,1442,10.0.4.4,10.0.2.2
676,1663856617.532281432,1442,10.0.4.4,10.0.2.2
677,1663856617.541376858,1442,10.0.4.4,10.0.2.2
678,1663856617.552263287,1442,10.0.4.4,10.0.2.2
679,1663856617.561167239,1442,10.0.4.4,10.0.2.2
680,1663856617.570572226,1442,10.0.4.4,10.0.2.2
681,1663856617.579932779,1442,10.0.4.4,10.0.2.2
682,1663856617.589037911,1442,10.0.4.4,10.0.2.2
683,1663856617.597971957,1442,10.0.4.4,10.0.2.2
684,1663856617.607678034,1442,10.0.4.4,10.0.2.2
685,1663856617.616884963,1442,10.0.4.4,10.0.2.2
686,1663856617.628766606,1442,10.0.4.4,10.0.2.2
687,1663856617.638023088,1442,10.0.4.4,10.0.2.2
688,1663856617.646879685,1442,10.0.4.4,10.0.2.2
689,1663856617.656888148,1442,10.0.4.4,10.0.2.2
690,1663856617.667640143,1442,10.0.4.4,10.0.2.2
691,1663856617.676479222,1442,10.0.4.4,10.0.2.2
692,1663856617.685192819,1442,10.0.4.4,10.0.2.2
693,1663856617.693957615,1442,10.0.4.4,10.0.2.2
694,1663856617.704716032,1442,10.0.4.4,10.0.2.2
695,1663856617.713682999,1442,10.0.4.4,10.0.2.2
696,1663856617.724797912,1442,10.0.4.4,10.0.2.2
697,1663856617.734459883,1442,10.0.4.4,10.0.2.2
698,1663856617.743210163,1442,10.0.4.4,10.0.2.2
699,1663856617.752908582,1442,10.0.4.4,10.0.2.2
700,1663856617.765854304,1442,10.0.4.4,10.0.2.2
701,1663856617.774674819,1442,10.0.4.4,10.0.2.2
702,1663856617.783698610,1442,10.0.4.4,10.0.2.2
703,1663856617.792688475,1442,10.0.4.4,10.0.2.2
704,1663856617.802817910,1442,10.0.4.4,10.0.2.2
705,1663856617.825252554,1442,10.0.4.4,10.0.2.2
706,1663856617.834357643,1442,10.0.4.4,10.0.2.2
707,1663856617.843156009,1442,10.0.4.4,10.0.2.2
708,1663856617.853336137,1442,10.0.4.4,10.0.2.2
709,1663856617.865303833,1442,10.0.4.4,10.0.2.2
710,1663856617.874797348,1442,10.0.4.4,10.0.2.2
711,1663856617.885421660,1442,10.0.4.4,10.0.2.2
712,1663856617.894734161,1442,10.0.4.4,10.0.2.2
713,1663856617.903429417,1442,10.0.4.4,10.0.2.2
714,1663856617.916394832,1442,10.0.4.4,10.0.2.2
715,1663856617.929719131,1442,10.0.4.4,10.0.2.2
716,1663856617.938853721,1442,10.0.4.4,10.0.2.2
717,1663856617.948127202,1442,10.0.4.4,10.0.2.2
718,1663856617.956925406,1442,10.0.4.4,10.0.2.2
719,1663856617.966056649,1442,10.0.4.4,10.0.2.2
720,1663856617.974785954,1442,10.0.4.4,10.0.2.2
721,1663856617.983624209,1442,10.0.4.4,10.0.2.2
722,1663856617.994038176,1442,10.0.4.4,10.0.2.2
723,1663856618.003266772,1442,10.0.4.4,10.0.2.2
724,1663856618.014088434,1442,10.0.4.4,10.0.2.2
725,1663856618.022847852,1442,10.0.4.4,10.0.2.2
726,1663856618.031812560,1442,10.0.4.4,10.0.2.2
727,1663856618.042126036,1442,10.0.4.4,10.0.2.2
728,1663856618.051404421,1442,10.0.4.4,10.0.2.2
729,1663856618.060075633,1442,10.0.4.4,10.0.2.2
730,1663856618.068883399,1442,10.0.4.4,10.0.2.2
731,1663856618.078169306,1442,10.0.4.4,10.0.2.2
732,1663856618.087313884,1442,10.0.4.4,10.0.2.2
733,1663856618.097069017,1442,10.0.4.4,10.0.2.2
734,1663856618.106390047,1442,10.0.4.4,10.0.2.2
735,1663856618.115585625,1442,10.0.4.4,10.0.2.2
736,1663856618.125478899,1442,10.0.4.4,10.0.2.2
737,1663856618.134448872,1442,10.0.4.4,10.0.2.2
738,1663856618.144052393,1442,10.0.4.4,10.0.2.2
739,1663856618.152987742,1442,10.0.4.4,10.0.2.2
740,1663856618.162481968,1442,10.0.4.4,10.0.2.2
741,1663856618.171608033,1442,10.0.4.4,10.0.2.2
742,1663856618.182399503,1442,10.0.4.4,10.0.2.2
743,1663856618.191565208,1442,10.0.4.4,10.0.2.2
744,1663856618.200522096,1442,10.0.4.4,10.0.2.2
745,1663856618.210364370,1442,10.0.4.4,10.0.2.2
746,1663856618.219316413,1442,10.0.4.4,10.0.2.2
747,1663856618.229314539,1442,10.0.4.4,10.0.2.2
748,1663856618.238153773,1442,10.0.4.4,10.0.2.2
749,1663856618.247448711,1442,10.0.4.4,10.0.2.2
750,1663856618.256230109,1442,10.0.4.4,10.0.2.2
751,1663856618.265438438,1442,10.0.4.4,10.0.2.2
752,1663856618.274425345,1442,10.0.4.4,10.0.2.2
753,1663856618.287579714,1442,10.0.4.4,10.0.2.2
754,1663856618.298411496,1442,10.0.4.4,10.0.2.2
755,1663856618.308072865,1442,10.0.4.4,10.0.2.2
756,1663856618.317304775,1442,10.0.4.4,10.0.2.2
757,1663856618.328638531,1442,10.0.4.4,10.0.2.2
758,1663856618.339412453,1442,10.0.4.4,10.0.2.2
759,1663856618.351043689,1442,10.0.4.4,10.0.2.2
760,1663856618.363802780,1442,10.0.4.4,10.0.2.2
761,1663856618.372560257,1442,10.0.4.4,10.0.2.2
762,1663856618.381844299,1442,10.0.4.4,10.0.2.2
763,1663856618.391346620,1442,10.0.4.4,10.0.2.2
764,1663856618.403526824,1442,10.0.4.4,10.0.2.2
765,1663856618.413204995,1442,10.0.4.4,10.0.2.2
766,1663856618.423246891,1442,10.0.4.4,10.0.2.2
767,1663856618.433332095,1442,10.0.4.4,10.0.2.2
768,1663856618.442377275,1442,10.0.4.4,10.0.2.2
769,1663856618.451925205,1442,10.0.4.4,10.0.2.2
770,1663856618.460937862,1442,10.0.4.4,10.0.2.2
771,1663856618.470770421,1442,10.0.4.4,10.0.2.2
772,1663856618.480089446,1442,10.0.4.4,10.0.2.2
773,1663856618.489015899,1442,10.0.4.4,10.0.2.2
774,1663856618.498180124,1442,10.0.4.4,10.0.2.2
775,1663856618.507050709,1442,10.0.4.4,10.0.2.2
776,1663856618.516175357,1442,10.0.4.4,10.0.2.2
777,1663856618.525577312,1442,10.0.4.4,10.0.2.2
778,1663856618.535490706,1442,10.0.4.4,10.0.2.2
779,1663856618.545888827,1442,10.0.4.4,10.0.2.2
780,1663856618.554679679,1442,10.0.4.4,10.0.2.2
781,1663856618.567144152,1442,10.0.4.4,10.0.2.2
782,1663856618.576304538,1442,10.0.4.4,10.0.2.2
783,1663856618.588498943,1442,10.0.4.4,10.0.2.2
784,1663856618.597572344,1442,10.0.4.4,10.0.2.2
785,1663856618.607391192,1442,10.0.4.4,10.0.2.2
786,1663856618.616464987,1442,10.0.4.4,10.0.2.2
787,1663856618.628588756,1442,10.0.4.4,10.0.2.2
788,1663856618.642727449,1442,10.0.4.4,10.0.2.2
789,1663856618.655868655,1442,10.0.4.4,10.0.2.2
790,1663856618.665344093,1442,10.0.4.4,10.0.2.2
791,1663856618.674135730,1442,10.0.4.4,10.0.2.2
792,1663856618.683986608,1442,10.0.4.4,10.0.2.2
793,1663856618.694733885,1442,10.0.4.4,10.0.2.2
794,1663856618.706480457,1442,10.0.4.4,10.0.2.2
795,1663856618.715220701,1442,10.0.4.4,10.0.2.2
796,1663856618.724405330,1442,10.0.4.4,10.0.2.2
797,1663856618.733546344,1442,10.0.4.4,10.0.2.2
798,1663856618.742473495,1442,10.0.4.4,10.0.2.2
799,1663856618.754419822,1442,10.0.4.4,10.0.2.2
800,1663856618.764813635,1442,10.0.4.4,10.0.2.2
801,1663856618.773512039,1442,10.0.4.4,10.0.2.2
802,1663856618.782237218,1442,10.0.4.4,10.0.2.2
803,1663856618.791273453,1442,10.0.4.4,10.0.2.2
804,1663856618.802771270,1442,10.0.4.4,10.0.2.2
805,1663856618.811492340,1442,10.0.4.4,10.0.2.2
806,1663856618.820419317,1442,10.0.4.4,10.0.2.2
807,1663856618.829512907,1442,10.0.4.4,10.0.2.2
808,1663856618.839043428,1442,10.0.4.4,10.0.2.2
809,1663856618.848127831,1442,10.0.4.4,10.0.2.2
810,1663856618.859029387,1442,10.0.4.4,10.0.2.2
811,1663856618.867929970,1442,10.0.4.4,10.0.2.2
812,1663856618.876805246,1442,10.0.4.4,10.0.2.2
813,1663856618.885692434,1442,10.0.4.4,10.0.2.2
814,1663856618.894602136,1442,10.0.4.4,10.0.2.2
815,1663856618.903921465,1442,10.0.4.4,10.0.2.2
816,1663856618.912629496,1442,10.0.4.4,10.0.2.2
817,1663856618.921317224,1442,10.0.4.4,10.0.2.2
818,1663856618.930631033,1442,10.0.4.4,10.0.2.2
819,1663856618.940028301,1442,10.0.4.4,10.0.2.2
820,1663856618.951470245,1442,10.0.4.4,10.0.2.2
821,1663856618.963397640,1442,10.0.4.4,10.0.2.2
822,1663856618.972430065,1442,10.0.4.4,10.0.2.2
823,1663856618.983025750,1442,10.0.4.4,10.0.2.2
824,1663856618.992835352,1442,10.0.4.4,10.0.2.2
825,1663856619.002563672,1442,10.0.4.4,10.0.2.2
826,1663856619.013372552,1442,10.0.4.4,10.0.2.2
827,1663856619.022725330,1442,10.0.4.4,10.0.2.2
828,1663856619.032594760,1442,10.0.4.4,10.0.2.2
829,1663856619.041596624,1442,10.0.4.4,10.0.2.2
830,1663856619.050722952,1442,10.0.4.4,10.0.2.2
831,1663856619.059575263,1442,10.0.4.4,10.0.2.2
832,1663856619.071426326,1442,10.0.4.4,10.0.2.2
833,1663856619.083510106,1442,10.0.4.4,10.0.2.2
834,1663856619.096033392,1442,10.0.4.4,10.0.2.2
835,1663856619.107730099,1442,10.0.4.4,10.0.2.2
836,1663856619.119508791,1442,10.0.4.4,10.0.2.2
837,1663856619.131549866,1442,10.0.4.4,10.0.2.2
838,1663856619.141344206,1442,10.0.4.4,10.0.2.2
839,1663856619.150220890,1442,10.0.4.4,10.0.2.2
840,1663856619.160356712,1442,10.0.4.4,10.0.2.2
841,1663856619.172379220,1442,10.0.4.4,10.0.2.2
842,1663856619.181501930,1442,10.0.4.4,10.0.2.2
843,1663856619.193153031,1442,10.0.4.4,10.0.2.2
844,1663856619.202965048,1442,10.0.4.4,10.0.2.2
845,1663856619.212214780,1442,10.0.4.4,10.0.2.2
846,1663856619.222509455,1442,10.0.4.4,10.0.2.2
847,1663856619.231337707,1442,10.0.4.4,10.0.2.2
848,1663856619.240214998,1442,10.0.4.4,10.0.2.2
849,1663856619.249010278,1442,10.0.4.4,10.0.2.2
850,1663856619.259851385,1442,10.0.4.4,10.0.2.2
851,1663856619.271601435,1442,10.0.4.4,10.0.2.2
852,1663856619.284182886,1442,10.0.4.4,10.0.2.2
853,1663856619.296710990,1442,10.0.4.4,10.0.2.2
854,1663856619.308396182,1442,10.0.4.4,10.0.2.2
855,1663856619.317561845,1442,10.0.4.4,10.0.2.2
856,1663856619.327526258,1442,10.0.4.4,10.0.2.2
857,1663856619.336317342,1442,10.0.4.4,10.0.2.2
858,1663856619.345516103,1442,10.0.4.4,10.0.2.2
859,1663856619.355701874,1442,10.0.4.4,10.0.2.2
860,1663856619.368191043,1442,10.0.4.4,10.0.2.2
861,1663856619.380858878,1442,10.0.4.4,10.0.2.2
862,1663856619.389969999,1442,10.0.4.4,10.0.2.2
863,1663856619.399113769,1442,10.0.4.4,10.0.2.2
864,1663856619.407804905,1442,10.0.4.4,10.0.2.2
865,1663856619.416912734,1442,10.0.4.4,10.0.2.2
866,1663856619.426407832,1442,10.0.4.4,10.0.2.2
867,1663856619.435772917,1442,10.0.4.4,10.0.2.2
868,1663856619.444557831,1442,10.0.4.4,10.0.2.2
869,1663856619.455979663,1442,10.0.4.4,10.0.2.2
870,1663856619.466668129,1442,10.0.4.4,10.0.2.2
871,1663856619.476591428,1442,10.0.4.4,10.0.2.2
872,1663856619.486280254,1442,10.0.4.4,10.0.2.2
873,1663856619.495906630,1442,10.0.4.4,10.0.2.2
874,1663856619.505346507,1442,10.0.4.4,10.0.2.2
875,1663856619.515112784,1442,10.0.4.4,10.0.2.2
876,1663856619.528062806,1442,10.0.4.4,10.0.2.2
877,1663856619.537850492,1442,10.0.4.4,10.0.2.2
878,1663856619.548448351,1442,10.0.4.4,10.0.2.2
879,1663856619.558299238,1442,10.0.4.4,10.0.2.2
880,1663856619.570358629,1442,10.0.4.4,10.0.2.2
881,1663856619.582086032,1442,10.0.4.4,10.0.2.2
882,1663856619.607342840,1442,10.0.4.4,10.0.2.2
883,1663856619.618046772,1442,10.0.4.4,10.0.2.2
884,1663856619.629762409,1442,10.0.4.4,10.0.2.2
885,1663856619.639476217,1442,10.0.4.4,10.0.2.2
886,1663856619.649260712,1442,10.0.4.4,10.0.2.2
887,1663856619.660907321,1442,10.0.4.4,10.0.2.2
888,1663856619.689087349,1442,10.0.4.4,10.0.2.2
889,1663856619.715514695,1442,10.0.4.4,10.0.2.2
890,1663856619.725608294,1442,10.0.4.4,10.0.2.2
891,1663856619.736980532,1442,10.0.4.4,10.0.2.2
892,1663856619.766985232,1442,10.0.4.4,10.0.2.2
893,1663856619.776090614,1442,10.0.4.4,10.0.2.2
894,1663856619.784911968,1442,10.0.4.4,10.0.2.2
895,1663856619.794023853,1442,10.0.4.4,10.0.2.2
896,1663856619.803158854,1442,10.0.4.4,10.0.2.2
897,1663856619.812200488,1442,10.0.4.4,10.0.2.2
898,1663856619.821046190,1442,10.0.4.4,10.0.2.2
899,1663856619.831481624,1442,10.0.4.4,10.0.2.2
900,1663856619.840640251,1442,10.0.4.4,10.0.2.2
901,1663856619.849880391,1442,10.0.4.4,10.0.2.2
902,1663856619.858635694,1442,10.0.4.4,10.0.2.2
903,1663856619.867577578,1442,10.0.4.4,10.0.2.2
904,1663856619.877141099,1442,10.0.4.4,10.0.2.2
905,1663856619.886053889,1442,10.0.4.4,10.0.2.2
906,1663856619.894871800,1442,10.0.4.4,10.0.2.2
907,1663856619.904349681,1442,10.0.4.4,10.0.2.2
908,1663856619.912970964,1442,10.0.4.4,10.0.2.2
909,1663856619.921587146,1442,10.0.4.4,10.0.2.2
910,1663856619.930591475,1442,10.0.4.4,10.0.2.2
911,1663856619.942275338,1442,10.0.4.4,10.0.2.2
912,1663856619.951669434,1442,10.0.4.4,10.0.2.2
913,1663856619.960741089,1442,10.0.4.4,10.0.2.2
914,1663856619.969534490,1442,10.0.4.4,10.0.2.2
915,1663856619.979091895,1442,10.0.4.4,10.0.2.2
916,1663856619.988197534,1442,10.0.4.4,10.0.2.2
917,1663856619.998243110,1442,10.0.4.4,10.0.2.2
918,1663856620.007506453,1442,10.0.4.4,10.0.2.2
919,1663856620.016372832,1442,10.0.4.4,10.0.2.2
920,1663856620.025076607,1442,10.0.4.4,10.0.2.2
921,1663856620.034704568,1442,10.0.4.4,10.0.2.2
922,1663856620.043404380,1442,10.0.4.4,10.0.2.2
923,1663856620.052467149,1442,10.0.4.4,10.0.2.2
924,1663856620.061199591,1442,10.0.4.4,10.0.2.2
925,1663856620.070464147,1442,10.0.4.4,10.0.2.2
926,1663856620.079902740,1442,10.0.4.4,10.0.2.2
927,1663856620.089061361,1442,10.0.4.4,10.0.2.2
928,1663856620.098576764,1442,10.0.4.4,10.0.2.2
929,1663856620.112898054,1442,10.0.4.4,10.0.2.2
