frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
465,1663856796.679660279,1442,10.0.4.4,10.0.2.2
466,1663856796.692736764,1442,10.0.4.4,10.0.2.2
467,1663856796.701676909,1442,10.0.4.4,10.0.2.2
468,1663856796.710503197,1442,10.0.4.4,10.0.2.2
469,1663856796.719311031,1442,10.0.4.4,10.0.2.2
470,1663856796.729109449,1442,10.0.4.4,10.0.2.2
471,1663856796.738023708,1442,10.0.4.4,10.0.2.2
472,1663856796.749550068,1442,10.0.4.4,10.0.2.2
473,1663856796.758610167,1442,10.0.4.4,10.0.2.2
474,1663856796.770322279,1442,10.0.4.4,10.0.2.2
475,1663856796.780977317,1442,10.0.4.4,10.0.2.2
476,1663856796.789864413,1442,10.0.4.4,10.0.2.2
477,1663856796.798719516,1442,10.0.4.4,10.0.2.2
478,1663856796.807646854,1442,10.0.4.4,10.0.2.2
479,1663856796.817301960,1442,10.0.4.4,10.0.2.2
480,1663856796.827696541,1442,10.0.4.4,10.0.2.2
481,1663856796.837096591,1442,10.0.4.4,10.0.2.2
482,1663856796.846008095,1442,10.0.4.4,10.0.2.2
483,1663856796.855205284,1442,10.0.4.4,10.0.2.2
484,1663856796.864333926,1442,10.0.4.4,10.0.2.2
485,1663856796.873329165,1442,10.0.4.4,10.0.2.2
486,1663856796.882660568,1442,10.0.4.4,10.0.2.2
487,1663856796.891514475,1442,10.0.4.4,10.0.2.2
488,1663856796.902333762,1442,10.0.4.4,10.0.2.2
489,1663856796.913866345,1442,10.0.4.4,10.0.2.2
490,1663856796.922935382,1442,10.0.4.4,10.0.2.2
491,1663856796.931843683,1442,10.0.4.4,10.0.2.2
492,1663856796.941516215,1442,10.0.4.4,10.0.2.2
493,1663856796.955073684,1442,10.0.4.4,10.0.2.2
494,1663856796.963733884,1442,10.0.4.4,10.0.2.2
495,1663856796.974289994,1442,10.0.4.4,10.0.2.2
496,1663856796.983537215,1442,10.0.4.4,10.0.2.2
497,1663856796.992275868,1442,10.0.4.4,10.0.2.2
498,1663856797.002556010,1442,10.0.4.4,10.0.2.2
499,1663856797.011569331,1442,10.0.4.4,10.0.2.2
500,1663856797.023338331,1442,10.0.4.4,10.0.2.2
501,1663856797.032189139,1442,10.0.4.4,10.0.2.2
502,1663856797.040885575,1442,10.0.4.4,10.0.2.2
503,1663856797.049576523,1442,10.0.4.4,10.0.2.2
504,1663856797.059487966,1442,10.0.4.4,10.0.2.2
505,1663856797.071308473,1442,10.0.4.4,10.0.2.2
506,1663856797.080101392,1442,10.0.4.4,10.0.2.2
507,1663856797.092697196,1442,10.0.4.4,10.0.2.2
508,1663856797.101532341,1442,10.0.4.4,10.0.2.2
509,1663856797.111230999,1442,10.0.4.4,10.0.2.2
510,1663856797.120197486,1442,10.0.4.4,10.0.2.2
511,1663856797.131734292,1442,10.0.4.4,10.0.2.2
512,1663856797.143434957,1442,10.0.4.4,10.0.2.2
513,1663856797.155511039,1442,10.0.4.4,10.0.2.2
514,1663856797.165464190,1442,10.0.4.4,10.0.2.2
515,1663856797.174278474,1442,10.0.4.4,10.0.2.2
516,1663856797.184315036,1442,10.0.4.4,10.0.2.2
517,1663856797.193024977,1442,10.0.4.4,10.0.2.2
518,1663856797.201685382,1442,10.0.4.4,10.0.2.2
519,1663856797.211734775,1442,10.0.4.4,10.0.2.2
520,1663856797.220510666,1442,10.0.4.4,10.0.2.2
521,1663856797.229547347,1442,10.0.4.4,10.0.2.2
522,1663856797.238716440,1442,10.0.4.4,10.0.2.2
523,1663856797.247627803,1442,10.0.4.4,10.0.2.2
524,1663856797.256838716,1442,10.0.4.4,10.0.2.2
525,1663856797.268364749,1442,10.0.4.4,10.0.2.2
526,1663856797.280222354,1442,10.0.4.4,10.0.2.2
527,1663856797.289611576,1442,10.0.4.4,10.0.2.2
528,1663856797.298562916,1442,10.0.4.4,10.0.2.2
529,1663856797.308267570,1442,10.0.4.4,10.0.2.2
530,1663856797.317117618,1442,10.0.4.4,10.0.2.2
531,1663856797.326336226,1442,10.0.4.4,10.0.2.2
532,1663856797.335525055,1442,10.0.4.4,10.0.2.2
533,1663856797.345164343,1442,10.0.4.4,10.0.2.2
534,1663856797.356044718,1442,10.0.4.4,10.0.2.2
535,1663856797.368805384,1442,10.0.4.4,10.0.2.2
536,1663856797.380753444,1442,10.0.4.4,10.0.2.2
537,1663856797.391964995,1442,10.0.4.4,10.0.2.2
538,1663856797.402083587,1442,10.0.4.4,10.0.2.2
539,1663856797.410845573,1442,10.0.4.4,10.0.2.2
540,1663856797.419989716,1442,10.0.4.4,10.0.2.2
541,1663856797.431124465,1442,10.0.4.4,10.0.2.2
542,1663856797.440230376,1442,10.0.4.4,10.0.2.2
543,1663856797.452884931,1442,10.0.4.4,10.0.2.2
544,1663856797.464695750,1442,10.0.4.4,10.0.2.2
545,1663856797.474948344,1442,10.0.4.4,10.0.2.2
546,1663856797.483912023,1442,10.0.4.4,10.0.2.2
547,1663856797.493069144,1442,10.0.4.4,10.0.2.2
548,1663856797.503191038,1442,10.0.4.4,10.0.2.2
549,1663856797.512118056,1442,10.0.4.4,10.0.2.2
550,1663856797.520871000,1442,10.0.4.4,10.0.2.2
551,1663856797.530074334,1442,10.0.4.4,10.0.2.2
552,1663856797.541168878,1442,10.0.4.4,10.0.2.2
553,1663856797.550130301,1442,10.0.4.4,10.0.2.2
554,1663856797.559162032,1442,10.0.4.4,10.0.2.2
555,1663856797.568255194,1442,10.0.4.4,10.0.2.2
556,1663856797.577109914,1442,10.0.4.4,10.0.2.2
557,1663856797.585991703,1442,10.0.4.4,10.0.2.2
558,1663856797.595009431,1442,10.0.4.4,10.0.2.2
559,1663856797.605190696,1442,10.0.4.4,10.0.2.2
560,1663856797.614183846,1442,10.0.4.4,10.0.2.2
561,1663856797.623102519,1442,10.0.4.4,10.0.2.2
562,1663856797.632071617,1442,10.0.4.4,10.0.2.2
563,1663856797.641442812,1442,10.0.4.4,10.0.2.2
564,1663856797.650638449,1442,10.0.4.4,10.0.2.2
565,1663856797.659790908,1442,10.0.4.4,10.0.2.2
566,1663856797.669007218,1442,10.0.4.4,10.0.2.2
567,1663856797.678077612,1442,10.0.4.4,10.0.2.2
568,1663856797.686895177,1442,10.0.4.4,10.0.2.2
569,1663856797.695807251,1442,10.0.4.4,10.0.2.2
570,1663856797.704523427,1442,10.0.4.4,10.0.2.2
571,1663856797.714474177,1442,10.0.4.4,10.0.2.2
572,1663856797.724968531,1442,10.0.4.4,10.0.2.2
573,1663856797.735762486,1442,10.0.4.4,10.0.2.2
574,1663856797.744490975,1442,10.0.4.4,10.0.2.2
575,1663856797.753410288,1442,10.0.4.4,10.0.2.2
576,1663856797.762333522,1442,10.0.4.4,10.0.2.2
577,1663856797.774380773,1442,10.0.4.4,10.0.2.2
578,1663856797.783546891,1442,10.0.4.4,10.0.2.2
579,1663856797.792494965,1442,10.0.4.4,10.0.2.2
580,1663856797.801559052,1442,10.0.4.4,10.0.2.2
581,1663856797.810356779,1442,10.0.4.4,10.0.2.2
582,1663856797.819046153,1442,10.0.4.4,10.0.2.2
583,1663856797.828372810,1442,10.0.4.4,10.0.2.2
584,1663856797.837238591,1442,10.0.4.4,10.0.2.2
585,1663856797.846016325,1442,10.0.4.4,10.0.2.2
586,1663856797.854889368,1442,10.0.4.4,10.0.2.2
587,1663856797.863982624,1442,10.0.4.4,10.0.2.2
588,1663856797.872889420,1442,10.0.4.4,10.0.2.2
589,1663856797.882973502,1442,10.0.4.4,10.0.2.2
590,1663856797.892415234,1442,10.0.4.4,10.0.2.2
591,1663856797.902009055,1442,10.0.4.4,10.0.2.2
592,1663856797.910976076,1442,10.0.4.4,10.0.2.2
593,1663856797.920006265,1442,10.0.4.4,10.0.2.2
594,1663856797.928976594,1442,10.0.4.4,10.0.2.2
595,1663856797.937802611,1442,10.0.4.4,10.0.2.2
596,1663856797.946849333,1442,10.0.4.4,10.0.2.2
597,1663856797.956105138,1442,10.0.4.4,10.0.2.2
598,1663856797.965282840,1442,10.0.4.4,10.0.2.2
599,1663856797.974010281,1442,10.0.4.4,10.0.2.2
600,1663856797.982911191,1442,10.0.4.4,10.0.2.2
601,1663856797.992205413,1442,10.0.4.4,10.0.2.2
602,1663856798.001581036,1442,10.0.4.4,10.0.2.2
603,1663856798.010358267,1442,10.0.4.4,10.0.2.2
604,1663856798.018933941,1442,10.0.4.4,10.0.2.2
605,1663856798.027714399,1442,10.0.4.4,10.0.2.2
606,1663856798.036756947,1442,10.0.4.4,10.0.2.2
607,1663856798.045838642,1442,10.0.4.4,10.0.2.2
608,1663856798.055565602,1442,10.0.4.4,10.0.2.2
609,1663856798.064665827,1442,10.0.4.4,10.0.2.2
610,1663856798.073871958,1442,10.0.4.4,10.0.2.2
611,1663856798.082802466,1442,10.0.4.4,10.0.2.2
612,1663856798.091546260,1442,10.0.4.4,10.0.2.2
613,1663856798.100512095,1442,10.0.4.4,10.0.2.2
614,1663856798.109686238,1442,10.0.4.4,10.0.2.2
615,1663856798.118794285,1442,10.0.4.4,10.0.2.2
616,1663856798.127728867,1442,10.0.4.4,10.0.2.2
617,1663856798.136624104,1442,10.0.4.4,10.0.2.2
618,1663856798.145638154,1442,10.0.4.4,10.0.2.2
619,1663856798.154303773,1442,10.0.4.4,10.0.2.2
620,1663856798.165205105,1442,10.0.4.4,10.0.2.2
621,1663856798.174365684,1442,10.0.4.4,10.0.2.2
622,1663856798.183352131,1442,10.0.4.4,10.0.2.2
623,1663856798.192394835,1442,10.0.4.4,10.0.2.2
624,1663856798.202108937,1442,10.0.4.4,10.0.2.2
625,1663856798.210968198,1442,10.0.4.4,10.0.2.2
626,1663856798.220142839,1442,10.0.4.4,10.0.2.2
627,1663856798.229347474,1442,10.0.4.4,10.0.2.2
628,1663856798.238411063,1442,10.0.4.4,10.0.2.2
629,1663856798.247441162,1442,10.0.4.4,10.0.2.2
630,1663856798.256629688,1442,10.0.4.4,10.0.2.2
631,1663856798.268267890,1442,10.0.4.4,10.0.2.2
632,1663856798.277522665,1442,10.0.4.4,10.0.2.2
633,1663856798.286608388,1442,10.0.4.4,10.0.2.2
634,1663856798.295340082,1442,10.0.4.4,10.0.2.2
635,1663856798.304407160,1442,10.0.4.4,10.0.2.2
636,1663856798.313448188,1442,10.0.4.4,10.0.2.2
637,1663856798.323998964,1442,10.0.4.4,10.0.2.2
638,1663856798.334386978,1442,10.0.4.4,10.0.2.2
639,1663856798.344700733,1442,10.0.4.4,10.0.2.2
640,1663856798.354325271,1442,10.0.4.4,10.0.2.2
641,1663856798.363391028,1442,10.0.4.4,10.0.2.2
642,1663856798.373532170,1442,10.0.4.4,10.0.2.2
643,1663856798.383800718,1442,10.0.4.4,10.0.2.2
644,1663856798.392851726,1442,10.0.4.4,10.0.2.2
645,1663856798.401826263,1442,10.0.4.4,10.0.2.2
646,1663856798.412060336,1442,10.0.4.4,10.0.2.2
647,1663856798.423773317,1442,10.0.4.4,10.0.2.2
648,1663856798.432790995,1442,10.0.4.4,10.0.2.2
649,1663856798.442101976,1442,10.0.4.4,10.0.2.2
650,1663856798.451055407,1442,10.0.4.4,10.0.2.2
651,1663856798.462565165,1442,10.0.4.4,10.0.2.2
652,1663856798.471960858,1442,10.0.4.4,10.0.2.2
653,1663856798.481009428,1442,10.0.4.4,10.0.2.2
654,1663856798.489898683,1442,10.0.4.4,10.0.2.2
655,1663856798.499237026,1442,10.0.4.4,10.0.2.2
656,1663856798.512029755,1442,10.0.4.4,10.0.2.2
657,1663856798.520728498,1442,10.0.4.4,10.0.2.2
658,1663856798.530675517,1442,10.0.4.4,10.0.2.2
659,1663856798.539600188,1442,10.0.4.4,10.0.2.2
660,1663856798.548695841,1442,10.0.4.4,10.0.2.2
661,1663856798.559660066,1442,10.0.4.4,10.0.2.2
662,1663856798.572165668,1442,10.0.4.4,10.0.2.2
663,1663856798.584172972,1442,10.0.4.4,10.0.2.2
664,1663856798.593344216,1442,10.0.4.4,10.0.2.2
665,1663856798.602654144,1442,10.0.4.4,10.0.2.2
666,1663856798.611546117,1442,10.0.4.4,10.0.2.2
667,1663856798.620287329,1442,10.0.4.4,10.0.2.2
668,1663856798.629560338,1442,10.0.4.4,10.0.2.2
669,1663856798.638748607,1442,10.0.4.4,10.0.2.2
670,1663856798.647526259,1442,10.0.4.4,10.0.2.2
671,1663856798.656193750,1442,10.0.4.4,10.0.2.2
672,1663856798.665195624,1442,10.0.4.4,10.0.2.2
673,1663856798.674113649,1442,10.0.4.4,10.0.2.2
674,1663856798.684744895,1442,10.0.4.4,10.0.2.2
675,1663856798.696604837,1442,10.0.4.4,10.0.2.2
676,1663856798.708020753,1442,10.0.4.4,10.0.2.2
677,1663856798.717114155,1442,10.0.4.4,10.0.2.2
678,1663856798.727996224,1442,10.0.4.4,10.0.2.2
679,1663856798.736906012,1442,10.0.4.4,10.0.2.2
680,1663856798.746318796,1442,10.0.4.4,10.0.2.2
681,1663856798.755677640,1442,10.0.4.4,10.0.2.2
682,1663856798.764808309,1442,10.0.4.4,10.0.2.2
683,1663856798.773741134,1442,10.0.4.4,10.0.2.2
684,1663856798.783446193,1442,10.0.4.4,10.0.2.2
685,1663856798.792653885,1442,10.0.4.4,10.0.2.2
686,1663856798.804535178,1442,10.0.4.4,10.0.2.2
687,1663856798.813799154,1442,10.0.4.4,10.0.2.2
688,1663856798.822654488,1442,10.0.4.4,10.0.2.2
689,1663856798.832663440,1442,10.0.4.4,10.0.2.2
690,1663856798.843411914,1442,10.0.4.4,10.0.2.2
691,1663856798.852249069,1442,10.0.4.4,10.0.2.2
692,1663856798.860965756,1442,10.0.4.4,10.0.2.2
693,1663856798.869739126,1442,10.0.4.4,10.0.2.2
694,1663856798.880498205,1442,10.0.4.4,10.0.2.2
695,1663856798.889466321,1442,10.0.4.4,10.0.2.2
696,1663856798.900584030,1442,10.0.4.4,10.0.2.2
697,1663856798.910256696,1442,10.0.4.4,10.0.2.2
698,1663856798.919021211,1442,10.0.4.4,10.0.2.2
699,1663856798.928719891,1442,10.0.4.4,10.0.2.2
700,1663856798.941662129,1442,10.0.4.4,10.0.2.2
701,1663856798.950476347,1442,10.0.4.4,10.0.2.2
702,1663856798.959501546,1442,10.0.4.4,10.0.2.2
703,1663856798.968505360,1442,10.0.4.4,10.0.2.2
704,1663856798.978659330,1442,10.0.4.4,10.0.2.2
705,1663856799.001096888,1442,10.0.4.4,10.0.2.2
706,1663856799.010294106,1442,10.0.4.4,10.0.2.2
707,1663856799.019112759,1442,10.0.4.4,10.0.2.2
708,1663856799.029314868,1442,10.0.4.4,10.0.2.2
709,1663856799.041286885,1442,10.0.4.4,10.0.2.2
710,1663856799.050790352,1442,10.0.4.4,10.0.2.2
711,1663856799.061430242,1442,10.0.4.4,10.0.2.2
712,1663856799.070755116,1442,10.0.4.4,10.0.2.2
713,1663856799.079466040,1442,10.0.4.4,10.0.2.2
714,1663856799.092435106,1442,10.0.4.4,10.0.2.2
715,1663856799.105780519,1442,10.0.4.4,10.0.2.2
716,1663856799.114931460,1442,10.0.4.4,10.0.2.2
717,1663856799.124208451,1442,10.0.4.4,10.0.2.2
718,1663856799.133016894,1442,10.0.4.4,10.0.2.2
719,1663856799.142156123,1442,10.0.4.4,10.0.2.2
720,1663856799.150894516,1442,10.0.4.4,10.0.2.2
721,1663856799.159747032,1442,10.0.4.4,10.0.2.2
722,1663856799.170064672,1442,10.0.4.4,10.0.2.2
723,1663856799.179161671,1442,10.0.4.4,10.0.2.2
724,1663856799.189800061,1442,10.0.4.4,10.0.2.2
725,1663856799.198580589,1442,10.0.4.4,10.0.2.2
726,1663856799.207614650,1442,10.0.4.4,10.0.2.2
727,1663856799.218017250,1442,10.0.4.4,10.0.2.2
728,1663856799.227368440,1442,10.0.4.4,10.0.2.2
729,1663856799.236040318,1442,10.0.4.4,10.0.2.2
730,1663856799.244847394,1442,10.0.4.4,10.0.2.2
731,1663856799.254130287,1442,10.0.4.4,10.0.2.2
732,1663856799.263261948,1442,10.0.4.4,10.0.2.2
733,1663856799.272984855,1442,10.0.4.4,10.0.2.2
734,1663856799.282250515,1442,10.0.4.4,10.0.2.2
735,1663856799.291439763,1442,10.0.4.4,10.0.2.2
736,1663856799.301334503,1442,10.0.4.4,10.0.2.2
737,1663856799.310312942,1442,10.0.4.4,10.0.2.2
738,1663856799.320010294,1442,10.0.4.4,10.0.2.2
739,1663856799.328952259,1442,10.0.4.4,10.0.2.2
740,1663856799.338447711,1442,10.0.4.4,10.0.2.2
741,1663856799.347574724,1442,10.0.4.4,10.0.2.2
742,1663856799.358374369,1442,10.0.4.4,10.0.2.2
743,1663856799.367555634,1442,10.0.4.4,10.0.2.2
744,1663856799.376516350,1442,10.0.4.4,10.0.2.2
745,1663856799.386363878,1442,10.0.4.4,10.0.2.2
746,1663856799.395321936,1442,10.0.4.4,10.0.2.2
747,1663856799.405312144,1442,10.0.4.4,10.0.2.2
748,1663856799.414160684,1442,10.0.4.4,10.0.2.2
749,1663856799.423462759,1442,10.0.4.4,10.0.2.2
750,1663856799.432447328,1442,10.0.4.4,10.0.2.2
751,1663856799.441655736,1442,10.0.4.4,10.0.2.2
752,1663856799.450637657,1442,10.0.4.4,10.0.2.2
753,1663856799.460408191,1442,10.0.4.4,10.0.2.2
754,1663856799.470991683,1442,10.0.4.4,10.0.2.2
755,1663856799.480237082,1442,10.0.4.4,10.0.2.2
756,1663856799.489208839,1442,10.0.4.4,10.0.2.2
757,1663856799.500578660,1442,10.0.4.4,10.0.2.2
758,1663856799.511426542,1442,10.0.4.4,10.0.2.2
759,1663856799.523132568,1442,10.0.4.4,10.0.2.2
760,1663856799.535922732,1442,10.0.4.4,10.0.2.2
761,1663856799.544687110,1442,10.0.4.4,10.0.2.2
762,1663856799.553784584,1442,10.0.4.4,10.0.2.2
763,1663856799.563262736,1442,10.0.4.4,10.0.2.2
764,1663856799.575108227,1442,10.0.4.4,10.0.2.2
765,1663856799.584166489,1442,10.0.4.4,10.0.2.2
766,1663856799.593164589,1442,10.0.4.4,10.0.2.2
767,1663856799.602089920,1442,10.0.4.4,10.0.2.2
768,1663856799.611114074,1442,10.0.4.4,10.0.2.2
769,1663856799.620377359,1442,10.0.4.4,10.0.2.2
770,1663856799.629271100,1442,10.0.4.4,10.0.2.2
771,1663856799.638322274,1442,10.0.4.4,10.0.2.2
772,1663856799.647612791,1442,10.0.4.4,10.0.2.2
773,1663856799.656514586,1442,10.0.4.4,10.0.2.2
774,1663856799.665657405,1442,10.0.4.4,10.0.2.2
775,1663856799.674492335,1442,10.0.4.4,10.0.2.2
776,1663856799.683574735,1442,10.0.4.4,10.0.2.2
777,1663856799.692956248,1442,10.0.4.4,10.0.2.2
778,1663856799.702844126,1442,10.0.4.4,10.0.2.2
779,1663856799.713225628,1442,10.0.4.4,10.0.2.2
780,1663856799.722009424,1442,10.0.4.4,10.0.2.2
781,1663856799.734472678,1442,10.0.4.4,10.0.2.2
782,1663856799.743614091,1442,10.0.4.4,10.0.2.2
783,1663856799.755778537,1442,10.0.4.4,10.0.2.2
784,1663856799.764843959,1442,10.0.4.4,10.0.2.2
785,1663856799.774653872,1442,10.0.4.4,10.0.2.2
786,1663856799.783723296,1442,10.0.4.4,10.0.2.2
787,1663856799.795860211,1442,10.0.4.4,10.0.2.2
788,1663856799.808105165,1442,10.0.4.4,10.0.2.2
789,1663856799.817767587,1442,10.0.4.4,10.0.2.2
790,1663856799.827230710,1442,10.0.4.4,10.0.2.2
791,1663856799.836012894,1442,10.0.4.4,10.0.2.2
792,1663856799.845869730,1442,10.0.4.4,10.0.2.2
793,1663856799.856655022,1442,10.0.4.4,10.0.2.2
794,1663856799.868365336,1442,10.0.4.4,10.0.2.2
795,1663856799.877116302,1442,10.0.4.4,10.0.2.2
796,1663856799.886313994,1442,10.0.4.4,10.0.2.2
797,1663856799.895465158,1442,10.0.4.4,10.0.2.2
798,1663856799.904442566,1442,10.0.4.4,10.0.2.2
799,1663856799.916399355,1442,10.0.4.4,10.0.2.2
800,1663856799.926808881,1442,10.0.4.4,10.0.2.2
801,1663856799.935525517,1442,10.0.4.4,10.0.2.2
802,1663856799.944310793,1442,10.0.4.4,10.0.2.2
803,1663856799.953397967,1442,10.0.4.4,10.0.2.2
804,1663856799.964925433,1442,10.0.4.4,10.0.2.2
805,1663856799.973679775,1442,10.0.4.4,10.0.2.2
806,1663856799.982385219,1442,10.0.4.4,10.0.2.2
807,1663856799.991480189,1442,10.0.4.4,10.0.2.2
808,1663856800.001013765,1442,10.0.4.4,10.0.2.2
809,1663856800.010103058,1442,10.0.4.4,10.0.2.2
810,1663856800.021013033,1442,10.0.4.4,10.0.2.2
811,1663856800.029918138,1442,10.0.4.4,10.0.2.2
812,1663856800.038790252,1442,10.0.4.4,10.0.2.2
813,1663856800.047679509,1442,10.0.4.4,10.0.2.2
814,1663856800.056602730,1442,10.0.4.4,10.0.2.2
815,1663856800.065929259,1442,10.0.4.4,10.0.2.2
816,1663856800.074633113,1442,10.0.4.4,10.0.2.2
817,1663856800.083340499,1442,10.0.4.4,10.0.2.2
818,1663856800.092655279,1442,10.0.4.4,10.0.2.2
819,1663856800.102035822,1442,10.0.4.4,10.0.2.2
820,1663856800.113471719,1442,10.0.4.4,10.0.2.2
821,1663856800.125396480,1442,10.0.4.4,10.0.2.2
822,1663856800.134395919,1442,10.0.4.4,10.0.2.2
823,1663856800.144993852,1442,10.0.4.4,10.0.2.2
824,1663856800.154828910,1442,10.0.4.4,10.0.2.2
825,1663856800.164556228,1442,10.0.4.4,10.0.2.2
826,1663856800.175443266,1442,10.0.4.4,10.0.2.2
827,1663856800.184797067,1442,10.0.4.4,10.0.2.2
828,1663856800.194647016,1442,10.0.4.4,10.0.2.2
829,1663856800.203648962,1442,10.0.4.4,10.0.2.2
830,1663856800.212768554,1442,10.0.4.4,10.0.2.2
831,1663856800.221604565,1442,10.0.4.4,10.0.2.2
832,1663856800.233450308,1442,10.0.4.4,10.0.2.2
833,1663856800.245471363,1442,10.0.4.4,10.0.2.2
834,1663856800.257979695,1442,10.0.4.4,10.0.2.2
835,1663856800.269664264,1442,10.0.4.4,10.0.2.2
836,1663856800.281434460,1442,10.0.4.4,10.0.2.2
837,1663856800.293467705,1442,10.0.4.4,10.0.2.2
838,1663856800.303264372,1442,10.0.4.4,10.0.2.2
839,1663856800.312124894,1442,10.0.4.4,10.0.2.2
840,1663856800.322244501,1442,10.0.4.4,10.0.2.2
841,1663856800.334255619,1442,10.0.4.4,10.0.2.2
842,1663856800.343378703,1442,10.0.4.4,10.0.2.2
843,1663856800.355028591,1442,10.0.4.4,10.0.2.2
844,1663856800.364857179,1442,10.0.4.4,10.0.2.2
845,1663856800.374122171,1442,10.0.4.4,10.0.2.2
846,1663856800.384452266,1442,10.0.4.4,10.0.2.2
847,1663856800.393297398,1442,10.0.4.4,10.0.2.2
848,1663856800.402182682,1442,10.0.4.4,10.0.2.2
849,1663856800.411017550,1442,10.0.4.4,10.0.2.2
850,1663856800.421940962,1442,10.0.4.4,10.0.2.2
851,1663856800.433736377,1442,10.0.4.4,10.0.2.2
852,1663856800.446361099,1442,10.0.4.4,10.0.2.2
853,1663856800.458916914,1442,10.0.4.4,10.0.2.2
854,1663856800.470635858,1442,10.0.4.4,10.0.2.2
855,1663856800.479817961,1442,10.0.4.4,10.0.2.2
856,1663856800.489785079,1442,10.0.4.4,10.0.2.2
857,1663856800.498600777,1442,10.0.4.4,10.0.2.2
858,1663856800.507819951,1442,10.0.4.4,10.0.2.2
859,1663856800.518018570,1442,10.0.4.4,10.0.2.2
860,1663856800.530644220,1442,10.0.4.4,10.0.2.2
861,1663856800.543315483,1442,10.0.4.4,10.0.2.2
862,1663856800.552427749,1442,10.0.4.4,10.0.2.2
863,1663856800.561574345,1442,10.0.4.4,10.0.2.2
864,1663856800.570268588,1442,10.0.4.4,10.0.2.2
865,1663856800.579379405,1442,10.0.4.4,10.0.2.2
866,1663856800.588868611,1442,10.0.4.4,10.0.2.2
867,1663856800.598235522,1442,10.0.4.4,10.0.2.2
868,1663856800.607019911,1442,10.0.4.4,10.0.2.2
869,1663856800.618448126,1442,10.0.4.4,10.0.2.2
870,1663856800.629157325,1442,10.0.4.4,10.0.2.2
871,1663856800.639093269,1442,10.0.4.4,10.0.2.2
872,1663856800.648781970,1442,10.0.4.4,10.0.2.2
873,1663856800.658411170,1442,10.0.4.4,10.0.2.2
874,1663856800.667857163,1442,10.0.4.4,10.0.2.2
875,1663856800.677627074,1442,10.0.4.4,10.0.2.2
876,1663856800.691082789,1442,10.0.4.4,10.0.2.2
877,1663856800.700875506,1442,10.0.4.4,10.0.2.2
878,1663856800.711477752,1442,10.0.4.4,10.0.2.2
879,1663856800.721927248,1442,10.0.4.4,10.0.2.2
880,1663856800.733992690,1442,10.0.4.4,10.0.2.2
881,1663856800.745692920,1442,10.0.4.4,10.0.2.2
882,1663856800.770954167,1442,10.0.4.4,10.0.2.2
883,1663856800.781665653,1442,10.0.4.4,10.0.2.2
884,1663856800.794624464,1442,10.0.4.4,10.0.2.2
885,1663856800.804336676,1442,10.0.4.4,10.0.2.2
886,1663856800.814130378,1442,10.0.4.4,10.0.2.2
887,1663856800.825783215,1442,10.0.4.4,10.0.2.2
888,1663856800.853968358,1442,10.0.4.4,10.0.2.2
889,1663856800.880399859,1442,10.0.4.4,10.0.2.2
890,1663856800.890496674,1442,10.0.4.4,10.0.2.2
891,1663856800.901865470,1442,10.0.4.4,10.0.2.2
892,1663856800.931875816,1442,10.0.4.4,10.0.2.2
893,1663856800.940984423,1442,10.0.4.4,10.0.2.2
894,1663856800.950270215,1442,10.0.4.4,10.0.2.2
895,1663856800.960087607,1442,10.0.4.4,10.0.2.2
896,1663856800.970107863,1442,10.0.4.4,10.0.2.2
897,1663856800.979154197,1442,10.0.4.4,10.0.2.2
898,1663856800.988060872,1442,10.0.4.4,10.0.2.2
899,1663856800.998492523,1442,10.0.4.4,10.0.2.2
900,1663856801.007663601,1442,10.0.4.4,10.0.2.2
901,1663856801.016910155,1442,10.0.4.4,10.0.2.2
902,1663856801.025686633,1442,10.0.4.4,10.0.2.2
903,1663856801.035137988,1442,10.0.4.4,10.0.2.2
904,1663856801.044695489,1442,10.0.4.4,10.0.2.2
905,1663856801.053613288,1442,10.0.4.4,10.0.2.2
906,1663856801.062760883,1442,10.0.4.4,10.0.2.2
907,1663856801.072260570,1442,10.0.4.4,10.0.2.2
908,1663856801.080886326,1442,10.0.4.4,10.0.2.2
909,1663856801.089552014,1442,10.0.4.4,10.0.2.2
910,1663856801.098570755,1442,10.0.4.4,10.0.2.2
911,1663856801.110276274,1442,10.0.4.4,10.0.2.2
912,1663856801.119682082,1442,10.0.4.4,10.0.2.2
913,1663856801.128756229,1442,10.0.4.4,10.0.2.2
914,1663856801.137553484,1442,10.0.4.4,10.0.2.2
915,1663856801.147115591,1442,10.0.4.4,10.0.2.2
916,1663856801.156228762,1442,10.0.4.4,10.0.2.2
917,1663856801.166610121,1442,10.0.4.4,10.0.2.2
918,1663856801.175858668,1442,10.0.4.4,10.0.2.2
919,1663856801.184732648,1442,10.0.4.4,10.0.2.2
920,1663856801.193447389,1442,10.0.4.4,10.0.2.2
921,1663856801.203093968,1442,10.0.4.4,10.0.2.2
922,1663856801.211806742,1442,10.0.4.4,10.0.2.2
923,1663856801.220843017,1442,10.0.4.4,10.0.2.2
924,1663856801.229581974,1442,10.0.4.4,10.0.2.2
925,1663856801.238850186,1442,10.0.4.4,10.0.2.2
926,1663856801.248295057,1442,10.0.4.4,10.0.2.2
927,1663856801.257463335,1442,10.0.4.4,10.0.2.2
928,1663856801.266998538,1442,10.0.4.4,10.0.2.2
929,1663856801.282658896,1442,10.0.4.4,10.0.2.2
