frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
465,1663856704.247208104,1442,10.0.3.3,10.0.2.2
466,1663856704.259195743,1442,10.0.3.3,10.0.2.2
467,1663856704.267940902,1442,10.0.3.3,10.0.2.2
468,1663856704.276903606,1442,10.0.3.3,10.0.2.2
469,1663856704.286196010,1442,10.0.3.3,10.0.2.2
470,1663856704.297279647,1442,10.0.3.3,10.0.2.2
471,1663856704.306325439,1442,10.0.3.3,10.0.2.2
472,1663856704.315452015,1442,10.0.3.3,10.0.2.2
473,1663856704.324248514,1442,10.0.3.3,10.0.2.2
474,1663856704.333659110,1442,10.0.3.3,10.0.2.2
475,1663856704.342790644,1442,10.0.3.3,10.0.2.2
476,1663856704.352186353,1442,10.0.3.3,10.0.2.2
477,1663856710.288769778,1442,10.0.3.3,10.0.2.2
478,1663856710.300499498,1442,10.0.3.3,10.0.2.2
479,1663856710.312879817,1442,10.0.3.3,10.0.2.2
480,1663856710.325665622,1442,10.0.3.3,10.0.2.2
481,1663856710.334704199,1442,10.0.3.3,10.0.2.2
482,1663856710.343781693,1442,10.0.3.3,10.0.2.2
483,1663856710.352719976,1442,10.0.3.3,10.0.2.2
484,1663856710.361787446,1442,10.0.3.3,10.0.2.2
485,1663856710.371286624,1442,10.0.3.3,10.0.2.2
486,1663856710.380573295,1442,10.0.3.3,10.0.2.2
487,1663856710.389544811,1442,10.0.3.3,10.0.2.2
488,1663856710.400045376,1442,10.0.3.3,10.0.2.2
489,1663856710.410532744,1442,10.0.3.3,10.0.2.2
490,1663856710.419684331,1442,10.0.3.3,10.0.2.2
491,1663856710.428406197,1442,10.0.3.3,10.0.2.2
492,1663856710.437099735,1442,10.0.3.3,10.0.2.2
493,1663856710.445656101,1442,10.0.3.3,10.0.2.2
494,1663856710.457121316,1442,10.0.3.3,10.0.2.2
495,1663856710.466111889,1442,10.0.3.3,10.0.2.2
496,1663856710.474938954,1442,10.0.3.3,10.0.2.2
497,1663856710.483893602,1442,10.0.3.3,10.0.2.2
498,1663856710.493474489,1442,10.0.3.3,10.0.2.2
499,1663856710.502327479,1442,10.0.3.3,10.0.2.2
500,1663856710.514338450,1442,10.0.3.3,10.0.2.2
501,1663856710.524980841,1442,10.0.3.3,10.0.2.2
502,1663856710.551275750,1442,10.0.3.3,10.0.2.2
503,1663856710.560944330,1442,10.0.3.3,10.0.2.2
504,1663856710.572878965,1442,10.0.3.3,10.0.2.2
505,1663856710.581692035,1442,10.0.3.3,10.0.2.2
506,1663856710.591248366,1442,10.0.3.3,10.0.2.2
507,1663856710.605043998,1442,10.0.3.3,10.0.2.2
508,1663856710.632829477,1442,10.0.3.3,10.0.2.2
509,1663856710.659462842,1442,10.0.3.3,10.0.2.2
510,1663856710.668585451,1442,10.0.3.3,10.0.2.2
511,1663856710.680890781,1442,10.0.3.3,10.0.2.2
512,1663856710.710879733,1442,10.0.3.3,10.0.2.2
513,1663856710.720120039,1442,10.0.3.3,10.0.2.2
514,1663856710.729660725,1442,10.0.3.3,10.0.2.2
515,1663856710.739443594,1442,10.0.3.3,10.0.2.2
516,1663856710.749110686,1442,10.0.3.3,10.0.2.2
517,1663856710.761375858,1442,10.0.3.3,10.0.2.2
518,1663856710.774439295,1442,10.0.3.3,10.0.2.2
519,1663856710.784570186,1442,10.0.3.3,10.0.2.2
520,1663856710.794047348,1442,10.0.3.3,10.0.2.2
521,1663856710.803751709,1442,10.0.3.3,10.0.2.2
522,1663856710.812934152,1442,10.0.3.3,10.0.2.2
523,1663856710.822603662,1442,10.0.3.3,10.0.2.2
524,1663856710.831518090,1442,10.0.3.3,10.0.2.2
525,1663856710.840263871,1442,10.0.3.3,10.0.2.2
526,1663856710.849041278,1442,10.0.3.3,10.0.2.2
527,1663856710.857761522,1442,10.0.3.3,10.0.2.2
528,1663856710.866602418,1442,10.0.3.3,10.0.2.2
529,1663856710.875765176,1442,10.0.3.3,10.0.2.2
530,1663856710.884743390,1442,10.0.3.3,10.0.2.2
531,1663856710.893545649,1442,10.0.3.3,10.0.2.2
532,1663856710.902565198,1442,10.0.3.3,10.0.2.2
533,1663856710.911425802,1442,10.0.3.3,10.0.2.2
534,1663856710.923110058,1442,10.0.3.3,10.0.2.2
535,1663856710.932093439,1442,10.0.3.3,10.0.2.2
536,1663856710.940802036,1442,10.0.3.3,10.0.2.2
537,1663856710.949873265,1442,10.0.3.3,10.0.2.2
538,1663856710.958711340,1442,10.0.3.3,10.0.2.2
539,1663856710.967718747,1442,10.0.3.3,10.0.2.2
540,1663856710.976537236,1442,10.0.3.3,10.0.2.2
541,1663856710.985253864,1442,10.0.3.3,10.0.2.2
542,1663856710.994206382,1442,10.0.3.3,10.0.2.2
543,1663856711.003015297,1442,10.0.3.3,10.0.2.2
544,1663856711.012520267,1442,10.0.3.3,10.0.2.2
545,1663856711.021523818,1442,10.0.3.3,10.0.2.2
546,1663856711.032959702,1442,10.0.3.3,10.0.2.2
547,1663856711.044111624,1442,10.0.3.3,10.0.2.2
548,1663856711.058925761,1442,10.0.3.3,10.0.2.2
549,1663856711.069237492,1442,10.0.3.3,10.0.2.2
550,1663856711.082854532,1442,10.0.3.3,10.0.2.2
551,1663856711.094108758,1442,10.0.3.3,10.0.2.2
552,1663856711.104805528,1442,10.0.3.3,10.0.2.2
553,1663856711.115300596,1442,10.0.3.3,10.0.2.2
554,1663856711.125393761,1442,10.0.3.3,10.0.2.2
555,1663856711.138786676,1442,10.0.3.3,10.0.2.2
556,1663856711.148897186,1442,10.0.3.3,10.0.2.2
557,1663856711.159701270,1442,10.0.3.3,10.0.2.2
558,1663856711.169984529,1442,10.0.3.3,10.0.2.2
559,1663856711.179872869,1442,10.0.3.3,10.0.2.2
560,1663856711.189284224,1442,10.0.3.3,10.0.2.2
561,1663856711.198072070,1442,10.0.3.3,10.0.2.2
562,1663856711.207558287,1442,10.0.3.3,10.0.2.2
563,1663856711.216866023,1442,10.0.3.3,10.0.2.2
564,1663856711.226511448,1442,10.0.3.3,10.0.2.2
565,1663856711.235588474,1442,10.0.3.3,10.0.2.2
566,1663856711.253759952,1442,10.0.3.3,10.0.2.2
567,1663856711.264085734,1442,10.0.3.3,10.0.2.2
568,1663856711.274620761,1442,10.0.3.3,10.0.2.2
569,1663856711.299523067,1442,10.0.3.3,10.0.2.2
570,1663856711.320584286,1442,10.0.3.3,10.0.2.2
571,1663856711.330715958,1442,10.0.3.3,10.0.2.2
572,1663856711.340843981,1442,10.0.3.3,10.0.2.2
573,1663856711.351029194,1442,10.0.3.3,10.0.2.2
574,1663856711.360883967,1442,10.0.3.3,10.0.2.2
575,1663856711.371013197,1442,10.0.3.3,10.0.2.2
576,1663856711.381202052,1442,10.0.3.3,10.0.2.2
577,1663856711.391719789,1442,10.0.3.3,10.0.2.2
578,1663856711.401513534,1442,10.0.3.3,10.0.2.2
579,1663856711.411804782,1442,10.0.3.3,10.0.2.2
580,1663856711.422033617,1442,10.0.3.3,10.0.2.2
581,1663856711.432297496,1442,10.0.3.3,10.0.2.2
582,1663856711.442905869,1442,10.0.3.3,10.0.2.2
583,1663856711.453364175,1442,10.0.3.3,10.0.2.2
584,1663856711.463280666,1442,10.0.3.3,10.0.2.2
585,1663856711.473556408,1442,10.0.3.3,10.0.2.2
586,1663856711.483585263,1442,10.0.3.3,10.0.2.2
587,1663856711.493865127,1442,10.0.3.3,10.0.2.2
588,1663856711.505152811,1442,10.0.3.3,10.0.2.2
589,1663856711.515278431,1442,10.0.3.3,10.0.2.2
590,1663856711.525637814,1442,10.0.3.3,10.0.2.2
591,1663856711.536701913,1442,10.0.3.3,10.0.2.2
592,1663856711.546740122,1442,10.0.3.3,10.0.2.2
593,1663856711.557381264,1442,10.0.3.3,10.0.2.2
594,1663856711.567789277,1442,10.0.3.3,10.0.2.2
595,1663856711.578065178,1442,10.0.3.3,10.0.2.2
596,1663856711.587268232,1442,10.0.3.3,10.0.2.2
597,1663856711.598657027,1442,10.0.3.3,10.0.2.2
598,1663856711.608407121,1442,10.0.3.3,10.0.2.2
599,1663856711.617939061,1442,10.0.3.3,10.0.2.2
600,1663856711.626854871,1442,10.0.3.3,10.0.2.2
601,1663856711.636063760,1442,10.0.3.3,10.0.2.2
602,1663856711.646548768,1442,10.0.3.3,10.0.2.2
603,1663856711.655822726,1442,10.0.3.3,10.0.2.2
604,1663856711.666766452,1442,10.0.3.3,10.0.2.2
605,1663856711.675767243,1442,10.0.3.3,10.0.2.2
606,1663856711.685486787,1442,10.0.3.3,10.0.2.2
607,1663856711.694984046,1442,10.0.3.3,10.0.2.2
608,1663856711.706683744,1442,10.0.3.3,10.0.2.2
609,1663856711.719236218,1442,10.0.3.3,10.0.2.2
610,1663856711.728256986,1442,10.0.3.3,10.0.2.2
611,1663856711.737823840,1442,10.0.3.3,10.0.2.2
612,1663856711.747427989,1442,10.0.3.3,10.0.2.2
613,1663856711.757234088,1442,10.0.3.3,10.0.2.2
614,1663856711.767749625,1442,10.0.3.3,10.0.2.2
615,1663856711.776736864,1442,10.0.3.3,10.0.2.2
616,1663856711.786413585,1442,10.0.3.3,10.0.2.2
617,1663856711.796215075,1442,10.0.3.3,10.0.2.2
618,1663856711.807858403,1442,10.0.3.3,10.0.2.2
619,1663856711.819043900,1442,10.0.3.3,10.0.2.2
620,1663856711.828081163,1442,10.0.3.3,10.0.2.2
621,1663856711.836770017,1442,10.0.3.3,10.0.2.2
622,1663856711.845706264,1442,10.0.3.3,10.0.2.2
623,1663856711.855256977,1442,10.0.3.3,10.0.2.2
624,1663856711.865177442,1442,10.0.3.3,10.0.2.2
625,1663856711.874550147,1442,10.0.3.3,10.0.2.2
626,1663856711.883945612,1442,10.0.3.3,10.0.2.2
627,1663856711.892676351,1442,10.0.3.3,10.0.2.2
628,1663856711.901706813,1442,10.0.3.3,10.0.2.2
629,1663856711.911202573,1442,10.0.3.3,10.0.2.2
630,1663856711.921127706,1442,10.0.3.3,10.0.2.2
631,1663856711.930383467,1442,10.0.3.3,10.0.2.2
632,1663856711.940033420,1442,10.0.3.3,10.0.2.2
633,1663856711.948972049,1442,10.0.3.3,10.0.2.2
634,1663856711.958205957,1442,10.0.3.3,10.0.2.2
635,1663856711.968921349,1442,10.0.3.3,10.0.2.2
636,1663856711.979894715,1442,10.0.3.3,10.0.2.2
637,1663856711.992649874,1442,10.0.3.3,10.0.2.2
638,1663856712.004634841,1442,10.0.3.3,10.0.2.2
639,1663856712.017375713,1442,10.0.3.3,10.0.2.2
640,1663856712.028812554,1442,10.0.3.3,10.0.2.2
641,1663856712.038425712,1442,10.0.3.3,10.0.2.2
642,1663856712.047689726,1442,10.0.3.3,10.0.2.2
643,1663856712.056775965,1442,10.0.3.3,10.0.2.2
644,1663856712.066233024,1442,10.0.3.3,10.0.2.2
645,1663856712.075554575,1442,10.0.3.3,10.0.2.2
646,1663856712.084838812,1442,10.0.3.3,10.0.2.2
647,1663856712.094581103,1442,10.0.3.3,10.0.2.2
648,1663856712.105740594,1442,10.0.3.3,10.0.2.2
649,1663856712.116011755,1442,10.0.3.3,10.0.2.2
650,1663856712.125212079,1442,10.0.3.3,10.0.2.2
651,1663856712.134983929,1442,10.0.3.3,10.0.2.2
652,1663856712.145019857,1442,10.0.3.3,10.0.2.2
653,1663856712.154832338,1442,10.0.3.3,10.0.2.2
654,1663856712.166812814,1442,10.0.3.3,10.0.2.2
655,1663856712.179352122,1442,10.0.3.3,10.0.2.2
656,1663856712.189516537,1442,10.0.3.3,10.0.2.2
657,1663856712.202683162,1442,10.0.3.3,10.0.2.2
658,1663856712.214028004,1442,10.0.3.3,10.0.2.2
659,1663856712.224317491,1442,10.0.3.3,10.0.2.2
660,1663856712.234391008,1442,10.0.3.3,10.0.2.2
661,1663856712.243706710,1442,10.0.3.3,10.0.2.2
662,1663856712.252783044,1442,10.0.3.3,10.0.2.2
663,1663856712.261941195,1442,10.0.3.3,10.0.2.2
664,1663856712.270830605,1442,10.0.3.3,10.0.2.2
665,1663856712.282154967,1442,10.0.3.3,10.0.2.2
666,1663856712.293544949,1442,10.0.3.3,10.0.2.2
667,1663856712.306501239,1442,10.0.3.3,10.0.2.2
668,1663856712.317997024,1442,10.0.3.3,10.0.2.2
669,1663856712.328102900,1442,10.0.3.3,10.0.2.2
670,1663856712.339181825,1442,10.0.3.3,10.0.2.2
671,1663856712.348221449,1442,10.0.3.3,10.0.2.2
672,1663856712.357537773,1442,10.0.3.3,10.0.2.2
673,1663856712.366639382,1442,10.0.3.3,10.0.2.2
674,1663856712.378065005,1442,10.0.3.3,10.0.2.2
675,1663856712.387043289,1442,10.0.3.3,10.0.2.2
676,1663856712.396341670,1442,10.0.3.3,10.0.2.2
677,1663856712.406695313,1442,10.0.3.3,10.0.2.2
678,1663856712.415928824,1442,10.0.3.3,10.0.2.2
679,1663856712.426500958,1442,10.0.3.3,10.0.2.2
680,1663856712.436914029,1442,10.0.3.3,10.0.2.2
681,1663856712.447106725,1442,10.0.3.3,10.0.2.2
682,1663856712.457703807,1442,10.0.3.3,10.0.2.2
683,1663856712.468002577,1442,10.0.3.3,10.0.2.2
684,1663856712.481078168,1442,10.0.3.3,10.0.2.2
685,1663856712.493634976,1442,10.0.3.3,10.0.2.2
686,1663856712.503694549,1442,10.0.3.3,10.0.2.2
687,1663856712.513829052,1442,10.0.3.3,10.0.2.2
688,1663856712.523021855,1442,10.0.3.3,10.0.2.2
689,1663856712.532925097,1442,10.0.3.3,10.0.2.2
690,1663856712.542045608,1442,10.0.3.3,10.0.2.2
691,1663856712.551063846,1442,10.0.3.3,10.0.2.2
692,1663856712.560475212,1442,10.0.3.3,10.0.2.2
693,1663856712.573505028,1442,10.0.3.3,10.0.2.2
694,1663856712.585493661,1442,10.0.3.3,10.0.2.2
695,1663856712.598805236,1442,10.0.3.3,10.0.2.2
696,1663856712.608663561,1442,10.0.3.3,10.0.2.2
697,1663856712.618804277,1442,10.0.3.3,10.0.2.2
698,1663856712.627964782,1442,10.0.3.3,10.0.2.2
699,1663856712.636750959,1442,10.0.3.3,10.0.2.2
700,1663856712.646175637,1442,10.0.3.3,10.0.2.2
701,1663856712.655195086,1442,10.0.3.3,10.0.2.2
702,1663856712.664895352,1442,10.0.3.3,10.0.2.2
703,1663856712.676069896,1442,10.0.3.3,10.0.2.2
704,1663856712.685116214,1442,10.0.3.3,10.0.2.2
705,1663856712.694239991,1442,10.0.3.3,10.0.2.2
706,1663856712.703755140,1442,10.0.3.3,10.0.2.2
707,1663856712.712454926,1442,10.0.3.3,10.0.2.2
708,1663856712.721608782,1442,10.0.3.3,10.0.2.2
709,1663856712.730694231,1442,10.0.3.3,10.0.2.2
710,1663856712.739924771,1442,10.0.3.3,10.0.2.2
711,1663856712.748873490,1442,10.0.3.3,10.0.2.2
712,1663856712.758604559,1442,10.0.3.3,10.0.2.2
713,1663856712.767889852,1442,10.0.3.3,10.0.2.2
714,1663856712.776853310,1442,10.0.3.3,10.0.2.2
715,1663856712.787254806,1442,10.0.3.3,10.0.2.2
716,1663856712.796809214,1442,10.0.3.3,10.0.2.2
717,1663856712.808590635,1442,10.0.3.3,10.0.2.2
718,1663856712.817342920,1442,10.0.3.3,10.0.2.2
719,1663856712.826622539,1442,10.0.3.3,10.0.2.2
720,1663856712.835662794,1442,10.0.3.3,10.0.2.2
721,1663856712.844586888,1442,10.0.3.3,10.0.2.2
722,1663856712.856744956,1442,10.0.3.3,10.0.2.2
723,1663856712.868582364,1442,10.0.3.3,10.0.2.2
724,1663856712.877756841,1442,10.0.3.3,10.0.2.2
725,1663856712.886588315,1442,10.0.3.3,10.0.2.2
726,1663856712.896275428,1442,10.0.3.3,10.0.2.2
727,1663856712.905357873,1442,10.0.3.3,10.0.2.2
728,1663856712.915058753,1442,10.0.3.3,10.0.2.2
729,1663856712.924288535,1442,10.0.3.3,10.0.2.2
730,1663856712.933435907,1442,10.0.3.3,10.0.2.2
731,1663856712.942127169,1442,10.0.3.3,10.0.2.2
732,1663856712.952406053,1442,10.0.3.3,10.0.2.2
733,1663856712.961192073,1442,10.0.3.3,10.0.2.2
734,1663856712.970123023,1442,10.0.3.3,10.0.2.2
735,1663856712.981881813,1442,10.0.3.3,10.0.2.2
736,1663856712.992960382,1442,10.0.3.3,10.0.2.2
737,1663856713.003631827,1442,10.0.3.3,10.0.2.2
738,1663856713.012851756,1442,10.0.3.3,10.0.2.2
739,1663856713.022262521,1442,10.0.3.3,10.0.2.2
740,1663856713.031315980,1442,10.0.3.3,10.0.2.2
741,1663856713.040542486,1442,10.0.3.3,10.0.2.2
742,1663856713.052223418,1442,10.0.3.3,10.0.2.2
743,1663856713.060953077,1442,10.0.3.3,10.0.2.2
744,1663856713.072043852,1442,10.0.3.3,10.0.2.2
745,1663856713.080862068,1442,10.0.3.3,10.0.2.2
746,1663856713.090453925,1442,10.0.3.3,10.0.2.2
747,1663856713.099725695,1442,10.0.3.3,10.0.2.2
748,1663856713.109213544,1442,10.0.3.3,10.0.2.2
749,1663856713.121168546,1442,10.0.3.3,10.0.2.2
750,1663856713.133238443,1442,10.0.3.3,10.0.2.2
751,1663856713.142068880,1442,10.0.3.3,10.0.2.2
752,1663856713.151304873,1442,10.0.3.3,10.0.2.2
753,1663856713.160688906,1442,10.0.3.3,10.0.2.2
754,1663856713.173246118,1442,10.0.3.3,10.0.2.2
755,1663856713.182394307,1442,10.0.3.3,10.0.2.2
756,1663856713.191407045,1442,10.0.3.3,10.0.2.2
757,1663856713.200664654,1442,10.0.3.3,10.0.2.2
758,1663856713.211227764,1442,10.0.3.3,10.0.2.2
759,1663856713.220088939,1442,10.0.3.3,10.0.2.2
760,1663856713.229042739,1442,10.0.3.3,10.0.2.2
761,1663856713.237806542,1442,10.0.3.3,10.0.2.2
762,1663856713.248881376,1442,10.0.3.3,10.0.2.2
763,1663856713.257893815,1442,10.0.3.3,10.0.2.2
764,1663856713.266841542,1442,10.0.3.3,10.0.2.2
765,1663856713.275569517,1442,10.0.3.3,10.0.2.2
766,1663856713.284885294,1442,10.0.3.3,10.0.2.2
767,1663856713.293751740,1442,10.0.3.3,10.0.2.2
768,1663856713.302489501,1442,10.0.3.3,10.0.2.2
769,1663856713.311544823,1442,10.0.3.3,10.0.2.2
770,1663856713.321730672,1442,10.0.3.3,10.0.2.2
771,1663856713.333198744,1442,10.0.3.3,10.0.2.2
772,1663856713.342388735,1442,10.0.3.3,10.0.2.2
773,1663856713.352737363,1442,10.0.3.3,10.0.2.2
774,1663856713.361824725,1442,10.0.3.3,10.0.2.2
775,1663856713.371183743,1442,10.0.3.3,10.0.2.2
776,1663856713.382918247,1442,10.0.3.3,10.0.2.2
777,1663856713.392009068,1442,10.0.3.3,10.0.2.2
778,1663856713.400847342,1442,10.0.3.3,10.0.2.2
779,1663856713.410047748,1442,10.0.3.3,10.0.2.2
780,1663856713.418796213,1442,10.0.3.3,10.0.2.2
781,1663856713.429546449,1442,10.0.3.3,10.0.2.2
782,1663856713.441774037,1442,10.0.3.3,10.0.2.2
783,1663856713.450723748,1442,10.0.3.3,10.0.2.2
784,1663856713.459708715,1442,10.0.3.3,10.0.2.2
785,1663856713.469373594,1442,10.0.3.3,10.0.2.2
786,1663856713.482156983,1442,10.0.3.3,10.0.2.2
787,1663856713.493309348,1442,10.0.3.3,10.0.2.2
788,1663856713.502397407,1442,10.0.3.3,10.0.2.2
789,1663856713.511212227,1442,10.0.3.3,10.0.2.2
790,1663856713.520217419,1442,10.0.3.3,10.0.2.2
791,1663856713.530566551,1442,10.0.3.3,10.0.2.2
792,1663856713.543199692,1442,10.0.3.3,10.0.2.2
793,1663856713.552440181,1442,10.0.3.3,10.0.2.2
794,1663856713.562285153,1442,10.0.3.3,10.0.2.2
795,1663856713.573545049,1442,10.0.3.3,10.0.2.2
796,1663856713.582634493,1442,10.0.3.3,10.0.2.2
797,1663856713.591835782,1442,10.0.3.3,10.0.2.2
798,1663856713.601180264,1442,10.0.3.3,10.0.2.2
799,1663856713.612987173,1442,10.0.3.3,10.0.2.2
800,1663856713.624319995,1442,10.0.3.3,10.0.2.2
801,1663856713.633456003,1442,10.0.3.3,10.0.2.2
802,1663856713.642413764,1442,10.0.3.3,10.0.2.2
803,1663856713.652059532,1442,10.0.3.3,10.0.2.2
804,1663856713.660988576,1442,10.0.3.3,10.0.2.2
805,1663856713.670347685,1442,10.0.3.3,10.0.2.2
806,1663856713.679233008,1442,10.0.3.3,10.0.2.2
807,1663856713.688502883,1442,10.0.3.3,10.0.2.2
808,1663856713.698017125,1442,10.0.3.3,10.0.2.2
809,1663856713.709620994,1442,10.0.3.3,10.0.2.2
810,1663856713.718508672,1442,10.0.3.3,10.0.2.2
811,1663856713.727244885,1442,10.0.3.3,10.0.2.2
812,1663856713.736739137,1442,10.0.3.3,10.0.2.2
813,1663856713.745532034,1442,10.0.3.3,10.0.2.2
814,1663856713.754764455,1442,10.0.3.3,10.0.2.2
815,1663856713.763525286,1442,10.0.3.3,10.0.2.2
816,1663856713.772837438,1442,10.0.3.3,10.0.2.2
817,1663856713.782188925,1442,10.0.3.3,10.0.2.2
818,1663856713.791199362,1442,10.0.3.3,10.0.2.2
819,1663856713.799944624,1442,10.0.3.3,10.0.2.2
820,1663856713.810517203,1442,10.0.3.3,10.0.2.2
821,1663856713.819757493,1442,10.0.3.3,10.0.2.2
822,1663856713.829097542,1442,10.0.3.3,10.0.2.2
823,1663856713.838397731,1442,10.0.3.3,10.0.2.2
824,1663856713.847229267,1442,10.0.3.3,10.0.2.2
825,1663856713.856370794,1442,10.0.3.3,10.0.2.2
826,1663856713.866408985,1442,10.0.3.3,10.0.2.2
827,1663856713.875462034,1442,10.0.3.3,10.0.2.2
828,1663856713.884439589,1442,10.0.3.3,10.0.2.2
829,1663856713.893763218,1442,10.0.3.3,10.0.2.2
830,1663856713.902486784,1442,10.0.3.3,10.0.2.2
831,1663856713.911571533,1442,10.0.3.3,10.0.2.2
832,1663856713.920991703,1442,10.0.3.3,10.0.2.2
833,1663856713.930363455,1442,10.0.3.3,10.0.2.2
834,1663856713.942055237,1442,10.0.3.3,10.0.2.2
835,1663856713.954328683,1442,10.0.3.3,10.0.2.2
836,1663856713.964155099,1442,10.0.3.3,10.0.2.2
837,1663856713.972965406,1442,10.0.3.3,10.0.2.2
838,1663856713.982313779,1442,10.0.3.3,10.0.2.2
839,1663856713.994282218,1442,10.0.3.3,10.0.2.2
840,1663856714.003992179,1442,10.0.3.3,10.0.2.2
841,1663856714.013547774,1442,10.0.3.3,10.0.2.2
842,1663856714.023108479,1442,10.0.3.3,10.0.2.2
843,1663856714.034612160,1442,10.0.3.3,10.0.2.2
844,1663856714.043545222,1442,10.0.3.3,10.0.2.2
845,1663856714.052237570,1442,10.0.3.3,10.0.2.2
846,1663856714.061011361,1442,10.0.3.3,10.0.2.2
847,1663856714.071540786,1442,10.0.3.3,10.0.2.2
848,1663856714.082854810,1442,10.0.3.3,10.0.2.2
849,1663856714.094628390,1442,10.0.3.3,10.0.2.2
850,1663856714.103982072,1442,10.0.3.3,10.0.2.2
851,1663856714.113014281,1442,10.0.3.3,10.0.2.2
852,1663856714.121865701,1442,10.0.3.3,10.0.2.2
853,1663856714.130760645,1442,10.0.3.3,10.0.2.2
854,1663856714.142077384,1442,10.0.3.3,10.0.2.2
855,1663856714.154862285,1442,10.0.3.3,10.0.2.2
856,1663856714.166561124,1442,10.0.3.3,10.0.2.2
857,1663856714.175730582,1442,10.0.3.3,10.0.2.2
858,1663856714.187549249,1442,10.0.3.3,10.0.2.2
859,1663856714.197569103,1442,10.0.3.3,10.0.2.2
860,1663856714.206447951,1442,10.0.3.3,10.0.2.2
861,1663856714.215348795,1442,10.0.3.3,10.0.2.2
862,1663856714.225651525,1442,10.0.3.3,10.0.2.2
863,1663856714.238040614,1442,10.0.3.3,10.0.2.2
864,1663856714.247135448,1442,10.0.3.3,10.0.2.2
865,1663856714.256159719,1442,10.0.3.3,10.0.2.2
866,1663856714.264883292,1442,10.0.3.3,10.0.2.2
867,1663856714.274818887,1442,10.0.3.3,10.0.2.2
868,1663856714.284178737,1442,10.0.3.3,10.0.2.2
869,1663856714.293658016,1442,10.0.3.3,10.0.2.2
870,1663856714.302536488,1442,10.0.3.3,10.0.2.2
871,1663856714.311386795,1442,10.0.3.3,10.0.2.2
872,1663856714.322739563,1442,10.0.3.3,10.0.2.2
873,1663856714.331591844,1442,10.0.3.3,10.0.2.2
874,1663856714.340598306,1442,10.0.3.3,10.0.2.2
875,1663856714.349709043,1442,10.0.3.3,10.0.2.2
876,1663856714.358538494,1442,10.0.3.3,10.0.2.2
877,1663856714.367390266,1442,10.0.3.3,10.0.2.2
878,1663856714.376224227,1442,10.0.3.3,10.0.2.2
879,1663856714.385044592,1442,10.0.3.3,10.0.2.2
880,1663856714.394811635,1442,10.0.3.3,10.0.2.2
881,1663856714.403590099,1442,10.0.3.3,10.0.2.2
882,1663856714.412390477,1442,10.0.3.3,10.0.2.2
883,1663856714.421833856,1442,10.0.3.3,10.0.2.2
884,1663856714.430696428,1442,10.0.3.3,10.0.2.2
885,1663856714.439875377,1442,10.0.3.3,10.0.2.2
886,1663856714.448854412,1442,10.0.3.3,10.0.2.2
887,1663856714.457978658,1442,10.0.3.3,10.0.2.2
888,1663856714.468440891,1442,10.0.3.3,10.0.2.2
889,1663856714.480402872,1442,10.0.3.3,10.0.2.2
890,1663856714.490946580,1442,10.0.3.3,10.0.2.2
891,1663856714.500415205,1442,10.0.3.3,10.0.2.2
892,1663856714.509793075,1442,10.0.3.3,10.0.2.2
893,1663856714.519423156,1442,10.0.3.3,10.0.2.2
894,1663856714.531169604,1442,10.0.3.3,10.0.2.2
895,1663856714.543656493,1442,10.0.3.3,10.0.2.2
896,1663856714.560831634,1442,10.0.3.3,10.0.2.2
897,1663856714.576338532,1442,10.0.3.3,10.0.2.2
898,1663856714.585952705,1442,10.0.3.3,10.0.2.2
899,1663856714.595041799,1442,10.0.3.3,10.0.2.2
900,1663856714.604140984,1442,10.0.3.3,10.0.2.2
901,1663856714.614075009,1442,10.0.3.3,10.0.2.2
902,1663856714.633160898,1442,10.0.3.3,10.0.2.2
903,1663856714.643150211,1442,10.0.3.3,10.0.2.2
904,1663856714.654566746,1442,10.0.3.3,10.0.2.2
905,1663856714.670544590,1442,10.0.3.3,10.0.2.2
906,1663856714.679531795,1442,10.0.3.3,10.0.2.2
907,1663856714.696027257,1442,10.0.3.3,10.0.2.2
908,1663856714.722083073,1442,10.0.3.3,10.0.2.2
909,1663856714.734446392,1442,10.0.3.3,10.0.2.2
910,1663856714.750800396,1442,10.0.3.3,10.0.2.2
911,1663856714.760235825,1442,10.0.3.3,10.0.2.2
912,1663856714.774202651,1442,10.0.3.3,10.0.2.2
913,1663856714.783821160,1442,10.0.3.3,10.0.2.2
914,1663856714.799956722,1442,10.0.3.3,10.0.2.2
915,1663856714.809441608,1442,10.0.3.3,10.0.2.2
916,1663856714.818267585,1442,10.0.3.3,10.0.2.2
917,1663856714.827322376,1442,10.0.3.3,10.0.2.2
918,1663856714.836363372,1442,10.0.3.3,10.0.2.2
919,1663856714.845434929,1442,10.0.3.3,10.0.2.2
920,1663856714.854536564,1442,10.0.3.3,10.0.2.2
921,1663856714.863587469,1442,10.0.3.3,10.0.2.2
922,1663856714.872424954,1442,10.0.3.3,10.0.2.2
923,1663856714.881494560,1442,10.0.3.3,10.0.2.2
924,1663856714.890596169,1442,10.0.3.3,10.0.2.2
925,1663856714.899306560,1442,10.0.3.3,10.0.2.2
926,1663856714.908288953,1442,10.0.3.3,10.0.2.2
927,1663856714.918024599,1442,10.0.3.3,10.0.2.2
928,1663856714.926808044,1442,10.0.3.3,10.0.2.2
929,1663856714.935830395,1442,10.0.3.3,10.0.2.2
