frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
465,1663856613.429229582,1442,10.0.3.3,10.0.2.2
466,1663856613.441220039,1442,10.0.3.3,10.0.2.2
467,1663856613.449966695,1442,10.0.3.3,10.0.2.2
468,1663856613.458644595,1442,10.0.3.3,10.0.2.2
469,1663856613.467878387,1442,10.0.3.3,10.0.2.2
470,1663856613.478965913,1442,10.0.3.3,10.0.2.2
471,1663856613.488017057,1442,10.0.3.3,10.0.2.2
472,1663856613.497143272,1442,10.0.3.3,10.0.2.2
473,1663856613.505797261,1442,10.0.3.3,10.0.2.2
474,1663856613.515016255,1442,10.0.3.3,10.0.2.2
475,1663856613.524157112,1442,10.0.3.3,10.0.2.2
476,1663856613.533524928,1442,10.0.3.3,10.0.2.2
477,1663856619.470038957,1442,10.0.3.3,10.0.2.2
478,1663856619.481768867,1442,10.0.3.3,10.0.2.2
479,1663856619.494152493,1442,10.0.3.3,10.0.2.2
480,1663856619.506948289,1442,10.0.3.3,10.0.2.2
481,1663856619.515999661,1442,10.0.3.3,10.0.2.2
482,1663856619.525082982,1442,10.0.3.3,10.0.2.2
483,1663856619.534023846,1442,10.0.3.3,10.0.2.2
484,1663856619.543093094,1442,10.0.3.3,10.0.2.2
485,1663856619.552589135,1442,10.0.3.3,10.0.2.2
486,1663856619.561876687,1442,10.0.3.3,10.0.2.2
487,1663856619.570847921,1442,10.0.3.3,10.0.2.2
488,1663856619.581345682,1442,10.0.3.3,10.0.2.2
489,1663856619.591832891,1442,10.0.3.3,10.0.2.2
490,1663856619.600982727,1442,10.0.3.3,10.0.2.2
491,1663856619.609706053,1442,10.0.3.3,10.0.2.2
492,1663856619.618403409,1442,10.0.3.3,10.0.2.2
493,1663856619.626965649,1442,10.0.3.3,10.0.2.2
494,1663856619.638430411,1442,10.0.3.3,10.0.2.2
495,1663856619.647421825,1442,10.0.3.3,10.0.2.2
496,1663856619.656249743,1442,10.0.3.3,10.0.2.2
497,1663856619.665202678,1442,10.0.3.3,10.0.2.2
498,1663856619.674779792,1442,10.0.3.3,10.0.2.2
499,1663856619.683626101,1442,10.0.3.3,10.0.2.2
500,1663856619.695635707,1442,10.0.3.3,10.0.2.2
501,1663856619.706282798,1442,10.0.3.3,10.0.2.2
502,1663856619.732580492,1442,10.0.3.3,10.0.2.2
503,1663856619.742244839,1442,10.0.3.3,10.0.2.2
504,1663856619.754183491,1442,10.0.3.3,10.0.2.2
505,1663856619.762999581,1442,10.0.3.3,10.0.2.2
506,1663856619.772554517,1442,10.0.3.3,10.0.2.2
507,1663856619.786350147,1442,10.0.3.3,10.0.2.2
508,1663856619.814133865,1442,10.0.3.3,10.0.2.2
509,1663856619.840765847,1442,10.0.3.3,10.0.2.2
510,1663856619.849890338,1442,10.0.3.3,10.0.2.2
511,1663856619.862193171,1442,10.0.3.3,10.0.2.2
512,1663856619.892181735,1442,10.0.3.3,10.0.2.2
513,1663856619.901424103,1442,10.0.3.3,10.0.2.2
514,1663856619.910966862,1442,10.0.3.3,10.0.2.2
515,1663856619.920751217,1442,10.0.3.3,10.0.2.2
516,1663856619.930415635,1442,10.0.3.3,10.0.2.2
517,1663856619.942681636,1442,10.0.3.3,10.0.2.2
518,1663856619.955745360,1442,10.0.3.3,10.0.2.2
519,1663856619.965875644,1442,10.0.3.3,10.0.2.2
520,1663856619.975351841,1442,10.0.3.3,10.0.2.2
521,1663856619.985055026,1442,10.0.3.3,10.0.2.2
522,1663856619.994245490,1442,10.0.3.3,10.0.2.2
523,1663856620.003918117,1442,10.0.3.3,10.0.2.2
524,1663856620.012834217,1442,10.0.3.3,10.0.2.2
525,1663856620.021579883,1442,10.0.3.3,10.0.2.2
526,1663856620.030361390,1442,10.0.3.3,10.0.2.2
527,1663856620.039082573,1442,10.0.3.3,10.0.2.2
528,1663856620.047925016,1442,10.0.3.3,10.0.2.2
529,1663856620.057092910,1442,10.0.3.3,10.0.2.2
530,1663856620.066071752,1442,10.0.3.3,10.0.2.2
531,1663856620.074877581,1442,10.0.3.3,10.0.2.2
532,1663856620.083901412,1442,10.0.3.3,10.0.2.2
533,1663856620.092761122,1442,10.0.3.3,10.0.2.2
534,1663856620.104445959,1442,10.0.3.3,10.0.2.2
535,1663856620.113416699,1442,10.0.3.3,10.0.2.2
536,1663856620.122120056,1442,10.0.3.3,10.0.2.2
537,1663856620.131192948,1442,10.0.3.3,10.0.2.2
538,1663856620.140033957,1442,10.0.3.3,10.0.2.2
539,1663856620.149043322,1442,10.0.3.3,10.0.2.2
540,1663856620.157861524,1442,10.0.3.3,10.0.2.2
541,1663856620.166575389,1442,10.0.3.3,10.0.2.2
542,1663856620.175526632,1442,10.0.3.3,10.0.2.2
543,1663856620.184324235,1442,10.0.3.3,10.0.2.2
544,1663856620.193821076,1442,10.0.3.3,10.0.2.2
545,1663856620.202797046,1442,10.0.3.3,10.0.2.2
546,1663856620.212317880,1442,10.0.3.3,10.0.2.2
547,1663856620.222362559,1442,10.0.3.3,10.0.2.2
548,1663856620.236060161,1442,10.0.3.3,10.0.2.2
549,1663856620.245201122,1442,10.0.3.3,10.0.2.2
550,1663856620.257670827,1442,10.0.3.3,10.0.2.2
551,1663856620.267825124,1442,10.0.3.3,10.0.2.2
552,1663856620.277406311,1442,10.0.3.3,10.0.2.2
553,1663856620.286824220,1442,10.0.3.3,10.0.2.2
554,1663856620.295801224,1442,10.0.3.3,10.0.2.2
555,1663856620.308043398,1442,10.0.3.3,10.0.2.2
556,1663856620.316874249,1442,10.0.3.3,10.0.2.2
557,1663856620.326558240,1442,10.0.3.3,10.0.2.2
558,1663856620.335677467,1442,10.0.3.3,10.0.2.2
559,1663856620.344680638,1442,10.0.3.3,10.0.2.2
560,1663856620.353523860,1442,10.0.3.3,10.0.2.2
561,1663856620.362320195,1442,10.0.3.3,10.0.2.2
562,1663856620.371813857,1442,10.0.3.3,10.0.2.2
563,1663856620.381121495,1442,10.0.3.3,10.0.2.2
564,1663856620.390762281,1442,10.0.3.3,10.0.2.2
565,1663856620.399833402,1442,10.0.3.3,10.0.2.2
566,1663856620.417645540,1442,10.0.3.3,10.0.2.2
567,1663856620.426701969,1442,10.0.3.3,10.0.2.2
568,1663856620.435929829,1442,10.0.3.3,10.0.2.2
569,1663856620.459391447,1442,10.0.3.3,10.0.2.2
570,1663856620.479304092,1442,10.0.3.3,10.0.2.2
571,1663856620.488302527,1442,10.0.3.3,10.0.2.2
572,1663856620.497303605,1442,10.0.3.3,10.0.2.2
573,1663856620.506387030,1442,10.0.3.3,10.0.2.2
574,1663856620.515148362,1442,10.0.3.3,10.0.2.2
575,1663856620.524186399,1442,10.0.3.3,10.0.2.2
576,1663856620.533232035,1442,10.0.3.3,10.0.2.2
577,1663856620.542604960,1442,10.0.3.3,10.0.2.2
578,1663856620.551283366,1442,10.0.3.3,10.0.2.2
579,1663856620.560478619,1442,10.0.3.3,10.0.2.2
580,1663856620.569525292,1442,10.0.3.3,10.0.2.2
581,1663856620.578674272,1442,10.0.3.3,10.0.2.2
582,1663856620.588163864,1442,10.0.3.3,10.0.2.2
583,1663856620.597436776,1442,10.0.3.3,10.0.2.2
584,1663856620.606246184,1442,10.0.3.3,10.0.2.2
585,1663856620.615435034,1442,10.0.3.3,10.0.2.2
586,1663856620.624326327,1442,10.0.3.3,10.0.2.2
587,1663856620.633490265,1442,10.0.3.3,10.0.2.2
588,1663856620.642573250,1442,10.0.3.3,10.0.2.2
589,1663856620.651547191,1442,10.0.3.3,10.0.2.2
590,1663856620.660699426,1442,10.0.3.3,10.0.2.2
591,1663856620.670672338,1442,10.0.3.3,10.0.2.2
592,1663856620.679595763,1442,10.0.3.3,10.0.2.2
593,1663856620.689071450,1442,10.0.3.3,10.0.2.2
594,1663856620.698293763,1442,10.0.3.3,10.0.2.2
595,1663856620.707299111,1442,10.0.3.3,10.0.2.2
596,1663856620.716496522,1442,10.0.3.3,10.0.2.2
597,1663856620.727881994,1442,10.0.3.3,10.0.2.2
598,1663856620.737630151,1442,10.0.3.3,10.0.2.2
599,1663856620.747160182,1442,10.0.3.3,10.0.2.2
600,1663856620.756073422,1442,10.0.3.3,10.0.2.2
601,1663856620.765279590,1442,10.0.3.3,10.0.2.2
602,1663856620.775764342,1442,10.0.3.3,10.0.2.2
603,1663856620.785037402,1442,10.0.3.3,10.0.2.2
604,1663856620.795980736,1442,10.0.3.3,10.0.2.2
605,1663856620.804983067,1442,10.0.3.3,10.0.2.2
606,1663856620.814709697,1442,10.0.3.3,10.0.2.2
607,1663856620.824214757,1442,10.0.3.3,10.0.2.2
608,1663856620.835923304,1442,10.0.3.3,10.0.2.2
609,1663856620.848482104,1442,10.0.3.3,10.0.2.2
610,1663856620.857509174,1442,10.0.3.3,10.0.2.2
611,1663856620.867087073,1442,10.0.3.3,10.0.2.2
612,1663856620.876704850,1442,10.0.3.3,10.0.2.2
613,1663856620.886462299,1442,10.0.3.3,10.0.2.2
614,1663856620.896983621,1442,10.0.3.3,10.0.2.2
615,1663856620.905980526,1442,10.0.3.3,10.0.2.2
616,1663856620.915668291,1442,10.0.3.3,10.0.2.2
617,1663856620.925477651,1442,10.0.3.3,10.0.2.2
618,1663856620.937122854,1442,10.0.3.3,10.0.2.2
619,1663856620.948323461,1442,10.0.3.3,10.0.2.2
620,1663856620.957376312,1442,10.0.3.3,10.0.2.2
621,1663856620.966062695,1442,10.0.3.3,10.0.2.2
622,1663856620.974914096,1442,10.0.3.3,10.0.2.2
623,1663856620.984457201,1442,10.0.3.3,10.0.2.2
624,1663856620.994376580,1442,10.0.3.3,10.0.2.2
625,1663856621.003755832,1442,10.0.3.3,10.0.2.2
626,1663856621.013153740,1442,10.0.3.3,10.0.2.2
627,1663856621.021907546,1442,10.0.3.3,10.0.2.2
628,1663856621.030930436,1442,10.0.3.3,10.0.2.2
629,1663856621.040419590,1442,10.0.3.3,10.0.2.2
630,1663856621.050342606,1442,10.0.3.3,10.0.2.2
631,1663856621.059596372,1442,10.0.3.3,10.0.2.2
632,1663856621.069139578,1442,10.0.3.3,10.0.2.2
633,1663856621.078064247,1442,10.0.3.3,10.0.2.2
634,1663856621.087295081,1442,10.0.3.3,10.0.2.2
635,1663856621.098059480,1442,10.0.3.3,10.0.2.2
636,1663856621.109031987,1442,10.0.3.3,10.0.2.2
637,1663856621.121783854,1442,10.0.3.3,10.0.2.2
638,1663856621.133759813,1442,10.0.3.3,10.0.2.2
639,1663856621.146496009,1442,10.0.3.3,10.0.2.2
640,1663856621.157928003,1442,10.0.3.3,10.0.2.2
641,1663856621.167236754,1442,10.0.3.3,10.0.2.2
642,1663856621.176492647,1442,10.0.3.3,10.0.2.2
643,1663856621.185572574,1442,10.0.3.3,10.0.2.2
644,1663856621.195026308,1442,10.0.3.3,10.0.2.2
645,1663856621.204291098,1442,10.0.3.3,10.0.2.2
646,1663856621.213324060,1442,10.0.3.3,10.0.2.2
647,1663856621.222170708,1442,10.0.3.3,10.0.2.2
648,1663856621.231499765,1442,10.0.3.3,10.0.2.2
649,1663856621.241103606,1442,10.0.3.3,10.0.2.2
650,1663856621.250097226,1442,10.0.3.3,10.0.2.2
651,1663856621.259103729,1442,10.0.3.3,10.0.2.2
652,1663856621.268623905,1442,10.0.3.3,10.0.2.2
653,1663856621.278235018,1442,10.0.3.3,10.0.2.2
654,1663856621.290206166,1442,10.0.3.3,10.0.2.2
655,1663856621.302735122,1442,10.0.3.3,10.0.2.2
656,1663856621.312896658,1442,10.0.3.3,10.0.2.2
657,1663856621.325981390,1442,10.0.3.3,10.0.2.2
658,1663856621.337311891,1442,10.0.3.3,10.0.2.2
659,1663856621.347550443,1442,10.0.3.3,10.0.2.2
660,1663856621.356502698,1442,10.0.3.3,10.0.2.2
661,1663856621.365763276,1442,10.0.3.3,10.0.2.2
662,1663856621.374807133,1442,10.0.3.3,10.0.2.2
663,1663856621.383718047,1442,10.0.3.3,10.0.2.2
664,1663856621.392524117,1442,10.0.3.3,10.0.2.2
665,1663856621.403158764,1442,10.0.3.3,10.0.2.2
666,1663856621.414523106,1442,10.0.3.3,10.0.2.2
667,1663856621.427439261,1442,10.0.3.3,10.0.2.2
668,1663856621.438907464,1442,10.0.3.3,10.0.2.2
669,1663856621.448176829,1442,10.0.3.3,10.0.2.2
670,1663856621.459220144,1442,10.0.3.3,10.0.2.2
671,1663856621.468227209,1442,10.0.3.3,10.0.2.2
672,1663856621.477512495,1442,10.0.3.3,10.0.2.2
673,1663856621.486576370,1442,10.0.3.3,10.0.2.2
674,1663856621.497966661,1442,10.0.3.3,10.0.2.2
675,1663856621.506954552,1442,10.0.3.3,10.0.2.2
676,1663856621.516265950,1442,10.0.3.3,10.0.2.2
677,1663856621.526506724,1442,10.0.3.3,10.0.2.2
678,1663856621.535665867,1442,10.0.3.3,10.0.2.2
679,1663856621.546246029,1442,10.0.3.3,10.0.2.2
680,1663856621.555579573,1442,10.0.3.3,10.0.2.2
681,1663856621.564770817,1442,10.0.3.3,10.0.2.2
682,1663856621.574293103,1442,10.0.3.3,10.0.2.2
683,1663856621.583500225,1442,10.0.3.3,10.0.2.2
684,1663856621.592929913,1442,10.0.3.3,10.0.2.2
685,1663856621.602475020,1442,10.0.3.3,10.0.2.2
686,1663856621.611475602,1442,10.0.3.3,10.0.2.2
687,1663856621.620563063,1442,10.0.3.3,10.0.2.2
688,1663856621.629754569,1442,10.0.3.3,10.0.2.2
689,1663856621.638795820,1442,10.0.3.3,10.0.2.2
690,1663856621.647919990,1442,10.0.3.3,10.0.2.2
691,1663856621.656944238,1442,10.0.3.3,10.0.2.2
692,1663856621.666359676,1442,10.0.3.3,10.0.2.2
693,1663856621.678341382,1442,10.0.3.3,10.0.2.2
694,1663856621.689305690,1442,10.0.3.3,10.0.2.2
695,1663856621.701578623,1442,10.0.3.3,10.0.2.2
696,1663856621.710608814,1442,10.0.3.3,10.0.2.2
697,1663856621.720758205,1442,10.0.3.3,10.0.2.2
698,1663856621.729927100,1442,10.0.3.3,10.0.2.2
699,1663856621.738718263,1442,10.0.3.3,10.0.2.2
700,1663856621.748151176,1442,10.0.3.3,10.0.2.2
701,1663856621.757175648,1442,10.0.3.3,10.0.2.2
702,1663856621.766881166,1442,10.0.3.3,10.0.2.2
703,1663856621.778066215,1442,10.0.3.3,10.0.2.2
704,1663856621.787118040,1442,10.0.3.3,10.0.2.2
705,1663856621.796248862,1442,10.0.3.3,10.0.2.2
706,1663856621.805769468,1442,10.0.3.3,10.0.2.2
707,1663856621.814474628,1442,10.0.3.3,10.0.2.2
708,1663856621.823634874,1442,10.0.3.3,10.0.2.2
709,1663856621.832725963,1442,10.0.3.3,10.0.2.2
710,1663856621.841962430,1442,10.0.3.3,10.0.2.2
711,1663856621.850918403,1442,10.0.3.3,10.0.2.2
712,1663856621.860629719,1442,10.0.3.3,10.0.2.2
713,1663856621.869921104,1442,10.0.3.3,10.0.2.2
714,1663856621.878884847,1442,10.0.3.3,10.0.2.2
715,1663856621.889286652,1442,10.0.3.3,10.0.2.2
716,1663856621.898839899,1442,10.0.3.3,10.0.2.2
717,1663856621.910607990,1442,10.0.3.3,10.0.2.2
718,1663856621.919371656,1442,10.0.3.3,10.0.2.2
719,1663856621.928650516,1442,10.0.3.3,10.0.2.2
720,1663856621.937687893,1442,10.0.3.3,10.0.2.2
721,1663856621.946613768,1442,10.0.3.3,10.0.2.2
722,1663856621.958772280,1442,10.0.3.3,10.0.2.2
723,1663856621.970609739,1442,10.0.3.3,10.0.2.2
724,1663856621.979782168,1442,10.0.3.3,10.0.2.2
725,1663856621.988609048,1442,10.0.3.3,10.0.2.2
726,1663856621.998293469,1442,10.0.3.3,10.0.2.2
727,1663856622.007377291,1442,10.0.3.3,10.0.2.2
728,1663856622.017078514,1442,10.0.3.3,10.0.2.2
729,1663856622.026307904,1442,10.0.3.3,10.0.2.2
730,1663856622.035458612,1442,10.0.3.3,10.0.2.2
731,1663856622.044149208,1442,10.0.3.3,10.0.2.2
732,1663856622.054435878,1442,10.0.3.3,10.0.2.2
733,1663856622.063222829,1442,10.0.3.3,10.0.2.2
734,1663856622.072152105,1442,10.0.3.3,10.0.2.2
735,1663856622.083920104,1442,10.0.3.3,10.0.2.2
736,1663856622.094998419,1442,10.0.3.3,10.0.2.2
737,1663856622.105668789,1442,10.0.3.3,10.0.2.2
738,1663856622.114885449,1442,10.0.3.3,10.0.2.2
739,1663856622.124300874,1442,10.0.3.3,10.0.2.2
740,1663856622.133360501,1442,10.0.3.3,10.0.2.2
741,1663856622.142592960,1442,10.0.3.3,10.0.2.2
742,1663856622.154278701,1442,10.0.3.3,10.0.2.2
743,1663856622.163012894,1442,10.0.3.3,10.0.2.2
744,1663856622.174111755,1442,10.0.3.3,10.0.2.2
745,1663856622.182938170,1442,10.0.3.3,10.0.2.2
746,1663856622.192534578,1442,10.0.3.3,10.0.2.2
747,1663856622.201812710,1442,10.0.3.3,10.0.2.2
748,1663856622.211305535,1442,10.0.3.3,10.0.2.2
749,1663856622.223267293,1442,10.0.3.3,10.0.2.2
750,1663856622.235342431,1442,10.0.3.3,10.0.2.2
751,1663856622.244180069,1442,10.0.3.3,10.0.2.2
752,1663856622.253419353,1442,10.0.3.3,10.0.2.2
753,1663856622.262806133,1442,10.0.3.3,10.0.2.2
754,1663856622.275363555,1442,10.0.3.3,10.0.2.2
755,1663856622.284514708,1442,10.0.3.3,10.0.2.2
756,1663856622.293542449,1442,10.0.3.3,10.0.2.2
757,1663856622.302802736,1442,10.0.3.3,10.0.2.2
758,1663856622.313371409,1442,10.0.3.3,10.0.2.2
759,1663856622.322237406,1442,10.0.3.3,10.0.2.2
760,1663856622.331199706,1442,10.0.3.3,10.0.2.2
761,1663856622.339971459,1442,10.0.3.3,10.0.2.2
762,1663856622.351051887,1442,10.0.3.3,10.0.2.2
763,1663856622.360067330,1442,10.0.3.3,10.0.2.2
764,1663856622.369024809,1442,10.0.3.3,10.0.2.2
765,1663856622.377764334,1442,10.0.3.3,10.0.2.2
766,1663856622.387091685,1442,10.0.3.3,10.0.2.2
767,1663856622.395964987,1442,10.0.3.3,10.0.2.2
768,1663856622.404708663,1442,10.0.3.3,10.0.2.2
769,1663856622.413771964,1442,10.0.3.3,10.0.2.2
770,1663856622.423962327,1442,10.0.3.3,10.0.2.2
771,1663856622.435436122,1442,10.0.3.3,10.0.2.2
772,1663856622.444631906,1442,10.0.3.3,10.0.2.2
773,1663856622.454987268,1442,10.0.3.3,10.0.2.2
774,1663856622.464082607,1442,10.0.3.3,10.0.2.2
775,1663856622.473447091,1442,10.0.3.3,10.0.2.2
776,1663856622.485185891,1442,10.0.3.3,10.0.2.2
777,1663856622.494283446,1442,10.0.3.3,10.0.2.2
778,1663856622.503136481,1442,10.0.3.3,10.0.2.2
779,1663856622.512341976,1442,10.0.3.3,10.0.2.2
780,1663856622.521095230,1442,10.0.3.3,10.0.2.2
781,1663856622.531849245,1442,10.0.3.3,10.0.2.2
782,1663856622.544077019,1442,10.0.3.3,10.0.2.2
783,1663856622.553035998,1442,10.0.3.3,10.0.2.2
784,1663856622.562020425,1442,10.0.3.3,10.0.2.2
785,1663856622.571681469,1442,10.0.3.3,10.0.2.2
786,1663856622.584464623,1442,10.0.3.3,10.0.2.2
787,1663856622.595610586,1442,10.0.3.3,10.0.2.2
788,1663856622.604689168,1442,10.0.3.3,10.0.2.2
789,1663856622.613500035,1442,10.0.3.3,10.0.2.2
790,1663856622.622503833,1442,10.0.3.3,10.0.2.2
791,1663856622.632852345,1442,10.0.3.3,10.0.2.2
792,1663856622.645487694,1442,10.0.3.3,10.0.2.2
793,1663856622.654727150,1442,10.0.3.3,10.0.2.2
794,1663856622.664554126,1442,10.0.3.3,10.0.2.2
795,1663856622.675813203,1442,10.0.3.3,10.0.2.2
796,1663856622.684899801,1442,10.0.3.3,10.0.2.2
797,1663856622.694097771,1442,10.0.3.3,10.0.2.2
798,1663856622.703443331,1442,10.0.3.3,10.0.2.2
799,1663856622.715252710,1442,10.0.3.3,10.0.2.2
800,1663856622.726584485,1442,10.0.3.3,10.0.2.2
801,1663856622.735718045,1442,10.0.3.3,10.0.2.2
802,1663856622.744671597,1442,10.0.3.3,10.0.2.2
803,1663856622.754312420,1442,10.0.3.3,10.0.2.2
804,1663856622.763240742,1442,10.0.3.3,10.0.2.2
805,1663856622.772598810,1442,10.0.3.3,10.0.2.2
806,1663856622.781481340,1442,10.0.3.3,10.0.2.2
807,1663856622.790746605,1442,10.0.3.3,10.0.2.2
808,1663856622.800256283,1442,10.0.3.3,10.0.2.2
809,1663856622.811847249,1442,10.0.3.3,10.0.2.2
810,1663856622.820729711,1442,10.0.3.3,10.0.2.2
811,1663856622.829466024,1442,10.0.3.3,10.0.2.2
812,1663856622.838959697,1442,10.0.3.3,10.0.2.2
813,1663856622.847751504,1442,10.0.3.3,10.0.2.2
814,1663856622.856981877,1442,10.0.3.3,10.0.2.2
815,1663856622.865733102,1442,10.0.3.3,10.0.2.2
816,1663856622.875043402,1442,10.0.3.3,10.0.2.2
817,1663856622.884392863,1442,10.0.3.3,10.0.2.2
818,1663856622.893398502,1442,10.0.3.3,10.0.2.2
819,1663856622.902141217,1442,10.0.3.3,10.0.2.2
820,1663856622.912711281,1442,10.0.3.3,10.0.2.2
821,1663856622.921951046,1442,10.0.3.3,10.0.2.2
822,1663856622.931288484,1442,10.0.3.3,10.0.2.2
823,1663856622.940576524,1442,10.0.3.3,10.0.2.2
824,1663856622.949402970,1442,10.0.3.3,10.0.2.2
825,1663856622.958542758,1442,10.0.3.3,10.0.2.2
826,1663856622.968576868,1442,10.0.3.3,10.0.2.2
827,1663856622.977627525,1442,10.0.3.3,10.0.2.2
828,1663856622.986598658,1442,10.0.3.3,10.0.2.2
829,1663856622.995921074,1442,10.0.3.3,10.0.2.2
830,1663856623.004648541,1442,10.0.3.3,10.0.2.2
831,1663856623.013732560,1442,10.0.3.3,10.0.2.2
832,1663856623.023149837,1442,10.0.3.3,10.0.2.2
833,1663856623.032520215,1442,10.0.3.3,10.0.2.2
834,1663856623.044209729,1442,10.0.3.3,10.0.2.2
835,1663856623.056480215,1442,10.0.3.3,10.0.2.2
836,1663856623.066306666,1442,10.0.3.3,10.0.2.2
837,1663856623.075115163,1442,10.0.3.3,10.0.2.2
838,1663856623.084456504,1442,10.0.3.3,10.0.2.2
839,1663856623.096422956,1442,10.0.3.3,10.0.2.2
840,1663856623.106130202,1442,10.0.3.3,10.0.2.2
841,1663856623.115682892,1442,10.0.3.3,10.0.2.2
842,1663856623.125239830,1442,10.0.3.3,10.0.2.2
843,1663856623.136741472,1442,10.0.3.3,10.0.2.2
844,1663856623.145659580,1442,10.0.3.3,10.0.2.2
845,1663856623.154338283,1442,10.0.3.3,10.0.2.2
846,1663856623.163110387,1442,10.0.3.3,10.0.2.2
847,1663856623.173637997,1442,10.0.3.3,10.0.2.2
848,1663856623.184953724,1442,10.0.3.3,10.0.2.2
849,1663856623.196726501,1442,10.0.3.3,10.0.2.2
850,1663856623.206079796,1442,10.0.3.3,10.0.2.2
851,1663856623.215110803,1442,10.0.3.3,10.0.2.2
852,1663856623.223971310,1442,10.0.3.3,10.0.2.2
853,1663856623.232866867,1442,10.0.3.3,10.0.2.2
854,1663856623.244181123,1442,10.0.3.3,10.0.2.2
855,1663856623.256964899,1442,10.0.3.3,10.0.2.2
856,1663856623.268653677,1442,10.0.3.3,10.0.2.2
857,1663856623.277819051,1442,10.0.3.3,10.0.2.2
858,1663856623.289632384,1442,10.0.3.3,10.0.2.2
859,1663856623.299648154,1442,10.0.3.3,10.0.2.2
860,1663856623.308527190,1442,10.0.3.3,10.0.2.2
861,1663856623.317426182,1442,10.0.3.3,10.0.2.2
862,1663856623.327726194,1442,10.0.3.3,10.0.2.2
863,1663856623.340111969,1442,10.0.3.3,10.0.2.2
864,1663856623.349204774,1442,10.0.3.3,10.0.2.2
865,1663856623.358228629,1442,10.0.3.3,10.0.2.2
866,1663856623.366959707,1442,10.0.3.3,10.0.2.2
867,1663856623.376901691,1442,10.0.3.3,10.0.2.2
868,1663856623.386267421,1442,10.0.3.3,10.0.2.2
869,1663856623.395748407,1442,10.0.3.3,10.0.2.2
870,1663856623.404626469,1442,10.0.3.3,10.0.2.2
871,1663856623.413474987,1442,10.0.3.3,10.0.2.2
872,1663856623.424822922,1442,10.0.3.3,10.0.2.2
873,1663856623.433672807,1442,10.0.3.3,10.0.2.2
874,1663856623.442679100,1442,10.0.3.3,10.0.2.2
875,1663856623.451788161,1442,10.0.3.3,10.0.2.2
876,1663856623.460614582,1442,10.0.3.3,10.0.2.2
877,1663856623.469466612,1442,10.0.3.3,10.0.2.2
878,1663856623.478298462,1442,10.0.3.3,10.0.2.2
879,1663856623.487115106,1442,10.0.3.3,10.0.2.2
880,1663856623.496228654,1442,10.0.3.3,10.0.2.2
881,1663856623.505011976,1442,10.0.3.3,10.0.2.2
882,1663856623.513812595,1442,10.0.3.3,10.0.2.2
883,1663856623.523254493,1442,10.0.3.3,10.0.2.2
884,1663856623.532113111,1442,10.0.3.3,10.0.2.2
885,1663856623.541292094,1442,10.0.3.3,10.0.2.2
886,1663856623.550268063,1442,10.0.3.3,10.0.2.2
887,1663856623.559388729,1442,10.0.3.3,10.0.2.2
888,1663856623.569847995,1442,10.0.3.3,10.0.2.2
889,1663856623.581736368,1442,10.0.3.3,10.0.2.2
890,1663856623.592290230,1442,10.0.3.3,10.0.2.2
891,1663856623.601766162,1442,10.0.3.3,10.0.2.2
892,1663856623.611144971,1442,10.0.3.3,10.0.2.2
893,1663856623.620784810,1442,10.0.3.3,10.0.2.2
894,1663856623.632685634,1442,10.0.3.3,10.0.2.2
895,1663856623.645187272,1442,10.0.3.3,10.0.2.2
896,1663856623.662366040,1442,10.0.3.3,10.0.2.2
897,1663856623.677872758,1442,10.0.3.3,10.0.2.2
898,1663856623.687492413,1442,10.0.3.3,10.0.2.2
899,1663856623.696619547,1442,10.0.3.3,10.0.2.2
900,1663856623.705736220,1442,10.0.3.3,10.0.2.2
901,1663856623.715668916,1442,10.0.3.3,10.0.2.2
902,1663856623.734756549,1442,10.0.3.3,10.0.2.2
903,1663856623.744735907,1442,10.0.3.3,10.0.2.2
904,1663856623.756151348,1442,10.0.3.3,10.0.2.2
905,1663856623.772128691,1442,10.0.3.3,10.0.2.2
906,1663856623.781114427,1442,10.0.3.3,10.0.2.2
907,1663856623.797607287,1442,10.0.3.3,10.0.2.2
908,1663856623.823662946,1442,10.0.3.3,10.0.2.2
909,1663856623.836027054,1442,10.0.3.3,10.0.2.2
910,1663856623.852379710,1442,10.0.3.3,10.0.2.2
911,1663856623.861810631,1442,10.0.3.3,10.0.2.2
912,1663856623.875775775,1442,10.0.3.3,10.0.2.2
913,1663856623.885389739,1442,10.0.3.3,10.0.2.2
914,1663856623.901525557,1442,10.0.3.3,10.0.2.2
915,1663856623.911013988,1442,10.0.3.3,10.0.2.2
916,1663856623.919898313,1442,10.0.3.3,10.0.2.2
917,1663856623.928950651,1442,10.0.3.3,10.0.2.2
918,1663856623.937988823,1442,10.0.3.3,10.0.2.2
919,1663856623.947058391,1442,10.0.3.3,10.0.2.2
920,1663856623.956160501,1442,10.0.3.3,10.0.2.2
921,1663856623.965211206,1442,10.0.3.3,10.0.2.2
922,1663856623.974049343,1442,10.0.3.3,10.0.2.2
923,1663856623.983117696,1442,10.0.3.3,10.0.2.2
924,1663856623.992218250,1442,10.0.3.3,10.0.2.2
925,1663856624.000926744,1442,10.0.3.3,10.0.2.2
926,1663856624.009910728,1442,10.0.3.3,10.0.2.2
927,1663856624.019648763,1442,10.0.3.3,10.0.2.2
928,1663856624.028430745,1442,10.0.3.3,10.0.2.2
929,1663856624.037452739,1442,10.0.3.3,10.0.2.2
