frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
465,1663856706.435638065,1442,10.0.4.4,10.0.2.2
466,1663856706.448729153,1442,10.0.4.4,10.0.2.2
467,1663856706.459627114,1442,10.0.4.4,10.0.2.2
468,1663856706.469656037,1442,10.0.4.4,10.0.2.2
469,1663856706.479514419,1442,10.0.4.4,10.0.2.2
470,1663856706.491060001,1442,10.0.4.4,10.0.2.2
471,1663856706.501509486,1442,10.0.4.4,10.0.2.2
472,1663856706.514178745,1442,10.0.4.4,10.0.2.2
473,1663856706.524351597,1442,10.0.4.4,10.0.2.2
474,1663856706.537005448,1442,10.0.4.4,10.0.2.2
475,1663856706.548742988,1442,10.0.4.4,10.0.2.2
476,1663856706.558748387,1442,10.0.4.4,10.0.2.2
477,1663856706.568730496,1442,10.0.4.4,10.0.2.2
478,1663856706.578751530,1442,10.0.4.4,10.0.2.2
479,1663856706.589672943,1442,10.0.4.4,10.0.2.2
480,1663856706.602484444,1442,10.0.4.4,10.0.2.2
481,1663856706.613185659,1442,10.0.4.4,10.0.2.2
482,1663856706.623181121,1442,10.0.4.4,10.0.2.2
483,1663856706.633504962,1442,10.0.4.4,10.0.2.2
484,1663856706.643726092,1442,10.0.4.4,10.0.2.2
485,1663856706.654145724,1442,10.0.4.4,10.0.2.2
486,1663856706.663916557,1442,10.0.4.4,10.0.2.2
487,1663856706.673509648,1442,10.0.4.4,10.0.2.2
488,1663856706.684334318,1442,10.0.4.4,10.0.2.2
489,1663856706.696250066,1442,10.0.4.4,10.0.2.2
490,1663856706.706398096,1442,10.0.4.4,10.0.2.2
491,1663856706.716463925,1442,10.0.4.4,10.0.2.2
492,1663856706.727280812,1442,10.0.4.4,10.0.2.2
493,1663856706.741927920,1442,10.0.4.4,10.0.2.2
494,1663856706.751676116,1442,10.0.4.4,10.0.2.2
495,1663856706.763305146,1442,10.0.4.4,10.0.2.2
496,1663856706.773351120,1442,10.0.4.4,10.0.2.2
497,1663856706.783168038,1442,10.0.4.4,10.0.2.2
498,1663856706.794270687,1442,10.0.4.4,10.0.2.2
499,1663856706.804481536,1442,10.0.4.4,10.0.2.2
500,1663856706.817635855,1442,10.0.4.4,10.0.2.2
501,1663856706.827784535,1442,10.0.4.4,10.0.2.2
502,1663856706.837565416,1442,10.0.4.4,10.0.2.2
503,1663856706.847336769,1442,10.0.4.4,10.0.2.2
504,1663856706.857573349,1442,10.0.4.4,10.0.2.2
505,1663856706.870280101,1442,10.0.4.4,10.0.2.2
506,1663856706.880209617,1442,10.0.4.4,10.0.2.2
507,1663856706.894015971,1442,10.0.4.4,10.0.2.2
508,1663856706.904339049,1442,10.0.4.4,10.0.2.2
509,1663856706.915271471,1442,10.0.4.4,10.0.2.2
510,1663856706.925701165,1442,10.0.4.4,10.0.2.2
511,1663856706.938622027,1442,10.0.4.4,10.0.2.2
512,1663856706.951573511,1442,10.0.4.4,10.0.2.2
513,1663856706.964688504,1442,10.0.4.4,10.0.2.2
514,1663856706.975679396,1442,10.0.4.4,10.0.2.2
515,1663856706.985543873,1442,10.0.4.4,10.0.2.2
516,1663856706.996610611,1442,10.0.4.4,10.0.2.2
517,1663856707.006409632,1442,10.0.4.4,10.0.2.2
518,1663856707.016185276,1442,10.0.4.4,10.0.2.2
519,1663856707.027306635,1442,10.0.4.4,10.0.2.2
520,1663856707.037204557,1442,10.0.4.4,10.0.2.2
521,1663856707.047311315,1442,10.0.4.4,10.0.2.2
522,1663856707.057527345,1442,10.0.4.4,10.0.2.2
523,1663856707.067450188,1442,10.0.4.4,10.0.2.2
524,1663856707.077523009,1442,10.0.4.4,10.0.2.2
525,1663856707.089047041,1442,10.0.4.4,10.0.2.2
526,1663856707.101072895,1442,10.0.4.4,10.0.2.2
527,1663856707.110475289,1442,10.0.4.4,10.0.2.2
528,1663856707.119421009,1442,10.0.4.4,10.0.2.2
529,1663856707.129109757,1442,10.0.4.4,10.0.2.2
530,1663856707.137948012,1442,10.0.4.4,10.0.2.2
531,1663856707.147153044,1442,10.0.4.4,10.0.2.2
532,1663856707.156333269,1442,10.0.4.4,10.0.2.2
533,1663856707.165964376,1442,10.0.4.4,10.0.2.2
534,1663856707.176834555,1442,10.0.4.4,10.0.2.2
535,1663856707.189580831,1442,10.0.4.4,10.0.2.2
536,1663856707.201516707,1442,10.0.4.4,10.0.2.2
537,1663856707.212713113,1442,10.0.4.4,10.0.2.2
538,1663856707.222823969,1442,10.0.4.4,10.0.2.2
539,1663856707.231569731,1442,10.0.4.4,10.0.2.2
540,1663856707.240696482,1442,10.0.4.4,10.0.2.2
541,1663856707.251812866,1442,10.0.4.4,10.0.2.2
542,1663856707.260907619,1442,10.0.4.4,10.0.2.2
543,1663856707.273555695,1442,10.0.4.4,10.0.2.2
544,1663856707.285354568,1442,10.0.4.4,10.0.2.2
545,1663856707.295583233,1442,10.0.4.4,10.0.2.2
546,1663856707.304530154,1442,10.0.4.4,10.0.2.2
547,1663856707.313669915,1442,10.0.4.4,10.0.2.2
548,1663856707.323774631,1442,10.0.4.4,10.0.2.2
549,1663856707.332691698,1442,10.0.4.4,10.0.2.2
550,1663856707.341435590,1442,10.0.4.4,10.0.2.2
551,1663856707.350628487,1442,10.0.4.4,10.0.2.2
552,1663856707.361708241,1442,10.0.4.4,10.0.2.2
553,1663856707.370663598,1442,10.0.4.4,10.0.2.2
554,1663856707.379612843,1442,10.0.4.4,10.0.2.2
555,1663856707.388700234,1442,10.0.4.4,10.0.2.2
556,1663856707.397548202,1442,10.0.4.4,10.0.2.2
557,1663856707.406425381,1442,10.0.4.4,10.0.2.2
558,1663856707.415428901,1442,10.0.4.4,10.0.2.2
559,1663856707.425597248,1442,10.0.4.4,10.0.2.2
560,1663856707.434582446,1442,10.0.4.4,10.0.2.2
561,1663856707.443469926,1442,10.0.4.4,10.0.2.2
562,1663856707.452463558,1442,10.0.4.4,10.0.2.2
563,1663856707.461826993,1442,10.0.4.4,10.0.2.2
564,1663856707.471009185,1442,10.0.4.4,10.0.2.2
565,1663856707.480150186,1442,10.0.4.4,10.0.2.2
566,1663856707.489367536,1442,10.0.4.4,10.0.2.2
567,1663856707.498431661,1442,10.0.4.4,10.0.2.2
568,1663856707.507248136,1442,10.0.4.4,10.0.2.2
569,1663856707.516151337,1442,10.0.4.4,10.0.2.2
570,1663856707.524858312,1442,10.0.4.4,10.0.2.2
571,1663856707.534764352,1442,10.0.4.4,10.0.2.2
572,1663856707.545255035,1442,10.0.4.4,10.0.2.2
573,1663856707.556019852,1442,10.0.4.4,10.0.2.2
574,1663856707.564738836,1442,10.0.4.4,10.0.2.2
575,1663856707.573643983,1442,10.0.4.4,10.0.2.2
576,1663856707.582555096,1442,10.0.4.4,10.0.2.2
577,1663856707.594604531,1442,10.0.4.4,10.0.2.2
578,1663856707.603751733,1442,10.0.4.4,10.0.2.2
579,1663856707.612699374,1442,10.0.4.4,10.0.2.2
580,1663856707.621756508,1442,10.0.4.4,10.0.2.2
581,1663856707.630550097,1442,10.0.4.4,10.0.2.2
582,1663856707.639236911,1442,10.0.4.4,10.0.2.2
583,1663856707.648559457,1442,10.0.4.4,10.0.2.2
584,1663856707.657418459,1442,10.0.4.4,10.0.2.2
585,1663856707.666180613,1442,10.0.4.4,10.0.2.2
586,1663856707.675046874,1442,10.0.4.4,10.0.2.2
587,1663856707.684136511,1442,10.0.4.4,10.0.2.2
588,1663856707.693036137,1442,10.0.4.4,10.0.2.2
589,1663856707.703114765,1442,10.0.4.4,10.0.2.2
590,1663856707.712551520,1442,10.0.4.4,10.0.2.2
591,1663856707.722141657,1442,10.0.4.4,10.0.2.2
592,1663856707.731101690,1442,10.0.4.4,10.0.2.2
593,1663856707.740114523,1442,10.0.4.4,10.0.2.2
594,1663856707.749080562,1442,10.0.4.4,10.0.2.2
595,1663856707.757893578,1442,10.0.4.4,10.0.2.2
596,1663856707.766931094,1442,10.0.4.4,10.0.2.2
597,1663856707.776179057,1442,10.0.4.4,10.0.2.2
598,1663856707.785352792,1442,10.0.4.4,10.0.2.2
599,1663856707.794067513,1442,10.0.4.4,10.0.2.2
600,1663856707.802972309,1442,10.0.4.4,10.0.2.2
601,1663856707.812258744,1442,10.0.4.4,10.0.2.2
602,1663856707.821623885,1442,10.0.4.4,10.0.2.2
603,1663856707.830396474,1442,10.0.4.4,10.0.2.2
604,1663856707.838967404,1442,10.0.4.4,10.0.2.2
605,1663856707.847742908,1442,10.0.4.4,10.0.2.2
606,1663856707.856782506,1442,10.0.4.4,10.0.2.2
607,1663856707.865858000,1442,10.0.4.4,10.0.2.2
608,1663856707.875582878,1442,10.0.4.4,10.0.2.2
609,1663856707.884645710,1442,10.0.4.4,10.0.2.2
610,1663856707.893883270,1442,10.0.4.4,10.0.2.2
611,1663856707.902813277,1442,10.0.4.4,10.0.2.2
612,1663856707.911545271,1442,10.0.4.4,10.0.2.2
613,1663856707.920532621,1442,10.0.4.4,10.0.2.2
614,1663856707.929712073,1442,10.0.4.4,10.0.2.2
615,1663856707.938817938,1442,10.0.4.4,10.0.2.2
616,1663856707.947747390,1442,10.0.4.4,10.0.2.2
617,1663856707.956608848,1442,10.0.4.4,10.0.2.2
618,1663856707.965620257,1442,10.0.4.4,10.0.2.2
619,1663856707.974276739,1442,10.0.4.4,10.0.2.2
620,1663856707.985184862,1442,10.0.4.4,10.0.2.2
621,1663856707.994344284,1442,10.0.4.4,10.0.2.2
622,1663856708.003335520,1442,10.0.4.4,10.0.2.2
623,1663856708.012377860,1442,10.0.4.4,10.0.2.2
624,1663856708.022094447,1442,10.0.4.4,10.0.2.2
625,1663856708.030887931,1442,10.0.4.4,10.0.2.2
626,1663856708.040049805,1442,10.0.4.4,10.0.2.2
627,1663856708.049248832,1442,10.0.4.4,10.0.2.2
628,1663856708.058296156,1442,10.0.4.4,10.0.2.2
629,1663856708.067315524,1442,10.0.4.4,10.0.2.2
630,1663856708.076491344,1442,10.0.4.4,10.0.2.2
631,1663856708.088118744,1442,10.0.4.4,10.0.2.2
632,1663856708.097353896,1442,10.0.4.4,10.0.2.2
633,1663856708.106429100,1442,10.0.4.4,10.0.2.2
634,1663856708.115148024,1442,10.0.4.4,10.0.2.2
635,1663856708.124204803,1442,10.0.4.4,10.0.2.2
636,1663856708.133237451,1442,10.0.4.4,10.0.2.2
637,1663856708.143781450,1442,10.0.4.4,10.0.2.2
638,1663856708.154161016,1442,10.0.4.4,10.0.2.2
639,1663856708.164456989,1442,10.0.4.4,10.0.2.2
640,1663856708.173790167,1442,10.0.4.4,10.0.2.2
641,1663856708.182849083,1442,10.0.4.4,10.0.2.2
642,1663856708.192983759,1442,10.0.4.4,10.0.2.2
643,1663856708.203247956,1442,10.0.4.4,10.0.2.2
644,1663856708.212292291,1442,10.0.4.4,10.0.2.2
645,1663856708.221262501,1442,10.0.4.4,10.0.2.2
646,1663856708.231487177,1442,10.0.4.4,10.0.2.2
647,1663856708.243189259,1442,10.0.4.4,10.0.2.2
648,1663856708.252196704,1442,10.0.4.4,10.0.2.2
649,1663856708.261497503,1442,10.0.4.4,10.0.2.2
650,1663856708.270432948,1442,10.0.4.4,10.0.2.2
651,1663856708.281918192,1442,10.0.4.4,10.0.2.2
652,1663856708.291293023,1442,10.0.4.4,10.0.2.2
653,1663856708.300331909,1442,10.0.4.4,10.0.2.2
654,1663856708.309208527,1442,10.0.4.4,10.0.2.2
655,1663856708.318534534,1442,10.0.4.4,10.0.2.2
656,1663856708.331305138,1442,10.0.4.4,10.0.2.2
657,1663856708.339987851,1442,10.0.4.4,10.0.2.2
658,1663856708.349949246,1442,10.0.4.4,10.0.2.2
659,1663856708.358854202,1442,10.0.4.4,10.0.2.2
660,1663856708.367940707,1442,10.0.4.4,10.0.2.2
661,1663856708.378891559,1442,10.0.4.4,10.0.2.2
662,1663856708.391388836,1442,10.0.4.4,10.0.2.2
663,1663856708.403379376,1442,10.0.4.4,10.0.2.2
664,1663856708.412542347,1442,10.0.4.4,10.0.2.2
665,1663856708.421844377,1442,10.0.4.4,10.0.2.2
666,1663856708.430737115,1442,10.0.4.4,10.0.2.2
667,1663856708.439469841,1442,10.0.4.4,10.0.2.2
668,1663856708.448737130,1442,10.0.4.4,10.0.2.2
669,1663856708.457920178,1442,10.0.4.4,10.0.2.2
670,1663856708.466691685,1442,10.0.4.4,10.0.2.2
671,1663856708.475353397,1442,10.0.4.4,10.0.2.2
672,1663856708.484346782,1442,10.0.4.4,10.0.2.2
673,1663856708.493262507,1442,10.0.4.4,10.0.2.2
674,1663856708.504945124,1442,10.0.4.4,10.0.2.2
675,1663856708.516807201,1442,10.0.4.4,10.0.2.2
676,1663856708.528215008,1442,10.0.4.4,10.0.2.2
677,1663856708.537302289,1442,10.0.4.4,10.0.2.2
678,1663856708.548174836,1442,10.0.4.4,10.0.2.2
679,1663856708.557072462,1442,10.0.4.4,10.0.2.2
680,1663856708.566470922,1442,10.0.4.4,10.0.2.2
681,1663856708.575820790,1442,10.0.4.4,10.0.2.2
682,1663856708.584915545,1442,10.0.4.4,10.0.2.2
683,1663856708.593840645,1442,10.0.4.4,10.0.2.2
684,1663856708.603537839,1442,10.0.4.4,10.0.2.2
685,1663856708.612746029,1442,10.0.4.4,10.0.2.2
686,1663856708.624620182,1442,10.0.4.4,10.0.2.2
687,1663856708.633865612,1442,10.0.4.4,10.0.2.2
688,1663856708.642714811,1442,10.0.4.4,10.0.2.2
689,1663856708.652715874,1442,10.0.4.4,10.0.2.2
690,1663856708.663457365,1442,10.0.4.4,10.0.2.2
691,1663856708.672287290,1442,10.0.4.4,10.0.2.2
692,1663856708.680992112,1442,10.0.4.4,10.0.2.2
693,1663856708.689749413,1442,10.0.4.4,10.0.2.2
694,1663856708.700501503,1442,10.0.4.4,10.0.2.2
695,1663856708.709463278,1442,10.0.4.4,10.0.2.2
696,1663856708.720572639,1442,10.0.4.4,10.0.2.2
697,1663856708.730232378,1442,10.0.4.4,10.0.2.2
698,1663856708.739004443,1442,10.0.4.4,10.0.2.2
699,1663856708.748696140,1442,10.0.4.4,10.0.2.2
700,1663856708.761634223,1442,10.0.4.4,10.0.2.2
701,1663856708.770443571,1442,10.0.4.4,10.0.2.2
702,1663856708.779460082,1442,10.0.4.4,10.0.2.2
703,1663856708.788447462,1442,10.0.4.4,10.0.2.2
704,1663856708.798574817,1442,10.0.4.4,10.0.2.2
705,1663856708.821007205,1442,10.0.4.4,10.0.2.2
706,1663856708.830108491,1442,10.0.4.4,10.0.2.2
707,1663856708.838903104,1442,10.0.4.4,10.0.2.2
708,1663856708.849080262,1442,10.0.4.4,10.0.2.2
709,1663856708.861043351,1442,10.0.4.4,10.0.2.2
710,1663856708.870533451,1442,10.0.4.4,10.0.2.2
711,1663856708.881155120,1442,10.0.4.4,10.0.2.2
712,1663856708.890463821,1442,10.0.4.4,10.0.2.2
713,1663856708.899153812,1442,10.0.4.4,10.0.2.2
714,1663856708.912113366,1442,10.0.4.4,10.0.2.2
715,1663856708.925435352,1442,10.0.4.4,10.0.2.2
716,1663856708.934566089,1442,10.0.4.4,10.0.2.2
717,1663856708.943837323,1442,10.0.4.4,10.0.2.2
718,1663856708.952629572,1442,10.0.4.4,10.0.2.2
719,1663856708.961752178,1442,10.0.4.4,10.0.2.2
720,1663856708.970466876,1442,10.0.4.4,10.0.2.2
721,1663856708.979297530,1442,10.0.4.4,10.0.2.2
722,1663856708.989604610,1442,10.0.4.4,10.0.2.2
723,1663856708.998691230,1442,10.0.4.4,10.0.2.2
724,1663856709.009333672,1442,10.0.4.4,10.0.2.2
725,1663856709.018074528,1442,10.0.4.4,10.0.2.2
726,1663856709.027033264,1442,10.0.4.4,10.0.2.2
727,1663856709.037338518,1442,10.0.4.4,10.0.2.2
728,1663856709.046609056,1442,10.0.4.4,10.0.2.2
729,1663856709.055273538,1442,10.0.4.4,10.0.2.2
730,1663856709.064074627,1442,10.0.4.4,10.0.2.2
731,1663856709.073354225,1442,10.0.4.4,10.0.2.2
732,1663856709.082485064,1442,10.0.4.4,10.0.2.2
733,1663856709.092204239,1442,10.0.4.4,10.0.2.2
734,1663856709.101463265,1442,10.0.4.4,10.0.2.2
735,1663856709.110643509,1442,10.0.4.4,10.0.2.2
736,1663856709.120531309,1442,10.0.4.4,10.0.2.2
737,1663856709.129497371,1442,10.0.4.4,10.0.2.2
738,1663856709.139100703,1442,10.0.4.4,10.0.2.2
739,1663856709.148047143,1442,10.0.4.4,10.0.2.2
740,1663856709.157541921,1442,10.0.4.4,10.0.2.2
741,1663856709.166664420,1442,10.0.4.4,10.0.2.2
742,1663856709.177456473,1442,10.0.4.4,10.0.2.2
743,1663856709.186620386,1442,10.0.4.4,10.0.2.2
744,1663856709.195573444,1442,10.0.4.4,10.0.2.2
745,1663856709.205412452,1442,10.0.4.4,10.0.2.2
746,1663856709.214361014,1442,10.0.4.4,10.0.2.2
747,1663856709.224351034,1442,10.0.4.4,10.0.2.2
748,1663856709.233188481,1442,10.0.4.4,10.0.2.2
749,1663856709.242478438,1442,10.0.4.4,10.0.2.2
750,1663856709.251260682,1442,10.0.4.4,10.0.2.2
751,1663856709.260463512,1442,10.0.4.4,10.0.2.2
752,1663856709.269475653,1442,10.0.4.4,10.0.2.2
753,1663856709.279238195,1442,10.0.4.4,10.0.2.2
754,1663856709.289818308,1442,10.0.4.4,10.0.2.2
755,1663856709.298886350,1442,10.0.4.4,10.0.2.2
756,1663856709.307847525,1442,10.0.4.4,10.0.2.2
757,1663856709.319179128,1442,10.0.4.4,10.0.2.2
758,1663856709.329942716,1442,10.0.4.4,10.0.2.2
759,1663856709.341564173,1442,10.0.4.4,10.0.2.2
760,1663856709.354314997,1442,10.0.4.4,10.0.2.2
761,1663856709.363054939,1442,10.0.4.4,10.0.2.2
762,1663856709.372126218,1442,10.0.4.4,10.0.2.2
763,1663856709.381593240,1442,10.0.4.4,10.0.2.2
764,1663856709.393431201,1442,10.0.4.4,10.0.2.2
765,1663856709.402493305,1442,10.0.4.4,10.0.2.2
766,1663856709.411485594,1442,10.0.4.4,10.0.2.2
767,1663856709.420405032,1442,10.0.4.4,10.0.2.2
768,1663856709.429433524,1442,10.0.4.4,10.0.2.2
769,1663856709.438693149,1442,10.0.4.4,10.0.2.2
770,1663856709.447561712,1442,10.0.4.4,10.0.2.2
771,1663856709.456607241,1442,10.0.4.4,10.0.2.2
772,1663856709.465923635,1442,10.0.4.4,10.0.2.2
773,1663856709.474824648,1442,10.0.4.4,10.0.2.2
774,1663856709.483964477,1442,10.0.4.4,10.0.2.2
775,1663856709.492799684,1442,10.0.4.4,10.0.2.2
776,1663856709.501886112,1442,10.0.4.4,10.0.2.2
777,1663856709.511280031,1442,10.0.4.4,10.0.2.2
778,1663856709.521161828,1442,10.0.4.4,10.0.2.2
779,1663856709.531541379,1442,10.0.4.4,10.0.2.2
780,1663856709.540317714,1442,10.0.4.4,10.0.2.2
781,1663856709.552762621,1442,10.0.4.4,10.0.2.2
782,1663856709.561898767,1442,10.0.4.4,10.0.2.2
783,1663856709.574056237,1442,10.0.4.4,10.0.2.2
784,1663856709.583112404,1442,10.0.4.4,10.0.2.2
785,1663856709.592915354,1442,10.0.4.4,10.0.2.2
786,1663856709.601962276,1442,10.0.4.4,10.0.2.2
787,1663856709.614065655,1442,10.0.4.4,10.0.2.2
788,1663856709.626281024,1442,10.0.4.4,10.0.2.2
789,1663856709.635896337,1442,10.0.4.4,10.0.2.2
790,1663856709.645344747,1442,10.0.4.4,10.0.2.2
791,1663856709.654113029,1442,10.0.4.4,10.0.2.2
792,1663856709.663940166,1442,10.0.4.4,10.0.2.2
793,1663856709.674666658,1442,10.0.4.4,10.0.2.2
794,1663856709.686345201,1442,10.0.4.4,10.0.2.2
795,1663856709.695072800,1442,10.0.4.4,10.0.2.2
796,1663856709.704245194,1442,10.0.4.4,10.0.2.2
797,1663856709.713377422,1442,10.0.4.4,10.0.2.2
798,1663856709.722300538,1442,10.0.4.4,10.0.2.2
799,1663856709.734244459,1442,10.0.4.4,10.0.2.2
800,1663856709.744627605,1442,10.0.4.4,10.0.2.2
801,1663856709.753322143,1442,10.0.4.4,10.0.2.2
802,1663856709.762040654,1442,10.0.4.4,10.0.2.2
803,1663856709.771070251,1442,10.0.4.4,10.0.2.2
804,1663856709.782566671,1442,10.0.4.4,10.0.2.2
805,1663856709.791293704,1442,10.0.4.4,10.0.2.2
806,1663856709.799994015,1442,10.0.4.4,10.0.2.2
807,1663856709.809085697,1442,10.0.4.4,10.0.2.2
808,1663856709.818609149,1442,10.0.4.4,10.0.2.2
809,1663856709.827685475,1442,10.0.4.4,10.0.2.2
810,1663856709.838581493,1442,10.0.4.4,10.0.2.2
811,1663856709.847474243,1442,10.0.4.4,10.0.2.2
812,1663856709.856375031,1442,10.0.4.4,10.0.2.2
813,1663856709.865256348,1442,10.0.4.4,10.0.2.2
814,1663856709.874159822,1442,10.0.4.4,10.0.2.2
815,1663856709.883469608,1442,10.0.4.4,10.0.2.2
816,1663856709.892169537,1442,10.0.4.4,10.0.2.2
817,1663856709.900886991,1442,10.0.4.4,10.0.2.2
818,1663856709.910206108,1442,10.0.4.4,10.0.2.2
819,1663856709.919573541,1442,10.0.4.4,10.0.2.2
820,1663856709.931005261,1442,10.0.4.4,10.0.2.2
821,1663856709.942954167,1442,10.0.4.4,10.0.2.2
822,1663856709.951951178,1442,10.0.4.4,10.0.2.2
823,1663856709.962543407,1442,10.0.4.4,10.0.2.2
824,1663856709.972349346,1442,10.0.4.4,10.0.2.2
825,1663856709.982071968,1442,10.0.4.4,10.0.2.2
826,1663856709.992879099,1442,10.0.4.4,10.0.2.2
827,1663856710.002236469,1442,10.0.4.4,10.0.2.2
828,1663856710.012086108,1442,10.0.4.4,10.0.2.2
829,1663856710.021088930,1442,10.0.4.4,10.0.2.2
830,1663856710.030207307,1442,10.0.4.4,10.0.2.2
831,1663856710.039040471,1442,10.0.4.4,10.0.2.2
832,1663856710.050884215,1442,10.0.4.4,10.0.2.2
833,1663856710.062903671,1442,10.0.4.4,10.0.2.2
834,1663856710.075409826,1442,10.0.4.4,10.0.2.2
835,1663856710.087091034,1442,10.0.4.4,10.0.2.2
836,1663856710.098854539,1442,10.0.4.4,10.0.2.2
837,1663856710.110881923,1442,10.0.4.4,10.0.2.2
838,1663856710.120667286,1442,10.0.4.4,10.0.2.2
839,1663856710.129525253,1442,10.0.4.4,10.0.2.2
840,1663856710.139646676,1442,10.0.4.4,10.0.2.2
841,1663856710.151659850,1442,10.0.4.4,10.0.2.2
842,1663856710.160773828,1442,10.0.4.4,10.0.2.2
843,1663856710.172422481,1442,10.0.4.4,10.0.2.2
844,1663856710.182231682,1442,10.0.4.4,10.0.2.2
845,1663856710.191476761,1442,10.0.4.4,10.0.2.2
846,1663856710.201806258,1442,10.0.4.4,10.0.2.2
847,1663856710.210632732,1442,10.0.4.4,10.0.2.2
848,1663856710.219508483,1442,10.0.4.4,10.0.2.2
849,1663856710.228300206,1442,10.0.4.4,10.0.2.2
850,1663856710.239138500,1442,10.0.4.4,10.0.2.2
851,1663856710.250885925,1442,10.0.4.4,10.0.2.2
852,1663856710.263465746,1442,10.0.4.4,10.0.2.2
853,1663856710.278027972,1442,10.0.4.4,10.0.2.2
854,1663856710.289730322,1442,10.0.4.4,10.0.2.2
855,1663856710.298886310,1442,10.0.4.4,10.0.2.2
856,1663856710.308836306,1442,10.0.4.4,10.0.2.2
857,1663856710.317632181,1442,10.0.4.4,10.0.2.2
858,1663856710.326821603,1442,10.0.4.4,10.0.2.2
859,1663856710.336996495,1442,10.0.4.4,10.0.2.2
860,1663856710.349504708,1442,10.0.4.4,10.0.2.2
861,1663856710.362164840,1442,10.0.4.4,10.0.2.2
862,1663856710.371268139,1442,10.0.4.4,10.0.2.2
863,1663856710.380408611,1442,10.0.4.4,10.0.2.2
864,1663856710.389091689,1442,10.0.4.4,10.0.2.2
865,1663856710.398195556,1442,10.0.4.4,10.0.2.2
866,1663856710.407676864,1442,10.0.4.4,10.0.2.2
867,1663856710.417037587,1442,10.0.4.4,10.0.2.2
868,1663856710.425815727,1442,10.0.4.4,10.0.2.2
869,1663856710.437245265,1442,10.0.4.4,10.0.2.2
870,1663856710.447932045,1442,10.0.4.4,10.0.2.2
871,1663856710.457853739,1442,10.0.4.4,10.0.2.2
872,1663856710.467532392,1442,10.0.4.4,10.0.2.2
873,1663856710.477155886,1442,10.0.4.4,10.0.2.2
874,1663856710.486601382,1442,10.0.4.4,10.0.2.2
875,1663856710.496366874,1442,10.0.4.4,10.0.2.2
876,1663856710.509324246,1442,10.0.4.4,10.0.2.2
877,1663856710.519114507,1442,10.0.4.4,10.0.2.2
878,1663856710.529712967,1442,10.0.4.4,10.0.2.2
879,1663856710.539563762,1442,10.0.4.4,10.0.2.2
880,1663856710.551621887,1442,10.0.4.4,10.0.2.2
881,1663856710.563319462,1442,10.0.4.4,10.0.2.2
882,1663856710.588575538,1442,10.0.4.4,10.0.2.2
883,1663856710.599276038,1442,10.0.4.4,10.0.2.2
884,1663856710.610989848,1442,10.0.4.4,10.0.2.2
885,1663856710.620697968,1442,10.0.4.4,10.0.2.2
886,1663856710.630481171,1442,10.0.4.4,10.0.2.2
887,1663856710.642122866,1442,10.0.4.4,10.0.2.2
888,1663856710.670300553,1442,10.0.4.4,10.0.2.2
889,1663856710.696733130,1442,10.0.4.4,10.0.2.2
890,1663856710.706825645,1442,10.0.4.4,10.0.2.2
891,1663856710.718189909,1442,10.0.4.4,10.0.2.2
892,1663856710.748194621,1442,10.0.4.4,10.0.2.2
893,1663856710.757296282,1442,10.0.4.4,10.0.2.2
894,1663856710.766115467,1442,10.0.4.4,10.0.2.2
895,1663856710.775226240,1442,10.0.4.4,10.0.2.2
896,1663856710.784362296,1442,10.0.4.4,10.0.2.2
897,1663856710.793402896,1442,10.0.4.4,10.0.2.2
898,1663856710.802248697,1442,10.0.4.4,10.0.2.2
899,1663856710.812675695,1442,10.0.4.4,10.0.2.2
900,1663856710.821834436,1442,10.0.4.4,10.0.2.2
901,1663856710.831073799,1442,10.0.4.4,10.0.2.2
902,1663856710.839838312,1442,10.0.4.4,10.0.2.2
903,1663856710.848778029,1442,10.0.4.4,10.0.2.2
904,1663856710.858331755,1442,10.0.4.4,10.0.2.2
905,1663856710.867244991,1442,10.0.4.4,10.0.2.2
906,1663856710.876063620,1442,10.0.4.4,10.0.2.2
907,1663856710.885540826,1442,10.0.4.4,10.0.2.2
908,1663856710.894159075,1442,10.0.4.4,10.0.2.2
909,1663856710.902813147,1442,10.0.4.4,10.0.2.2
910,1663856710.911819566,1442,10.0.4.4,10.0.2.2
911,1663856710.923503371,1442,10.0.4.4,10.0.2.2
912,1663856710.932892964,1442,10.0.4.4,10.0.2.2
913,1663856710.941960604,1442,10.0.4.4,10.0.2.2
914,1663856710.950750180,1442,10.0.4.4,10.0.2.2
915,1663856710.960304095,1442,10.0.4.4,10.0.2.2
916,1663856710.969409191,1442,10.0.4.4,10.0.2.2
917,1663856710.979436139,1442,10.0.4.4,10.0.2.2
918,1663856710.988674070,1442,10.0.4.4,10.0.2.2
919,1663856710.997541195,1442,10.0.4.4,10.0.2.2
920,1663856711.006248103,1442,10.0.4.4,10.0.2.2
921,1663856711.015882824,1442,10.0.4.4,10.0.2.2
922,1663856711.024585863,1442,10.0.4.4,10.0.2.2
923,1663856711.033613790,1442,10.0.4.4,10.0.2.2
924,1663856711.042345800,1442,10.0.4.4,10.0.2.2
925,1663856711.051607398,1442,10.0.4.4,10.0.2.2
926,1663856711.061047307,1442,10.0.4.4,10.0.2.2
927,1663856711.070207706,1442,10.0.4.4,10.0.2.2
928,1663856711.079721263,1442,10.0.4.4,10.0.2.2
929,1663856711.094029260,1442,10.0.4.4,10.0.2.2
