frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
465,1663856794.477176807,1442,10.0.3.3,10.0.2.2
466,1663856794.489168483,1442,10.0.3.3,10.0.2.2
467,1663856794.497916854,1442,10.0.3.3,10.0.2.2
468,1663856794.506596658,1442,10.0.3.3,10.0.2.2
469,1663856794.515803218,1442,10.0.3.3,10.0.2.2
470,1663856794.526890054,1442,10.0.3.3,10.0.2.2
471,1663856794.535939387,1442,10.0.3.3,10.0.2.2
472,1663856794.545065457,1442,10.0.3.3,10.0.2.2
473,1663856794.553713318,1442,10.0.3.3,10.0.2.2
474,1663856794.562925262,1442,10.0.3.3,10.0.2.2
475,1663856794.572058428,1442,10.0.3.3,10.0.2.2
476,1663856794.581417469,1442,10.0.3.3,10.0.2.2
477,1663856800.517939094,1442,10.0.3.3,10.0.2.2
478,1663856800.529701581,1442,10.0.3.3,10.0.2.2
479,1663856800.542098537,1442,10.0.3.3,10.0.2.2
480,1663856800.555018741,1442,10.0.3.3,10.0.2.2
481,1663856800.564351397,1442,10.0.3.3,10.0.2.2
482,1663856800.573599706,1442,10.0.3.3,10.0.2.2
483,1663856800.582619625,1442,10.0.3.3,10.0.2.2
484,1663856800.592508447,1442,10.0.3.3,10.0.2.2
485,1663856800.602095567,1442,10.0.3.3,10.0.2.2
486,1663856800.611548806,1442,10.0.3.3,10.0.2.2
487,1663856800.620751081,1442,10.0.3.3,10.0.2.2
488,1663856800.631266423,1442,10.0.3.3,10.0.2.2
489,1663856800.641853622,1442,10.0.3.3,10.0.2.2
490,1663856800.651616681,1442,10.0.3.3,10.0.2.2
491,1663856800.660429195,1442,10.0.3.3,10.0.2.2
492,1663856800.669490366,1442,10.0.3.3,10.0.2.2
493,1663856800.678529975,1442,10.0.3.3,10.0.2.2
494,1663856800.690072385,1442,10.0.3.3,10.0.2.2
495,1663856800.702636639,1442,10.0.3.3,10.0.2.2
496,1663856800.711476279,1442,10.0.3.3,10.0.2.2
497,1663856800.721098412,1442,10.0.3.3,10.0.2.2
498,1663856800.730700284,1442,10.0.3.3,10.0.2.2
499,1663856800.739568352,1442,10.0.3.3,10.0.2.2
500,1663856800.751584854,1442,10.0.3.3,10.0.2.2
501,1663856800.762342813,1442,10.0.3.3,10.0.2.2
502,1663856800.788710640,1442,10.0.3.3,10.0.2.2
503,1663856800.798450572,1442,10.0.3.3,10.0.2.2
504,1663856800.810450952,1442,10.0.3.3,10.0.2.2
505,1663856800.819325480,1442,10.0.3.3,10.0.2.2
506,1663856800.828940376,1442,10.0.3.3,10.0.2.2
507,1663856800.842816449,1442,10.0.3.3,10.0.2.2
508,1663856800.870648520,1442,10.0.3.3,10.0.2.2
509,1663856800.897329470,1442,10.0.3.3,10.0.2.2
510,1663856800.906506765,1442,10.0.3.3,10.0.2.2
511,1663856800.918856470,1442,10.0.3.3,10.0.2.2
512,1663856800.948890244,1442,10.0.3.3,10.0.2.2
513,1663856800.958182604,1442,10.0.3.3,10.0.2.2
514,1663856800.967774628,1442,10.0.3.3,10.0.2.2
515,1663856800.977606421,1442,10.0.3.3,10.0.2.2
516,1663856800.987314307,1442,10.0.3.3,10.0.2.2
517,1663856800.999621371,1442,10.0.3.3,10.0.2.2
518,1663856801.012745629,1442,10.0.3.3,10.0.2.2
519,1663856801.022921004,1442,10.0.3.3,10.0.2.2
520,1663856801.032439153,1442,10.0.3.3,10.0.2.2
521,1663856801.042188952,1442,10.0.3.3,10.0.2.2
522,1663856801.051412465,1442,10.0.3.3,10.0.2.2
523,1663856801.061114496,1442,10.0.3.3,10.0.2.2
524,1663856801.070075116,1442,10.0.3.3,10.0.2.2
525,1663856801.078861634,1442,10.0.3.3,10.0.2.2
526,1663856801.087689474,1442,10.0.3.3,10.0.2.2
527,1663856801.096499322,1442,10.0.3.3,10.0.2.2
528,1663856801.105401102,1442,10.0.3.3,10.0.2.2
529,1663856801.114691830,1442,10.0.3.3,10.0.2.2
530,1663856801.123725639,1442,10.0.3.3,10.0.2.2
531,1663856801.132579483,1442,10.0.3.3,10.0.2.2
532,1663856801.141652874,1442,10.0.3.3,10.0.2.2
533,1663856801.150558708,1442,10.0.3.3,10.0.2.2
534,1663856801.162291220,1442,10.0.3.3,10.0.2.2
535,1663856801.171344214,1442,10.0.3.3,10.0.2.2
536,1663856801.180128224,1442,10.0.3.3,10.0.2.2
537,1663856801.189261132,1442,10.0.3.3,10.0.2.2
538,1663856801.198164740,1442,10.0.3.3,10.0.2.2
539,1663856801.207239752,1442,10.0.3.3,10.0.2.2
540,1663856801.216115177,1442,10.0.3.3,10.0.2.2
541,1663856801.224888659,1442,10.0.3.3,10.0.2.2
542,1663856801.233894744,1442,10.0.3.3,10.0.2.2
543,1663856801.242741255,1442,10.0.3.3,10.0.2.2
544,1663856801.252292388,1442,10.0.3.3,10.0.2.2
545,1663856801.261349002,1442,10.0.3.3,10.0.2.2
546,1663856801.270934726,1442,10.0.3.3,10.0.2.2
547,1663856801.281036875,1442,10.0.3.3,10.0.2.2
548,1663856801.294790741,1442,10.0.3.3,10.0.2.2
549,1663856801.304005981,1442,10.0.3.3,10.0.2.2
550,1663856801.316509492,1442,10.0.3.3,10.0.2.2
551,1663856801.326701678,1442,10.0.3.3,10.0.2.2
552,1663856801.336327625,1442,10.0.3.3,10.0.2.2
553,1663856801.345785671,1442,10.0.3.3,10.0.2.2
554,1663856801.354798843,1442,10.0.3.3,10.0.2.2
555,1663856801.367081985,1442,10.0.3.3,10.0.2.2
556,1663856801.375949593,1442,10.0.3.3,10.0.2.2
557,1663856801.385669636,1442,10.0.3.3,10.0.2.2
558,1663856801.394822496,1442,10.0.3.3,10.0.2.2
559,1663856801.403866065,1442,10.0.3.3,10.0.2.2
560,1663856801.412755305,1442,10.0.3.3,10.0.2.2
561,1663856801.421577916,1442,10.0.3.3,10.0.2.2
562,1663856801.431114429,1442,10.0.3.3,10.0.2.2
563,1663856801.440467757,1442,10.0.3.3,10.0.2.2
564,1663856801.450159499,1442,10.0.3.3,10.0.2.2
565,1663856801.459296948,1442,10.0.3.3,10.0.2.2
566,1663856801.477168843,1442,10.0.3.3,10.0.2.2
567,1663856801.486290890,1442,10.0.3.3,10.0.2.2
568,1663856801.495574702,1442,10.0.3.3,10.0.2.2
569,1663856801.519134021,1442,10.0.3.3,10.0.2.2
570,1663856801.539105309,1442,10.0.3.3,10.0.2.2
571,1663856801.548159889,1442,10.0.3.3,10.0.2.2
572,1663856801.557216446,1442,10.0.3.3,10.0.2.2
573,1663856801.566346139,1442,10.0.3.3,10.0.2.2
574,1663856801.575159284,1442,10.0.3.3,10.0.2.2
575,1663856801.584249480,1442,10.0.3.3,10.0.2.2
576,1663856801.593340065,1442,10.0.3.3,10.0.2.2
577,1663856801.602765996,1442,10.0.3.3,10.0.2.2
578,1663856801.611490486,1442,10.0.3.3,10.0.2.2
579,1663856801.620726160,1442,10.0.3.3,10.0.2.2
580,1663856801.629829232,1442,10.0.3.3,10.0.2.2
581,1663856801.639031089,1442,10.0.3.3,10.0.2.2
582,1663856801.648576300,1442,10.0.3.3,10.0.2.2
583,1663856801.657910373,1442,10.0.3.3,10.0.2.2
584,1663856801.666770233,1442,10.0.3.3,10.0.2.2
585,1663856801.675943259,1442,10.0.3.3,10.0.2.2
586,1663856801.684883616,1442,10.0.3.3,10.0.2.2
587,1663856801.694087434,1442,10.0.3.3,10.0.2.2
588,1663856801.703218091,1442,10.0.3.3,10.0.2.2
589,1663856801.712425609,1442,10.0.3.3,10.0.2.2
590,1663856801.721614249,1442,10.0.3.3,10.0.2.2
591,1663856801.731624278,1442,10.0.3.3,10.0.2.2
592,1663856801.740580502,1442,10.0.3.3,10.0.2.2
593,1663856801.750100171,1442,10.0.3.3,10.0.2.2
594,1663856801.759391361,1442,10.0.3.3,10.0.2.2
595,1663856801.768453958,1442,10.0.3.3,10.0.2.2
596,1663856801.777708894,1442,10.0.3.3,10.0.2.2
597,1663856801.789155209,1442,10.0.3.3,10.0.2.2
598,1663856801.798958043,1442,10.0.3.3,10.0.2.2
599,1663856801.808570214,1442,10.0.3.3,10.0.2.2
600,1663856801.817546429,1442,10.0.3.3,10.0.2.2
601,1663856801.826812173,1442,10.0.3.3,10.0.2.2
602,1663856801.837346903,1442,10.0.3.3,10.0.2.2
603,1663856801.846681555,1442,10.0.3.3,10.0.2.2
604,1663856801.857676788,1442,10.0.3.3,10.0.2.2
605,1663856801.866733674,1442,10.0.3.3,10.0.2.2
606,1663856801.876503313,1442,10.0.3.3,10.0.2.2
607,1663856801.886041594,1442,10.0.3.3,10.0.2.2
608,1663856801.897786547,1442,10.0.3.3,10.0.2.2
609,1663856801.910376411,1442,10.0.3.3,10.0.2.2
610,1663856801.919434157,1442,10.0.3.3,10.0.2.2
611,1663856801.929045253,1442,10.0.3.3,10.0.2.2
612,1663856801.938687036,1442,10.0.3.3,10.0.2.2
613,1663856801.948468624,1442,10.0.3.3,10.0.2.2
614,1663856801.959028065,1442,10.0.3.3,10.0.2.2
615,1663856801.968054856,1442,10.0.3.3,10.0.2.2
616,1663856801.977767781,1442,10.0.3.3,10.0.2.2
617,1663856801.987605635,1442,10.0.3.3,10.0.2.2
618,1663856801.999285011,1442,10.0.3.3,10.0.2.2
619,1663856802.010522660,1442,10.0.3.3,10.0.2.2
620,1663856802.019595826,1442,10.0.3.3,10.0.2.2
621,1663856802.028319422,1442,10.0.3.3,10.0.2.2
622,1663856802.037216154,1442,10.0.3.3,10.0.2.2
623,1663856802.046801225,1442,10.0.3.3,10.0.2.2
624,1663856802.056759260,1442,10.0.3.3,10.0.2.2
625,1663856802.066179486,1442,10.0.3.3,10.0.2.2
626,1663856802.075956326,1442,10.0.3.3,10.0.2.2
627,1663856802.084716558,1442,10.0.3.3,10.0.2.2
628,1663856802.093867097,1442,10.0.3.3,10.0.2.2
629,1663856802.103411126,1442,10.0.3.3,10.0.2.2
630,1663856802.113418771,1442,10.0.3.3,10.0.2.2
631,1663856802.122717690,1442,10.0.3.3,10.0.2.2
632,1663856802.132305041,1442,10.0.3.3,10.0.2.2
633,1663856802.141281370,1442,10.0.3.3,10.0.2.2
634,1663856802.150543688,1442,10.0.3.3,10.0.2.2
635,1663856802.161298295,1442,10.0.3.3,10.0.2.2
636,1663856802.172323570,1442,10.0.3.3,10.0.2.2
637,1663856802.185118179,1442,10.0.3.3,10.0.2.2
638,1663856802.197156321,1442,10.0.3.3,10.0.2.2
639,1663856802.209983704,1442,10.0.3.3,10.0.2.2
640,1663856802.221480928,1442,10.0.3.3,10.0.2.2
641,1663856802.231341403,1442,10.0.3.3,10.0.2.2
642,1663856802.240670438,1442,10.0.3.3,10.0.2.2
643,1663856802.250078933,1442,10.0.3.3,10.0.2.2
644,1663856802.259615940,1442,10.0.3.3,10.0.2.2
645,1663856802.268927458,1442,10.0.3.3,10.0.2.2
646,1663856802.278019539,1442,10.0.3.3,10.0.2.2
647,1663856802.287200383,1442,10.0.3.3,10.0.2.2
648,1663856802.296572865,1442,10.0.3.3,10.0.2.2
649,1663856802.306163360,1442,10.0.3.3,10.0.2.2
650,1663856802.315207529,1442,10.0.3.3,10.0.2.2
651,1663856802.324262128,1442,10.0.3.3,10.0.2.2
652,1663856802.333821134,1442,10.0.3.3,10.0.2.2
653,1663856802.343481809,1442,10.0.3.3,10.0.2.2
654,1663856802.355510201,1442,10.0.3.3,10.0.2.2
655,1663856802.368138101,1442,10.0.3.3,10.0.2.2
656,1663856802.378369225,1442,10.0.3.3,10.0.2.2
657,1663856802.391519796,1442,10.0.3.3,10.0.2.2
658,1663856802.402950144,1442,10.0.3.3,10.0.2.2
659,1663856802.413430000,1442,10.0.3.3,10.0.2.2
660,1663856802.422422321,1442,10.0.3.3,10.0.2.2
661,1663856802.431723059,1442,10.0.3.3,10.0.2.2
662,1663856802.440794884,1442,10.0.3.3,10.0.2.2
663,1663856802.449736966,1442,10.0.3.3,10.0.2.2
664,1663856802.458583376,1442,10.0.3.3,10.0.2.2
665,1663856802.469248959,1442,10.0.3.3,10.0.2.2
666,1663856802.480639898,1442,10.0.3.3,10.0.2.2
667,1663856802.493589960,1442,10.0.3.3,10.0.2.2
668,1663856802.505460116,1442,10.0.3.3,10.0.2.2
669,1663856802.514759084,1442,10.0.3.3,10.0.2.2
670,1663856802.525845013,1442,10.0.3.3,10.0.2.2
671,1663856802.534890576,1442,10.0.3.3,10.0.2.2
672,1663856802.544211789,1442,10.0.3.3,10.0.2.2
673,1663856802.553316910,1442,10.0.3.3,10.0.2.2
674,1663856802.564736082,1442,10.0.3.3,10.0.2.2
675,1663856802.573749307,1442,10.0.3.3,10.0.2.2
676,1663856802.583091704,1442,10.0.3.3,10.0.2.2
677,1663856802.593291552,1442,10.0.3.3,10.0.2.2
678,1663856802.602494688,1442,10.0.3.3,10.0.2.2
679,1663856802.613105532,1442,10.0.3.3,10.0.2.2
680,1663856802.622473390,1442,10.0.3.3,10.0.2.2
681,1663856802.631709872,1442,10.0.3.3,10.0.2.2
682,1663856802.641270708,1442,10.0.3.3,10.0.2.2
683,1663856802.650512389,1442,10.0.3.3,10.0.2.2
684,1663856802.659944040,1442,10.0.3.3,10.0.2.2
685,1663856802.669519640,1442,10.0.3.3,10.0.2.2
686,1663856802.678550852,1442,10.0.3.3,10.0.2.2
687,1663856802.687675993,1442,10.0.3.3,10.0.2.2
688,1663856802.696894621,1442,10.0.3.3,10.0.2.2
689,1663856802.705966854,1442,10.0.3.3,10.0.2.2
690,1663856802.715125793,1442,10.0.3.3,10.0.2.2
691,1663856802.724181043,1442,10.0.3.3,10.0.2.2
692,1663856802.733631671,1442,10.0.3.3,10.0.2.2
693,1663856802.745660870,1442,10.0.3.3,10.0.2.2
694,1663856802.756660965,1442,10.0.3.3,10.0.2.2
695,1663856802.768999606,1442,10.0.3.3,10.0.2.2
696,1663856802.778105054,1442,10.0.3.3,10.0.2.2
697,1663856802.788292890,1442,10.0.3.3,10.0.2.2
698,1663856802.797534822,1442,10.0.3.3,10.0.2.2
699,1663856802.806379139,1442,10.0.3.3,10.0.2.2
700,1663856802.815860301,1442,10.0.3.3,10.0.2.2
701,1663856802.824942239,1442,10.0.3.3,10.0.2.2
702,1663856802.834693257,1442,10.0.3.3,10.0.2.2
703,1663856802.845922703,1442,10.0.3.3,10.0.2.2
704,1663856802.855020638,1442,10.0.3.3,10.0.2.2
705,1663856802.864187509,1442,10.0.3.3,10.0.2.2
706,1663856802.873756855,1442,10.0.3.3,10.0.2.2
707,1663856802.882509926,1442,10.0.3.3,10.0.2.2
708,1663856802.891714214,1442,10.0.3.3,10.0.2.2
709,1663856802.900865630,1442,10.0.3.3,10.0.2.2
710,1663856802.910153424,1442,10.0.3.3,10.0.2.2
711,1663856802.919157368,1442,10.0.3.3,10.0.2.2
712,1663856802.928918517,1442,10.0.3.3,10.0.2.2
713,1663856802.938258664,1442,10.0.3.3,10.0.2.2
714,1663856802.947281635,1442,10.0.3.3,10.0.2.2
715,1663856802.957758698,1442,10.0.3.3,10.0.2.2
716,1663856802.967362076,1442,10.0.3.3,10.0.2.2
717,1663856802.979169092,1442,10.0.3.3,10.0.2.2
718,1663856802.987972057,1442,10.0.3.3,10.0.2.2
719,1663856802.997291204,1442,10.0.3.3,10.0.2.2
720,1663856803.006394169,1442,10.0.3.3,10.0.2.2
721,1663856803.015386599,1442,10.0.3.3,10.0.2.2
722,1663856803.027709677,1442,10.0.3.3,10.0.2.2
723,1663856803.039660189,1442,10.0.3.3,10.0.2.2
724,1663856803.048964382,1442,10.0.3.3,10.0.2.2
725,1663856803.057898568,1442,10.0.3.3,10.0.2.2
726,1663856803.067661914,1442,10.0.3.3,10.0.2.2
727,1663856803.076805614,1442,10.0.3.3,10.0.2.2
728,1663856803.086564252,1442,10.0.3.3,10.0.2.2
729,1663856803.095862688,1442,10.0.3.3,10.0.2.2
730,1663856803.105070444,1442,10.0.3.3,10.0.2.2
731,1663856803.113804017,1442,10.0.3.3,10.0.2.2
732,1663856803.124153602,1442,10.0.3.3,10.0.2.2
733,1663856803.133022662,1442,10.0.3.3,10.0.2.2
734,1663856803.142000066,1442,10.0.3.3,10.0.2.2
735,1663856803.153814687,1442,10.0.3.3,10.0.2.2
736,1663856803.164940351,1442,10.0.3.3,10.0.2.2
737,1663856803.175667046,1442,10.0.3.3,10.0.2.2
738,1663856803.184933856,1442,10.0.3.3,10.0.2.2
739,1663856803.194385931,1442,10.0.3.3,10.0.2.2
740,1663856803.203497144,1442,10.0.3.3,10.0.2.2
741,1663856803.212806680,1442,10.0.3.3,10.0.2.2
742,1663856803.224534688,1442,10.0.3.3,10.0.2.2
743,1663856803.233320750,1442,10.0.3.3,10.0.2.2
744,1663856803.244456990,1442,10.0.3.3,10.0.2.2
745,1663856803.253342227,1442,10.0.3.3,10.0.2.2
746,1663856803.262985647,1442,10.0.3.3,10.0.2.2
747,1663856803.272296402,1442,10.0.3.3,10.0.2.2
748,1663856803.281833819,1442,10.0.3.3,10.0.2.2
749,1663856803.293838817,1442,10.0.3.3,10.0.2.2
750,1663856803.305961564,1442,10.0.3.3,10.0.2.2
751,1663856803.314857568,1442,10.0.3.3,10.0.2.2
752,1663856803.324141297,1442,10.0.3.3,10.0.2.2
753,1663856803.333571223,1442,10.0.3.3,10.0.2.2
754,1663856803.346176845,1442,10.0.3.3,10.0.2.2
755,1663856803.355371231,1442,10.0.3.3,10.0.2.2
756,1663856803.364430891,1442,10.0.3.3,10.0.2.2
757,1663856803.373742310,1442,10.0.3.3,10.0.2.2
758,1663856803.384359795,1442,10.0.3.3,10.0.2.2
759,1663856803.393266951,1442,10.0.3.3,10.0.2.2
760,1663856803.402271184,1442,10.0.3.3,10.0.2.2
761,1663856803.411098596,1442,10.0.3.3,10.0.2.2
762,1663856803.422225358,1442,10.0.3.3,10.0.2.2
763,1663856803.431283940,1442,10.0.3.3,10.0.2.2
764,1663856803.440278274,1442,10.0.3.3,10.0.2.2
765,1663856803.449059651,1442,10.0.3.3,10.0.2.2
766,1663856803.458419130,1442,10.0.3.3,10.0.2.2
767,1663856803.467338314,1442,10.0.3.3,10.0.2.2
768,1663856803.476129894,1442,10.0.3.3,10.0.2.2
769,1663856803.485233932,1442,10.0.3.3,10.0.2.2
770,1663856803.495470383,1442,10.0.3.3,10.0.2.2
771,1663856803.507031823,1442,10.0.3.3,10.0.2.2
772,1663856803.516285442,1442,10.0.3.3,10.0.2.2
773,1663856803.526682852,1442,10.0.3.3,10.0.2.2
774,1663856803.535827505,1442,10.0.3.3,10.0.2.2
775,1663856803.545253126,1442,10.0.3.3,10.0.2.2
776,1663856803.557040174,1442,10.0.3.3,10.0.2.2
777,1663856803.566193415,1442,10.0.3.3,10.0.2.2
778,1663856803.575095737,1442,10.0.3.3,10.0.2.2
779,1663856803.584351164,1442,10.0.3.3,10.0.2.2
780,1663856803.593146994,1442,10.0.3.3,10.0.2.2
781,1663856803.603946271,1442,10.0.3.3,10.0.2.2
782,1663856803.616228546,1442,10.0.3.3,10.0.2.2
783,1663856803.625222420,1442,10.0.3.3,10.0.2.2
784,1663856803.634248389,1442,10.0.3.3,10.0.2.2
785,1663856803.643960303,1442,10.0.3.3,10.0.2.2
786,1663856803.656783683,1442,10.0.3.3,10.0.2.2
787,1663856803.667973696,1442,10.0.3.3,10.0.2.2
788,1663856803.677094445,1442,10.0.3.3,10.0.2.2
789,1663856803.685942078,1442,10.0.3.3,10.0.2.2
790,1663856803.694983048,1442,10.0.3.3,10.0.2.2
791,1663856803.705375107,1442,10.0.3.3,10.0.2.2
792,1663856803.718046542,1442,10.0.3.3,10.0.2.2
793,1663856803.727323571,1442,10.0.3.3,10.0.2.2
794,1663856803.737191272,1442,10.0.3.3,10.0.2.2
795,1663856803.748496512,1442,10.0.3.3,10.0.2.2
796,1663856803.757632676,1442,10.0.3.3,10.0.2.2
797,1663856803.766876518,1442,10.0.3.3,10.0.2.2
798,1663856803.776258787,1442,10.0.3.3,10.0.2.2
799,1663856803.788109144,1442,10.0.3.3,10.0.2.2
800,1663856803.799480279,1442,10.0.3.3,10.0.2.2
801,1663856803.808655244,1442,10.0.3.3,10.0.2.2
802,1663856803.817654573,1442,10.0.3.3,10.0.2.2
803,1663856803.827338712,1442,10.0.3.3,10.0.2.2
804,1663856803.836305800,1442,10.0.3.3,10.0.2.2
805,1663856803.845710217,1442,10.0.3.3,10.0.2.2
806,1663856803.854644863,1442,10.0.3.3,10.0.2.2
807,1663856803.863958904,1442,10.0.3.3,10.0.2.2
808,1663856803.873520769,1442,10.0.3.3,10.0.2.2
809,1663856803.885165689,1442,10.0.3.3,10.0.2.2
810,1663856803.894104088,1442,10.0.3.3,10.0.2.2
811,1663856803.902878056,1442,10.0.3.3,10.0.2.2
812,1663856803.912409519,1442,10.0.3.3,10.0.2.2
813,1663856803.921240582,1442,10.0.3.3,10.0.2.2
814,1663856803.930505047,1442,10.0.3.3,10.0.2.2
815,1663856803.939287426,1442,10.0.3.3,10.0.2.2
816,1663856803.948641118,1442,10.0.3.3,10.0.2.2
817,1663856803.958027877,1442,10.0.3.3,10.0.2.2
818,1663856803.967070431,1442,10.0.3.3,10.0.2.2
819,1663856803.975852373,1442,10.0.3.3,10.0.2.2
820,1663856803.986454630,1442,10.0.3.3,10.0.2.2
821,1663856803.995725697,1442,10.0.3.3,10.0.2.2
822,1663856804.005110918,1442,10.0.3.3,10.0.2.2
823,1663856804.014437761,1442,10.0.3.3,10.0.2.2
824,1663856804.023313950,1442,10.0.3.3,10.0.2.2
825,1663856804.032527953,1442,10.0.3.3,10.0.2.2
826,1663856804.042609174,1442,10.0.3.3,10.0.2.2
827,1663856804.051703603,1442,10.0.3.3,10.0.2.2
828,1663856804.060713048,1442,10.0.3.3,10.0.2.2
829,1663856804.070069367,1442,10.0.3.3,10.0.2.2
830,1663856804.078831556,1442,10.0.3.3,10.0.2.2
831,1663856804.087949897,1442,10.0.3.3,10.0.2.2
832,1663856804.097404586,1442,10.0.3.3,10.0.2.2
833,1663856804.106820924,1442,10.0.3.3,10.0.2.2
834,1663856804.118547664,1442,10.0.3.3,10.0.2.2
835,1663856804.130854994,1442,10.0.3.3,10.0.2.2
836,1663856804.140764297,1442,10.0.3.3,10.0.2.2
837,1663856804.149679907,1442,10.0.3.3,10.0.2.2
838,1663856804.159104028,1442,10.0.3.3,10.0.2.2
839,1663856804.171139527,1442,10.0.3.3,10.0.2.2
840,1663856804.180918053,1442,10.0.3.3,10.0.2.2
841,1663856804.190624529,1442,10.0.3.3,10.0.2.2
842,1663856804.200239187,1442,10.0.3.3,10.0.2.2
843,1663856804.211832825,1442,10.0.3.3,10.0.2.2
844,1663856804.220802283,1442,10.0.3.3,10.0.2.2
845,1663856804.229528535,1442,10.0.3.3,10.0.2.2
846,1663856804.238344383,1442,10.0.3.3,10.0.2.2
847,1663856804.248931784,1442,10.0.3.3,10.0.2.2
848,1663856804.260307750,1442,10.0.3.3,10.0.2.2
849,1663856804.272131268,1442,10.0.3.3,10.0.2.2
850,1663856804.281553067,1442,10.0.3.3,10.0.2.2
851,1663856804.290678722,1442,10.0.3.3,10.0.2.2
852,1663856804.299610468,1442,10.0.3.3,10.0.2.2
853,1663856804.308558238,1442,10.0.3.3,10.0.2.2
854,1663856804.319912507,1442,10.0.3.3,10.0.2.2
855,1663856804.332740355,1442,10.0.3.3,10.0.2.2
856,1663856804.344470663,1442,10.0.3.3,10.0.2.2
857,1663856804.353674674,1442,10.0.3.3,10.0.2.2
858,1663856804.365533213,1442,10.0.3.3,10.0.2.2
859,1663856804.375585451,1442,10.0.3.3,10.0.2.2
860,1663856804.384499688,1442,10.0.3.3,10.0.2.2
861,1663856804.393438584,1442,10.0.3.3,10.0.2.2
862,1663856804.403775332,1442,10.0.3.3,10.0.2.2
863,1663856804.416200044,1442,10.0.3.3,10.0.2.2
864,1663856804.425335933,1442,10.0.3.3,10.0.2.2
865,1663856804.434390273,1442,10.0.3.3,10.0.2.2
866,1663856804.443145662,1442,10.0.3.3,10.0.2.2
867,1663856804.453122197,1442,10.0.3.3,10.0.2.2
868,1663856804.462512287,1442,10.0.3.3,10.0.2.2
869,1663856804.472030829,1442,10.0.3.3,10.0.2.2
870,1663856804.480939487,1442,10.0.3.3,10.0.2.2
871,1663856804.489814862,1442,10.0.3.3,10.0.2.2
872,1663856804.501207133,1442,10.0.3.3,10.0.2.2
873,1663856804.510109329,1442,10.0.3.3,10.0.2.2
874,1663856804.519156643,1442,10.0.3.3,10.0.2.2
875,1663856804.528307107,1442,10.0.3.3,10.0.2.2
876,1663856804.537171501,1442,10.0.3.3,10.0.2.2
877,1663856804.546059907,1442,10.0.3.3,10.0.2.2
878,1663856804.554933207,1442,10.0.3.3,10.0.2.2
879,1663856804.563788865,1442,10.0.3.3,10.0.2.2
880,1663856804.572933217,1442,10.0.3.3,10.0.2.2
881,1663856804.581746494,1442,10.0.3.3,10.0.2.2
882,1663856804.590578207,1442,10.0.3.3,10.0.2.2
883,1663856804.600062083,1442,10.0.3.3,10.0.2.2
884,1663856804.608956478,1442,10.0.3.3,10.0.2.2
885,1663856804.618177691,1442,10.0.3.3,10.0.2.2
886,1663856804.627191895,1442,10.0.3.3,10.0.2.2
887,1663856804.636351784,1442,10.0.3.3,10.0.2.2
888,1663856804.646846665,1442,10.0.3.3,10.0.2.2
889,1663856804.658769889,1442,10.0.3.3,10.0.2.2
890,1663856804.669346211,1442,10.0.3.3,10.0.2.2
891,1663856804.678839683,1442,10.0.3.3,10.0.2.2
892,1663856804.688245749,1442,10.0.3.3,10.0.2.2
893,1663856804.697904749,1442,10.0.3.3,10.0.2.2
894,1663856804.709684699,1442,10.0.3.3,10.0.2.2
895,1663856804.722211862,1442,10.0.3.3,10.0.2.2
896,1663856804.739420580,1442,10.0.3.3,10.0.2.2
897,1663856804.754982617,1442,10.0.3.3,10.0.2.2
898,1663856804.764647131,1442,10.0.3.3,10.0.2.2
899,1663856804.773771528,1442,10.0.3.3,10.0.2.2
900,1663856804.782908324,1442,10.0.3.3,10.0.2.2
901,1663856804.792872477,1442,10.0.3.3,10.0.2.2
902,1663856804.811993059,1442,10.0.3.3,10.0.2.2
903,1663856804.822005892,1442,10.0.3.3,10.0.2.2
904,1663856804.833452805,1442,10.0.3.3,10.0.2.2
905,1663856804.849465279,1442,10.0.3.3,10.0.2.2
906,1663856804.858492315,1442,10.0.3.3,10.0.2.2
907,1663856804.875020991,1442,10.0.3.3,10.0.2.2
908,1663856804.901109668,1442,10.0.3.3,10.0.2.2
909,1663856804.913512631,1442,10.0.3.3,10.0.2.2
910,1663856804.929899755,1442,10.0.3.3,10.0.2.2
911,1663856804.939371128,1442,10.0.3.3,10.0.2.2
912,1663856804.953393946,1442,10.0.3.3,10.0.2.2
913,1663856804.963053192,1442,10.0.3.3,10.0.2.2
914,1663856804.979241300,1442,10.0.3.3,10.0.2.2
915,1663856804.988765377,1442,10.0.3.3,10.0.2.2
916,1663856804.997628075,1442,10.0.3.3,10.0.2.2
917,1663856805.006734899,1442,10.0.3.3,10.0.2.2
918,1663856805.015825563,1442,10.0.3.3,10.0.2.2
919,1663856805.024933747,1442,10.0.3.3,10.0.2.2
920,1663856805.034077708,1442,10.0.3.3,10.0.2.2
921,1663856805.043166355,1442,10.0.3.3,10.0.2.2
922,1663856805.052045186,1442,10.0.3.3,10.0.2.2
923,1663856805.061159014,1442,10.0.3.3,10.0.2.2
924,1663856805.070298329,1442,10.0.3.3,10.0.2.2
925,1663856805.079043754,1442,10.0.3.3,10.0.2.2
926,1663856805.088067195,1442,10.0.3.3,10.0.2.2
927,1663856805.097839952,1442,10.0.3.3,10.0.2.2
928,1663856805.106676420,1442,10.0.3.3,10.0.2.2
929,1663856805.115737389,1442,10.0.3.3,10.0.2.2
