frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
982,1663856615.967640109,1442,10.0.1.1,10.0.2.2
983,1663856615.979473323,1442,10.0.1.1,10.0.2.2
984,1663856615.991206001,1442,10.0.1.1,10.0.2.2
985,1663856616.003228754,1442,10.0.1.1,10.0.2.2
986,1663856616.016757686,1442,10.0.1.1,10.0.2.2
987,1663856616.028602116,1442,10.0.1.1,10.0.2.2
988,1663856616.040999424,1442,10.0.1.1,10.0.2.2
989,1663856616.053102473,1442,10.0.1.1,10.0.2.2
990,1663856616.064896139,1442,10.0.1.1,10.0.2.2
991,1663856616.076579455,1442,10.0.1.1,10.0.2.2
992,1663856616.088485873,1442,10.0.1.1,10.0.2.2
993,1663856616.100097936,1442,10.0.1.1,10.0.2.2
994,1663856616.111873823,1442,10.0.1.1,10.0.2.2
995,1663856616.123709088,1442,10.0.1.1,10.0.2.2
996,1663856616.135403047,1442,10.0.1.1,10.0.2.2
997,1663856616.147686814,1442,10.0.1.1,10.0.2.2
998,1663856616.159829255,1442,10.0.1.1,10.0.2.2
999,1663856616.173039786,1442,10.0.1.1,10.0.2.2
1000,1663856616.184988260,1442,10.0.1.1,10.0.2.2
1001,1663856616.196992515,1442,10.0.1.1,10.0.2.2
1002,1663856616.208885007,1442,10.0.1.1,10.0.2.2
1003,1663856616.221069892,1442,10.0.1.1,10.0.2.2
1004,1663856616.233089749,1442,10.0.1.1,10.0.2.2
1005,1663856616.245992868,1442,10.0.1.1,10.0.2.2
1006,1663856616.257767992,1442,10.0.1.1,10.0.2.2
1007,1663856616.270115994,1442,10.0.1.1,10.0.2.2
1008,1663856616.282119155,1442,10.0.1.1,10.0.2.2
1009,1663856616.294141678,1442,10.0.1.1,10.0.2.2
1010,1663856616.306672044,1442,10.0.1.1,10.0.2.2
1011,1663856616.318901099,1442,10.0.1.1,10.0.2.2
1012,1663856616.331484649,1442,10.0.1.1,10.0.2.2
1013,1663856616.343651140,1442,10.0.1.1,10.0.2.2
1014,1663856616.355755963,1442,10.0.1.1,10.0.2.2
1015,1663856616.368063028,1442,10.0.1.1,10.0.2.2
1016,1663856616.380329142,1442,10.0.1.1,10.0.2.2
1017,1663856616.392472532,1442,10.0.1.1,10.0.2.2
1018,1663856616.407107540,1442,10.0.1.1,10.0.2.2
1019,1663856616.419129899,1442,10.0.1.1,10.0.2.2
1020,1663856616.431262063,1442,10.0.1.1,10.0.2.2
1021,1663856616.443205511,1442,10.0.1.1,10.0.2.2
1022,1663856616.455138596,1442,10.0.1.1,10.0.2.2
1023,1663856616.467528361,1442,10.0.1.1,10.0.2.2
1024,1663856616.480269904,1442,10.0.1.1,10.0.2.2
1025,1663856616.493563898,1442,10.0.1.1,10.0.2.2
1026,1663856616.506227598,1442,10.0.1.1,10.0.2.2
1027,1663856616.518643785,1442,10.0.1.1,10.0.2.2
1028,1663856616.530700731,1442,10.0.1.1,10.0.2.2
1029,1663856616.543080534,1442,10.0.1.1,10.0.2.2
1030,1663856616.555173053,1442,10.0.1.1,10.0.2.2
1031,1663856616.567126156,1442,10.0.1.1,10.0.2.2
1032,1663856616.579771773,1442,10.0.1.1,10.0.2.2
1033,1663856616.592231322,1442,10.0.1.1,10.0.2.2
1034,1663856616.604259635,1442,10.0.1.1,10.0.2.2
1035,1663856616.616792094,1442,10.0.1.1,10.0.2.2
1036,1663856616.629467803,1442,10.0.1.1,10.0.2.2
1037,1663856616.641640079,1442,10.0.1.1,10.0.2.2
1038,1663856616.654163048,1442,10.0.1.1,10.0.2.2
1039,1663856616.666506551,1442,10.0.1.1,10.0.2.2
1040,1663856616.678632542,1442,10.0.1.1,10.0.2.2
1041,1663856616.690881487,1442,10.0.1.1,10.0.2.2
1042,1663856616.703126254,1442,10.0.1.1,10.0.2.2
1043,1663856616.715319533,1442,10.0.1.1,10.0.2.2
1044,1663856616.727417584,1442,10.0.1.1,10.0.2.2
1045,1663856616.739708817,1442,10.0.1.1,10.0.2.2
1046,1663856616.751676074,1442,10.0.1.1,10.0.2.2
1047,1663856616.763790641,1442,10.0.1.1,10.0.2.2
1048,1663856616.775847125,1442,10.0.1.1,10.0.2.2
1049,1663856616.787918131,1442,10.0.1.1,10.0.2.2
1050,1663856616.799823597,1442,10.0.1.1,10.0.2.2
1051,1663856616.811956207,1442,10.0.1.1,10.0.2.2
1052,1663856616.824164212,1442,10.0.1.1,10.0.2.2
1053,1663856616.836181578,1442,10.0.1.1,10.0.2.2
1054,1663856616.848480364,1442,10.0.1.1,10.0.2.2
1055,1663856616.860390384,1442,10.0.1.1,10.0.2.2
1056,1663856616.872443511,1442,10.0.1.1,10.0.2.2
1057,1663856616.884609034,1442,10.0.1.1,10.0.2.2
1058,1663856616.896460121,1442,10.0.1.1,10.0.2.2
1059,1663856616.908520260,1442,10.0.1.1,10.0.2.2
1060,1663856616.921188081,1442,10.0.1.1,10.0.2.2
1061,1663856616.933326226,1442,10.0.1.1,10.0.2.2
1062,1663856616.945477930,1442,10.0.1.1,10.0.2.2
1063,1663856616.958022167,1442,10.0.1.1,10.0.2.2
1064,1663856616.970700285,1442,10.0.1.1,10.0.2.2
1065,1663856616.982832218,1442,10.0.1.1,10.0.2.2
1066,1663856616.995040373,1442,10.0.1.1,10.0.2.2
1067,1663856617.007331471,1442,10.0.1.1,10.0.2.2
1068,1663856617.019253642,1442,10.0.1.1,10.0.2.2
1069,1663856617.031703888,1442,10.0.1.1,10.0.2.2
1070,1663856617.043612783,1442,10.0.1.1,10.0.2.2
1071,1663856617.055494603,1442,10.0.1.1,10.0.2.2
1072,1663856617.067524949,1442,10.0.1.1,10.0.2.2
1073,1663856617.079412083,1442,10.0.1.1,10.0.2.2
1074,1663856617.091248423,1442,10.0.1.1,10.0.2.2
1075,1663856617.103636379,1442,10.0.1.1,10.0.2.2
1076,1663856617.116127446,1442,10.0.1.1,10.0.2.2
1077,1663856617.127963628,1442,10.0.1.1,10.0.2.2
1078,1663856617.139769058,1442,10.0.1.1,10.0.2.2
1079,1663856617.152051340,1442,10.0.1.1,10.0.2.2
1080,1663856617.163785382,1442,10.0.1.1,10.0.2.2
1081,1663856617.176102248,1442,10.0.1.1,10.0.2.2
1082,1663856617.188315122,1442,10.0.1.1,10.0.2.2
1083,1663856617.200229379,1442,10.0.1.1,10.0.2.2
1084,1663856617.212230797,1442,10.0.1.1,10.0.2.2
1085,1663856617.225699887,1442,10.0.1.1,10.0.2.2
1086,1663856617.237566584,1442,10.0.1.1,10.0.2.2
1087,1663856617.249789498,1442,10.0.1.1,10.0.2.2
1088,1663856617.262335496,1442,10.0.1.1,10.0.2.2
1089,1663856617.274276040,1442,10.0.1.1,10.0.2.2
1090,1663856617.286142083,1442,10.0.1.1,10.0.2.2
1091,1663856617.298754804,1442,10.0.1.1,10.0.2.2
1092,1663856617.310651321,1442,10.0.1.1,10.0.2.2
1093,1663856617.322519875,1442,10.0.1.1,10.0.2.2
1094,1663856617.334779505,1442,10.0.1.1,10.0.2.2
1095,1663856617.347034213,1442,10.0.1.1,10.0.2.2
1096,1663856617.358993259,1442,10.0.1.1,10.0.2.2
1097,1663856617.371378927,1442,10.0.1.1,10.0.2.2
1098,1663856617.384040310,1442,10.0.1.1,10.0.2.2
1099,1663856617.396586614,1442,10.0.1.1,10.0.2.2
1100,1663856617.408421674,1442,10.0.1.1,10.0.2.2
1101,1663856617.420313791,1442,10.0.1.1,10.0.2.2
1102,1663856617.434505391,1442,10.0.1.1,10.0.2.2
1103,1663856617.450382912,1442,10.0.1.1,10.0.2.2
1104,1663856617.462778203,1442,10.0.1.1,10.0.2.2
1105,1663856617.474777117,1442,10.0.1.1,10.0.2.2
1106,1663856617.486647619,1442,10.0.1.1,10.0.2.2
1107,1663856617.498861430,1442,10.0.1.1,10.0.2.2
1108,1663856617.510812412,1442,10.0.1.1,10.0.2.2
1109,1663856617.524302795,1442,10.0.1.1,10.0.2.2
1110,1663856617.536671496,1442,10.0.1.1,10.0.2.2
1111,1663856617.549194298,1442,10.0.1.1,10.0.2.2
1112,1663856617.561070975,1442,10.0.1.1,10.0.2.2
1113,1663856617.574567409,1442,10.0.1.1,10.0.2.2
1114,1663856617.586574074,1442,10.0.1.1,10.0.2.2
1115,1663856617.598628672,1442,10.0.1.1,10.0.2.2
1116,1663856617.610495917,1442,10.0.1.1,10.0.2.2
1117,1663856617.622394451,1442,10.0.1.1,10.0.2.2
1118,1663856617.634227330,1442,10.0.1.1,10.0.2.2
1119,1663856617.646167545,1442,10.0.1.1,10.0.2.2
1120,1663856617.658860875,1442,10.0.1.1,10.0.2.2
1121,1663856617.671014973,1442,10.0.1.1,10.0.2.2
1122,1663856617.683355254,1442,10.0.1.1,10.0.2.2
1123,1663856617.695597042,1442,10.0.1.1,10.0.2.2
1124,1663856617.707327132,1442,10.0.1.1,10.0.2.2
1125,1663856617.719121646,1442,10.0.1.1,10.0.2.2
1126,1663856617.730965013,1442,10.0.1.1,10.0.2.2
1127,1663856617.745438498,1442,10.0.1.1,10.0.2.2
1128,1663856617.758432069,1442,10.0.1.1,10.0.2.2
1129,1663856617.770570070,1442,10.0.1.1,10.0.2.2
1130,1663856617.782840927,1442,10.0.1.1,10.0.2.2
1131,1663856617.794961549,1442,10.0.1.1,10.0.2.2
1132,1663856617.807137482,1442,10.0.1.1,10.0.2.2
1133,1663856617.819284369,1442,10.0.1.1,10.0.2.2
1134,1663856617.831608245,1442,10.0.1.1,10.0.2.2
1135,1663856617.844324439,1442,10.0.1.1,10.0.2.2
1136,1663856617.856485060,1442,10.0.1.1,10.0.2.2
1137,1663856617.868406808,1442,10.0.1.1,10.0.2.2
1138,1663856617.880856566,1442,10.0.1.1,10.0.2.2
1139,1663856617.894024626,1442,10.0.1.1,10.0.2.2
1140,1663856617.905880601,1442,10.0.1.1,10.0.2.2
1141,1663856617.917838352,1442,10.0.1.1,10.0.2.2
1142,1663856617.929882338,1442,10.0.1.1,10.0.2.2
1143,1663856617.942048008,1442,10.0.1.1,10.0.2.2
1144,1663856617.953916980,1442,10.0.1.1,10.0.2.2
1145,1663856617.965943419,1442,10.0.1.1,10.0.2.2
1146,1663856617.977937699,1442,10.0.1.1,10.0.2.2
1147,1663856617.990182658,1442,10.0.1.1,10.0.2.2
1148,1663856618.002737149,1442,10.0.1.1,10.0.2.2
1149,1663856618.014619453,1442,10.0.1.1,10.0.2.2
1150,1663856618.026541285,1442,10.0.1.1,10.0.2.2
1151,1663856618.038949559,1442,10.0.1.1,10.0.2.2
1152,1663856618.061657971,1442,10.0.1.1,10.0.2.2
1153,1663856618.077344571,1442,10.0.1.1,10.0.2.2
1154,1663856618.089835968,1442,10.0.1.1,10.0.2.2
1155,1663856618.102753440,1442,10.0.1.1,10.0.2.2
1156,1663856618.114826767,1442,10.0.1.1,10.0.2.2
1157,1663856618.127060338,1442,10.0.1.1,10.0.2.2
1158,1663856618.138901957,1442,10.0.1.1,10.0.2.2
1159,1663856618.154055883,1442,10.0.1.1,10.0.2.2
1160,1663856618.167411462,1442,10.0.1.1,10.0.2.2
1161,1663856618.180087158,1442,10.0.1.1,10.0.2.2
1162,1663856618.193091791,1442,10.0.1.1,10.0.2.2
1163,1663856618.205951701,1442,10.0.1.1,10.0.2.2
1164,1663856618.218132727,1442,10.0.1.1,10.0.2.2
1165,1663856618.230436838,1442,10.0.1.1,10.0.2.2
1166,1663856618.242286197,1442,10.0.1.1,10.0.2.2
1167,1663856618.254223564,1442,10.0.1.1,10.0.2.2
1168,1663856618.266475122,1442,10.0.1.1,10.0.2.2
1169,1663856618.278380530,1442,10.0.1.1,10.0.2.2
1170,1663856618.290232542,1442,10.0.1.1,10.0.2.2
1171,1663856618.302191478,1442,10.0.1.1,10.0.2.2
1172,1663856618.314231335,1442,10.0.1.1,10.0.2.2
1173,1663856618.326228945,1442,10.0.1.1,10.0.2.2
1174,1663856618.338753952,1442,10.0.1.1,10.0.2.2
1175,1663856618.350978785,1442,10.0.1.1,10.0.2.2
1176,1663856618.362962421,1442,10.0.1.1,10.0.2.2
1177,1663856618.374839274,1442,10.0.1.1,10.0.2.2
1178,1663856618.386936756,1442,10.0.1.1,10.0.2.2
1179,1663856618.398852395,1442,10.0.1.1,10.0.2.2
1180,1663856618.411082923,1442,10.0.1.1,10.0.2.2
1181,1663856618.423301401,1442,10.0.1.1,10.0.2.2
1182,1663856618.435156020,1442,10.0.1.1,10.0.2.2
1183,1663856618.447409565,1442,10.0.1.1,10.0.2.2
1184,1663856618.459288712,1442,10.0.1.1,10.0.2.2
1185,1663856618.471379323,1442,10.0.1.1,10.0.2.2
1186,1663856618.483938569,1442,10.0.1.1,10.0.2.2
1187,1663856618.496065714,1442,10.0.1.1,10.0.2.2
1188,1663856618.508294680,1442,10.0.1.1,10.0.2.2
1189,1663856618.521435746,1442,10.0.1.1,10.0.2.2
1190,1663856618.533423403,1442,10.0.1.1,10.0.2.2
1191,1663856618.545515968,1442,10.0.1.1,10.0.2.2
1192,1663856618.559963463,1442,10.0.1.1,10.0.2.2
1193,1663856618.572338259,1442,10.0.1.1,10.0.2.2
1194,1663856618.584886207,1442,10.0.1.1,10.0.2.2
1195,1663856618.597392198,1442,10.0.1.1,10.0.2.2
1196,1663856618.609815846,1442,10.0.1.1,10.0.2.2
1197,1663856618.622526582,1442,10.0.1.1,10.0.2.2
1198,1663856618.636010366,1442,10.0.1.1,10.0.2.2
1199,1663856618.648012391,1442,10.0.1.1,10.0.2.2
1200,1663856618.659954831,1442,10.0.1.1,10.0.2.2
1201,1663856618.671824657,1442,10.0.1.1,10.0.2.2
1202,1663856618.683958755,1442,10.0.1.1,10.0.2.2
1203,1663856618.696120423,1442,10.0.1.1,10.0.2.2
1204,1663856618.708477063,1442,10.0.1.1,10.0.2.2
1205,1663856618.720540142,1442,10.0.1.1,10.0.2.2
1206,1663856618.732661870,1442,10.0.1.1,10.0.2.2
1207,1663856618.744798573,1442,10.0.1.1,10.0.2.2
1208,1663856618.756854288,1442,10.0.1.1,10.0.2.2
1209,1663856618.769111916,1442,10.0.1.1,10.0.2.2
1210,1663856618.781278973,1442,10.0.1.1,10.0.2.2
1211,1663856618.795275727,1442,10.0.1.1,10.0.2.2
1212,1663856618.807250064,1442,10.0.1.1,10.0.2.2
1213,1663856618.819612974,1442,10.0.1.1,10.0.2.2
1214,1663856618.831870371,1442,10.0.1.1,10.0.2.2
1215,1663856618.844329195,1442,10.0.1.1,10.0.2.2
1216,1663856618.857826181,1442,10.0.1.1,10.0.2.2
1217,1663856618.870070211,1442,10.0.1.1,10.0.2.2
1218,1663856618.882321654,1442,10.0.1.1,10.0.2.2
1219,1663856618.895443774,1442,10.0.1.1,10.0.2.2
1220,1663856618.908517867,1442,10.0.1.1,10.0.2.2
1221,1663856618.920419699,1442,10.0.1.1,10.0.2.2
1222,1663856618.932303832,1442,10.0.1.1,10.0.2.2
1223,1663856618.945490219,1442,10.0.1.1,10.0.2.2
1224,1663856618.958936523,1442,10.0.1.1,10.0.2.2
1225,1663856618.971673682,1442,10.0.1.1,10.0.2.2
1226,1663856618.983928813,1442,10.0.1.1,10.0.2.2
1227,1663856618.996547495,1442,10.0.1.1,10.0.2.2
1228,1663856619.009206278,1442,10.0.1.1,10.0.2.2
1229,1663856619.021678146,1442,10.0.1.1,10.0.2.2
1230,1663856619.034265659,1442,10.0.1.1,10.0.2.2
1231,1663856619.046926065,1442,10.0.1.1,10.0.2.2
1232,1663856619.059688664,1442,10.0.1.1,10.0.2.2
1233,1663856619.072826828,1442,10.0.1.1,10.0.2.2
1234,1663856619.085912570,1442,10.0.1.1,10.0.2.2
1235,1663856619.098726157,1442,10.0.1.1,10.0.2.2
1236,1663856619.111360344,1442,10.0.1.1,10.0.2.2
1237,1663856619.124550787,1442,10.0.1.1,10.0.2.2
1238,1663856619.137457619,1442,10.0.1.1,10.0.2.2
1239,1663856619.152506619,1442,10.0.1.1,10.0.2.2
1240,1663856619.166045013,1442,10.0.1.1,10.0.2.2
1241,1663856619.178056911,1442,10.0.1.1,10.0.2.2
1242,1663856619.190008782,1442,10.0.1.1,10.0.2.2
1243,1663856619.202169694,1442,10.0.1.1,10.0.2.2
1244,1663856619.214691320,1442,10.0.1.1,10.0.2.2
1245,1663856619.227346877,1442,10.0.1.1,10.0.2.2
1246,1663856619.240977852,1442,10.0.1.1,10.0.2.2
1247,1663856619.253661120,1442,10.0.1.1,10.0.2.2
1248,1663856619.266192476,1442,10.0.1.1,10.0.2.2
1249,1663856619.278809954,1442,10.0.1.1,10.0.2.2
1250,1663856619.291464046,1442,10.0.1.1,10.0.2.2
1251,1663856619.303882918,1442,10.0.1.1,10.0.2.2
1252,1663856619.316038062,1442,10.0.1.1,10.0.2.2
1253,1663856619.328255615,1442,10.0.1.1,10.0.2.2
1254,1663856619.341078149,1442,10.0.1.1,10.0.2.2
1255,1663856619.352914782,1442,10.0.1.1,10.0.2.2
1256,1663856619.364756623,1442,10.0.1.1,10.0.2.2
1257,1663856619.376840434,1442,10.0.1.1,10.0.2.2
1258,1663856619.388824572,1442,10.0.1.1,10.0.2.2
1259,1663856619.401712573,1442,10.0.1.1,10.0.2.2
1260,1663856619.414466767,1442,10.0.1.1,10.0.2.2
1261,1663856619.427776118,1442,10.0.1.1,10.0.2.2
1262,1663856619.440394058,1442,10.0.1.1,10.0.2.2
1263,1663856619.452635444,1442,10.0.1.1,10.0.2.2
1264,1663856619.466142900,1442,10.0.1.1,10.0.2.2
1265,1663856619.478327034,1442,10.0.1.1,10.0.2.2
1266,1663856619.491085678,1442,10.0.1.1,10.0.2.2
1267,1663856619.504326924,1442,10.0.1.1,10.0.2.2
1268,1663856619.517356608,1442,10.0.1.1,10.0.2.2
1269,1663856619.529791464,1442,10.0.1.1,10.0.2.2
1270,1663856619.542965004,1442,10.0.1.1,10.0.2.2
1271,1663856619.555525981,1442,10.0.1.1,10.0.2.2
1272,1663856619.568068624,1442,10.0.1.1,10.0.2.2
1273,1663856619.580316072,1442,10.0.1.1,10.0.2.2
1274,1663856619.593375194,1442,10.0.1.1,10.0.2.2
1275,1663856619.606244427,1442,10.0.1.1,10.0.2.2
1276,1663856619.619220153,1442,10.0.1.1,10.0.2.2
1277,1663856619.631734107,1442,10.0.1.1,10.0.2.2
1278,1663856619.644294005,1442,10.0.1.1,10.0.2.2
1279,1663856619.656529642,1442,10.0.1.1,10.0.2.2
1280,1663856619.668888886,1442,10.0.1.1,10.0.2.2
1281,1663856619.681227742,1442,10.0.1.1,10.0.2.2
1282,1663856619.694434487,1442,10.0.1.1,10.0.2.2
1283,1663856619.707718288,1442,10.0.1.1,10.0.2.2
1284,1663856619.720202703,1442,10.0.1.1,10.0.2.2
1285,1663856619.732557385,1442,10.0.1.1,10.0.2.2
1286,1663856619.745348365,1442,10.0.1.1,10.0.2.2
1287,1663856619.758513233,1442,10.0.1.1,10.0.2.2
1288,1663856619.771740730,1442,10.0.1.1,10.0.2.2
1289,1663856619.785118250,1442,10.0.1.1,10.0.2.2
1290,1663856619.798273629,1442,10.0.1.1,10.0.2.2
1291,1663856619.812912847,1442,10.0.1.1,10.0.2.2
1292,1663856619.828512647,1442,10.0.1.1,10.0.2.2
1293,1663856619.840962789,1442,10.0.1.1,10.0.2.2
1294,1663856619.866351165,1442,10.0.1.1,10.0.2.2
1295,1663856619.878794519,1442,10.0.1.1,10.0.2.2
1296,1663856619.894102782,1442,10.0.1.1,10.0.2.2
1297,1663856619.907953691,1442,10.0.1.1,10.0.2.2
1298,1663856619.921842375,1442,10.0.1.1,10.0.2.2
1299,1663856619.949236256,1442,10.0.1.1,10.0.2.2
1300,1663856619.976354518,1442,10.0.1.1,10.0.2.2
1301,1663856619.988761579,1442,10.0.1.1,10.0.2.2
1302,1663856620.001545765,1442,10.0.1.1,10.0.2.2
1303,1663856620.029326150,1442,10.0.1.1,10.0.2.2
1304,1663856620.042000128,1442,10.0.1.1,10.0.2.2
1305,1663856620.054456565,1442,10.0.1.1,10.0.2.2
1306,1663856620.067407261,1442,10.0.1.1,10.0.2.2
1307,1663856620.081914497,1442,10.0.1.1,10.0.2.2
1308,1663856620.094407724,1442,10.0.1.1,10.0.2.2
1309,1663856620.106812083,1442,10.0.1.1,10.0.2.2
1310,1663856620.119466189,1442,10.0.1.1,10.0.2.2
1311,1663856620.132078397,1442,10.0.1.1,10.0.2.2
1312,1663856620.144898432,1442,10.0.1.1,10.0.2.2
1313,1663856620.157930218,1442,10.0.1.1,10.0.2.2
1314,1663856620.171733468,1442,10.0.1.1,10.0.2.2
1315,1663856620.183987857,1442,10.0.1.1,10.0.2.2
1316,1663856620.196637479,1442,10.0.1.1,10.0.2.2
1317,1663856620.209429357,1442,10.0.1.1,10.0.2.2
1318,1663856620.222148470,1442,10.0.1.1,10.0.2.2
1319,1663856620.235357175,1442,10.0.1.1,10.0.2.2
1320,1663856620.250228719,1442,10.0.1.1,10.0.2.2
1321,1663856620.264390166,1442,10.0.1.1,10.0.2.2
1322,1663856620.277689364,1442,10.0.1.1,10.0.2.2
1323,1663856620.290861444,1442,10.0.1.1,10.0.2.2
1324,1663856620.304668483,1442,10.0.1.1,10.0.2.2
1325,1663856620.317896098,1442,10.0.1.1,10.0.2.2
1326,1663856620.331049390,1442,10.0.1.1,10.0.2.2
1327,1663856620.344358269,1442,10.0.1.1,10.0.2.2
1328,1663856620.360038307,1442,10.0.1.1,10.0.2.2
1329,1663856620.373324810,1442,10.0.1.1,10.0.2.2
1330,1663856620.388090375,1442,10.0.1.1,10.0.2.2
1331,1663856620.400345736,1442,10.0.1.1,10.0.2.2
1332,1663856620.413192365,1442,10.0.1.1,10.0.2.2
1333,1663856620.425686244,1442,10.0.1.1,10.0.2.2
1334,1663856620.439328976,1442,10.0.1.1,10.0.2.2
1335,1663856620.451761945,1442,10.0.1.1,10.0.2.2
1336,1663856620.464603381,1442,10.0.1.1,10.0.2.2
1337,1663856620.477230210,1442,10.0.1.1,10.0.2.2
1338,1663856620.489840648,1442,10.0.1.1,10.0.2.2
1339,1663856620.502381215,1442,10.0.1.1,10.0.2.2
1340,1663856620.515044957,1442,10.0.1.1,10.0.2.2
1341,1663856620.527728334,1442,10.0.1.1,10.0.2.2
1342,1663856620.540065607,1442,10.0.1.1,10.0.2.2
1343,1663856620.552717122,1442,10.0.1.1,10.0.2.2
1344,1663856620.574716182,1442,10.0.1.1,10.0.2.2
1345,1663856620.587111140,1442,10.0.1.1,10.0.2.2
1346,1663856620.599513110,1442,10.0.1.1,10.0.2.2
1347,1663856620.617944105,1442,10.0.1.1,10.0.2.2
1348,1663856620.638455104,1442,10.0.1.1,10.0.2.2
1349,1663856620.653238903,1442,10.0.1.1,10.0.2.2
1350,1663856620.665813567,1442,10.0.1.1,10.0.2.2
1351,1663856620.678234767,1442,10.0.1.1,10.0.2.2
1352,1663856620.690907351,1442,10.0.1.1,10.0.2.2
1353,1663856620.704246456,1442,10.0.1.1,10.0.2.2
1354,1663856620.716792499,1442,10.0.1.1,10.0.2.2
1355,1663856620.730049036,1442,10.0.1.1,10.0.2.2
1356,1663856620.742959128,1442,10.0.1.1,10.0.2.2
1357,1663856620.755543848,1442,10.0.1.1,10.0.2.2
1358,1663856620.768415739,1442,10.0.1.1,10.0.2.2
1359,1663856620.781089666,1442,10.0.1.1,10.0.2.2
1360,1663856620.793979238,1442,10.0.1.1,10.0.2.2
1361,1663856620.806513446,1442,10.0.1.1,10.0.2.2
1362,1663856620.819535454,1442,10.0.1.1,10.0.2.2
1363,1663856620.832862727,1442,10.0.1.1,10.0.2.2
1364,1663856620.845535098,1442,10.0.1.1,10.0.2.2
1365,1663856620.858548730,1442,10.0.1.1,10.0.2.2
1366,1663856620.871693062,1442,10.0.1.1,10.0.2.2
1367,1663856620.884333855,1442,10.0.1.1,10.0.2.2
1368,1663856620.898278543,1442,10.0.1.1,10.0.2.2
1369,1663856620.910905173,1442,10.0.1.1,10.0.2.2
1370,1663856620.923543527,1442,10.0.1.1,10.0.2.2
1371,1663856620.936048474,1442,10.0.1.1,10.0.2.2
1372,1663856620.948785618,1442,10.0.1.1,10.0.2.2
1373,1663856620.961199783,1442,10.0.1.1,10.0.2.2
1374,1663856620.975073336,1442,10.0.1.1,10.0.2.2
1375,1663856620.987941169,1442,10.0.1.1,10.0.2.2
1376,1663856621.000339293,1442,10.0.1.1,10.0.2.2
1377,1663856621.012936365,1442,10.0.1.1,10.0.2.2
1378,1663856621.024863247,1442,10.0.1.1,10.0.2.2
1379,1663856621.036706886,1442,10.0.1.1,10.0.2.2
1380,1663856621.048618923,1442,10.0.1.1,10.0.2.2
1381,1663856621.060835463,1442,10.0.1.1,10.0.2.2
1382,1663856621.072796432,1442,10.0.1.1,10.0.2.2
1383,1663856621.084988197,1442,10.0.1.1,10.0.2.2
1384,1663856621.097147875,1442,10.0.1.1,10.0.2.2
1385,1663856621.110035127,1442,10.0.1.1,10.0.2.2
1386,1663856621.122528441,1442,10.0.1.1,10.0.2.2
1387,1663856621.134374355,1442,10.0.1.1,10.0.2.2
1388,1663856621.149209787,1442,10.0.1.1,10.0.2.2
1389,1663856621.161040264,1442,10.0.1.1,10.0.2.2
1390,1663856621.173375829,1442,10.0.1.1,10.0.2.2
1391,1663856621.185949905,1442,10.0.1.1,10.0.2.2
1392,1663856621.197854082,1442,10.0.1.1,10.0.2.2
1393,1663856621.210317594,1442,10.0.1.1,10.0.2.2
1394,1663856621.222731632,1442,10.0.1.1,10.0.2.2
1395,1663856621.234859544,1442,10.0.1.1,10.0.2.2
1396,1663856621.246622248,1442,10.0.1.1,10.0.2.2
1397,1663856621.259182132,1442,10.0.1.1,10.0.2.2
1398,1663856621.271135057,1442,10.0.1.1,10.0.2.2
1399,1663856621.284019357,1442,10.0.1.1,10.0.2.2
1400,1663856621.296392551,1442,10.0.1.1,10.0.2.2
1401,1663856621.308283768,1442,10.0.1.1,10.0.2.2
1402,1663856621.320346343,1442,10.0.1.1,10.0.2.2
1403,1663856621.332487540,1442,10.0.1.1,10.0.2.2
1404,1663856621.344816958,1442,10.0.1.1,10.0.2.2
1405,1663856621.356890721,1442,10.0.1.1,10.0.2.2
1406,1663856621.369610729,1442,10.0.1.1,10.0.2.2
1407,1663856621.381602709,1442,10.0.1.1,10.0.2.2
1408,1663856621.393759387,1442,10.0.1.1,10.0.2.2
1409,1663856621.406356669,1442,10.0.1.1,10.0.2.2
1410,1663856621.418548719,1442,10.0.1.1,10.0.2.2
1411,1663856621.430626102,1442,10.0.1.1,10.0.2.2
1412,1663856621.442781262,1442,10.0.1.1,10.0.2.2
1413,1663856621.454956260,1442,10.0.1.1,10.0.2.2
1414,1663856621.466881574,1442,10.0.1.1,10.0.2.2
1415,1663856621.478946438,1442,10.0.1.1,10.0.2.2
1416,1663856621.491061058,1442,10.0.1.1,10.0.2.2
1417,1663856621.503074248,1442,10.0.1.1,10.0.2.2
1418,1663856621.515197929,1442,10.0.1.1,10.0.2.2
1419,1663856621.527615139,1442,10.0.1.1,10.0.2.2
1420,1663856621.539644087,1442,10.0.1.1,10.0.2.2
1421,1663856621.551456463,1442,10.0.1.1,10.0.2.2
1422,1663856621.564057898,1442,10.0.1.1,10.0.2.2
1423,1663856621.576092664,1442,10.0.1.1,10.0.2.2
1424,1663856621.587969029,1442,10.0.1.1,10.0.2.2
1425,1663856621.600932968,1442,10.0.1.1,10.0.2.2
1426,1663856621.612857373,1442,10.0.1.1,10.0.2.2
1427,1663856621.624800351,1442,10.0.1.1,10.0.2.2
1428,1663856621.637689439,1442,10.0.1.1,10.0.2.2
1429,1663856621.649645354,1442,10.0.1.1,10.0.2.2
1430,1663856621.661542402,1442,10.0.1.1,10.0.2.2
1431,1663856621.673588683,1442,10.0.1.1,10.0.2.2
1432,1663856621.685731470,1442,10.0.1.1,10.0.2.2
