frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1027,1663856797.684202115,1442,10.0.1.1,10.0.2.2
1028,1663856797.696267468,1442,10.0.1.1,10.0.2.2
1029,1663856797.708643859,1442,10.0.1.1,10.0.2.2
1030,1663856797.720730628,1442,10.0.1.1,10.0.2.2
1031,1663856797.732683770,1442,10.0.1.1,10.0.2.2
1032,1663856797.745336058,1442,10.0.1.1,10.0.2.2
1033,1663856797.757787197,1442,10.0.1.1,10.0.2.2
1034,1663856797.769794526,1442,10.0.1.1,10.0.2.2
1035,1663856797.782326404,1442,10.0.1.1,10.0.2.2
1036,1663856797.794997032,1442,10.0.1.1,10.0.2.2
1037,1663856797.807159270,1442,10.0.1.1,10.0.2.2
1038,1663856797.819673922,1442,10.0.1.1,10.0.2.2
1039,1663856797.832012760,1442,10.0.1.1,10.0.2.2
1040,1663856797.844138528,1442,10.0.1.1,10.0.2.2
1041,1663856797.856399969,1442,10.0.1.1,10.0.2.2
1042,1663856797.868631433,1442,10.0.1.1,10.0.2.2
1043,1663856797.880822146,1442,10.0.1.1,10.0.2.2
1044,1663856797.892886737,1442,10.0.1.1,10.0.2.2
1045,1663856797.905123670,1442,10.0.1.1,10.0.2.2
1046,1663856797.917080906,1442,10.0.1.1,10.0.2.2
1047,1663856797.929185824,1442,10.0.1.1,10.0.2.2
1048,1663856797.941217720,1442,10.0.1.1,10.0.2.2
1049,1663856797.953284484,1442,10.0.1.1,10.0.2.2
1050,1663856797.965181328,1442,10.0.1.1,10.0.2.2
1051,1663856797.977305073,1442,10.0.1.1,10.0.2.2
1052,1663856797.989489341,1442,10.0.1.1,10.0.2.2
1053,1663856798.001466560,1442,10.0.1.1,10.0.2.2
1054,1663856798.013743489,1442,10.0.1.1,10.0.2.2
1055,1663856798.025630592,1442,10.0.1.1,10.0.2.2
1056,1663856798.037673205,1442,10.0.1.1,10.0.2.2
1057,1663856798.049827663,1442,10.0.1.1,10.0.2.2
1058,1663856798.061669349,1442,10.0.1.1,10.0.2.2
1059,1663856798.073706758,1442,10.0.1.1,10.0.2.2
1060,1663856798.086364004,1442,10.0.1.1,10.0.2.2
1061,1663856798.098496131,1442,10.0.1.1,10.0.2.2
1062,1663856798.110639430,1442,10.0.1.1,10.0.2.2
1063,1663856798.123172207,1442,10.0.1.1,10.0.2.2
1064,1663856798.135838412,1442,10.0.1.1,10.0.2.2
1065,1663856798.147959153,1442,10.0.1.1,10.0.2.2
1066,1663856798.160126247,1442,10.0.1.1,10.0.2.2
1067,1663856798.172400872,1442,10.0.1.1,10.0.2.2
1068,1663856798.184305970,1442,10.0.1.1,10.0.2.2
1069,1663856798.196740351,1442,10.0.1.1,10.0.2.2
1070,1663856798.208636267,1442,10.0.1.1,10.0.2.2
1071,1663856798.220509533,1442,10.0.1.1,10.0.2.2
1072,1663856798.232499395,1442,10.0.1.1,10.0.2.2
1073,1663856798.244385718,1442,10.0.1.1,10.0.2.2
1074,1663856798.256223899,1442,10.0.1.1,10.0.2.2
1075,1663856798.268613110,1442,10.0.1.1,10.0.2.2
1076,1663856798.281101193,1442,10.0.1.1,10.0.2.2
1077,1663856798.292936220,1442,10.0.1.1,10.0.2.2
1078,1663856798.304745557,1442,10.0.1.1,10.0.2.2
1079,1663856798.317033956,1446,,
1080,1663856798.328766568,1442,10.0.1.1,10.0.2.2
1081,1663856798.341090086,1442,10.0.1.1,10.0.2.2
1082,1663856798.353306083,1442,10.0.1.1,10.0.2.2
1083,1663856798.365223987,1442,10.0.1.1,10.0.2.2
1084,1663856798.377211649,1442,10.0.1.1,10.0.2.2
1085,1663856798.390671819,1442,10.0.1.1,10.0.2.2
1086,1663856798.402523539,1442,10.0.1.1,10.0.2.2
1087,1663856798.414738698,1442,10.0.1.1,10.0.2.2
1088,1663856798.427289552,1442,10.0.1.1,10.0.2.2
1089,1663856798.439236577,1442,10.0.1.1,10.0.2.2
1090,1663856798.451166949,1442,10.0.1.1,10.0.2.2
1091,1663856798.463792058,1442,10.0.1.1,10.0.2.2
1092,1663856798.475683481,1442,10.0.1.1,10.0.2.2
1093,1663856798.487550814,1442,10.0.1.1,10.0.2.2
1094,1663856798.499799271,1442,10.0.1.1,10.0.2.2
1095,1663856798.512031505,1442,10.0.1.1,10.0.2.2
1096,1663856798.524066598,1442,10.0.1.1,10.0.2.2
1097,1663856798.536459136,1442,10.0.1.1,10.0.2.2
1098,1663856798.549087680,1442,10.0.1.1,10.0.2.2
1099,1663856798.561635933,1442,10.0.1.1,10.0.2.2
1100,1663856798.573473362,1442,10.0.1.1,10.0.2.2
1101,1663856798.585369455,1442,10.0.1.1,10.0.2.2
1102,1663856798.599558945,1442,10.0.1.1,10.0.2.2
1103,1663856798.615437005,1442,10.0.1.1,10.0.2.2
1104,1663856798.627830653,1442,10.0.1.1,10.0.2.2
1105,1663856798.639828838,1442,10.0.1.1,10.0.2.2
1106,1663856798.651688911,1442,10.0.1.1,10.0.2.2
1107,1663856798.663903717,1442,10.0.1.1,10.0.2.2
1108,1663856798.675846607,1442,10.0.1.1,10.0.2.2
1109,1663856798.689324103,1442,10.0.1.1,10.0.2.2
1110,1663856798.701690540,1442,10.0.1.1,10.0.2.2
1111,1663856798.714214388,1442,10.0.1.1,10.0.2.2
1112,1663856798.726080137,1442,10.0.1.1,10.0.2.2
1113,1663856798.739571185,1442,10.0.1.1,10.0.2.2
1114,1663856798.751573179,1442,10.0.1.1,10.0.2.2
1115,1663856798.763615052,1442,10.0.1.1,10.0.2.2
1116,1663856798.775476317,1442,10.0.1.1,10.0.2.2
1117,1663856798.787365934,1442,10.0.1.1,10.0.2.2
1118,1663856798.799185955,1442,10.0.1.1,10.0.2.2
1119,1663856798.811117052,1442,10.0.1.1,10.0.2.2
1120,1663856798.823802458,1442,10.0.1.1,10.0.2.2
1121,1663856798.835948266,1442,10.0.1.1,10.0.2.2
1122,1663856798.848287548,1442,10.0.1.1,10.0.2.2
1123,1663856798.860523016,1442,10.0.1.1,10.0.2.2
1124,1663856798.872252212,1442,10.0.1.1,10.0.2.2
1125,1663856798.884039148,1442,10.0.1.1,10.0.2.2
1126,1663856798.895884129,1442,10.0.1.1,10.0.2.2
1127,1663856798.910353291,1442,10.0.1.1,10.0.2.2
1128,1663856798.923345002,1442,10.0.1.1,10.0.2.2
1129,1663856798.935476985,1446,,
1130,1663856798.947735404,1442,10.0.1.1,10.0.2.2
1131,1663856798.959852722,1442,10.0.1.1,10.0.2.2
1132,1663856798.972027753,1442,10.0.1.1,10.0.2.2
1133,1663856798.984150634,1442,10.0.1.1,10.0.2.2
1134,1663856798.996479191,1442,10.0.1.1,10.0.2.2
1135,1663856799.009191732,1442,10.0.1.1,10.0.2.2
1136,1663856799.021358352,1442,10.0.1.1,10.0.2.2
1137,1663856799.033296596,1442,10.0.1.1,10.0.2.2
1138,1663856799.045768243,1442,10.0.1.1,10.0.2.2
1139,1663856799.058942760,1442,10.0.1.1,10.0.2.2
1140,1663856799.070857362,1442,10.0.1.1,10.0.2.2
1141,1663856799.082816766,1442,10.0.1.1,10.0.2.2
1142,1663856799.094863980,1442,10.0.1.1,10.0.2.2
1143,1663856799.107016123,1442,10.0.1.1,10.0.2.2
1144,1663856799.118894066,1442,10.0.1.1,10.0.2.2
1145,1663856799.130953537,1442,10.0.1.1,10.0.2.2
1146,1663856799.142964457,1442,10.0.1.1,10.0.2.2
1147,1663856799.155217666,1442,10.0.1.1,10.0.2.2
1148,1663856799.167778982,1442,10.0.1.1,10.0.2.2
1149,1663856799.179667688,1442,10.0.1.1,10.0.2.2
1150,1663856799.191583923,1442,10.0.1.1,10.0.2.2
1151,1663856799.204000293,1442,10.0.1.1,10.0.2.2
1152,1663856799.226716573,1442,10.0.1.1,10.0.2.2
1153,1663856799.242394491,1442,10.0.1.1,10.0.2.2
1154,1663856799.254863912,1442,10.0.1.1,10.0.2.2
1155,1663856799.267750664,1442,10.0.1.1,10.0.2.2
1156,1663856799.279795047,1442,10.0.1.1,10.0.2.2
1157,1663856799.292018967,1442,10.0.1.1,10.0.2.2
1158,1663856799.303861606,1442,10.0.1.1,10.0.2.2
1159,1663856799.319016421,1442,10.0.1.1,10.0.2.2
1160,1663856799.332370265,1442,10.0.1.1,10.0.2.2
1161,1663856799.345052960,1442,10.0.1.1,10.0.2.2
1162,1663856799.358066061,1442,10.0.1.1,10.0.2.2
1163,1663856799.370934930,1442,10.0.1.1,10.0.2.2
1164,1663856799.383122697,1442,10.0.1.1,10.0.2.2
1165,1663856799.395433386,1442,10.0.1.1,10.0.2.2
1166,1663856799.407342261,1442,10.0.1.1,10.0.2.2
1167,1663856799.419285125,1442,10.0.1.1,10.0.2.2
1168,1663856799.431544517,1442,10.0.1.1,10.0.2.2
1169,1663856799.443452665,1442,10.0.1.1,10.0.2.2
1170,1663856799.455308644,1442,10.0.1.1,10.0.2.2
1171,1663856799.467300073,1442,10.0.1.1,10.0.2.2
1172,1663856799.479375439,1442,10.0.1.1,10.0.2.2
1173,1663856799.491444310,1442,10.0.1.1,10.0.2.2
1174,1663856799.503976265,1442,10.0.1.1,10.0.2.2
1175,1663856799.516202094,1442,10.0.1.1,10.0.2.2
1176,1663856799.528167060,1442,10.0.1.1,10.0.2.2
1177,1663856799.540021338,1442,10.0.1.1,10.0.2.2
1178,1663856799.552100502,1442,10.0.1.1,10.0.2.2
1179,1663856799.564025085,1442,10.0.1.1,10.0.2.2
1180,1663856799.576219006,1442,10.0.1.1,10.0.2.2
1181,1663856799.588396283,1442,10.0.1.1,10.0.2.2
1182,1663856799.600231890,1442,10.0.1.1,10.0.2.2
1183,1663856799.612465866,1442,10.0.1.1,10.0.2.2
1184,1663856799.624316976,1442,10.0.1.1,10.0.2.2
1185,1663856799.636366246,1442,10.0.1.1,10.0.2.2
1186,1663856799.648914038,1442,10.0.1.1,10.0.2.2
1187,1663856799.661024179,1442,10.0.1.1,10.0.2.2
1188,1663856799.673227731,1442,10.0.1.1,10.0.2.2
1189,1663856799.686342890,1442,10.0.1.1,10.0.2.2
1190,1663856799.698300488,1442,10.0.1.1,10.0.2.2
1191,1663856799.710373059,1442,10.0.1.1,10.0.2.2
1192,1663856799.724795357,1442,10.0.1.1,10.0.2.2
1193,1663856799.737138792,1442,10.0.1.1,10.0.2.2
1194,1663856799.749672918,1442,10.0.1.1,10.0.2.2
1195,1663856799.762165606,1442,10.0.1.1,10.0.2.2
1196,1663856799.774572237,1442,10.0.1.1,10.0.2.2
1197,1663856799.787246872,1442,10.0.1.1,10.0.2.2
1198,1663856799.800728834,1442,10.0.1.1,10.0.2.2
1199,1663856799.812740523,1442,10.0.1.1,10.0.2.2
1200,1663856799.824701126,1442,10.0.1.1,10.0.2.2
1201,1663856799.836578662,1442,10.0.1.1,10.0.2.2
1202,1663856799.848574403,1442,10.0.1.1,10.0.2.2
1203,1663856799.860610491,1442,10.0.1.1,10.0.2.2
1204,1663856799.872889450,1442,10.0.1.1,10.0.2.2
1205,1663856799.884886891,1442,10.0.1.1,10.0.2.2
1206,1663856799.896950729,1442,10.0.1.1,10.0.2.2
1207,1663856799.909029774,1442,10.0.1.1,10.0.2.2
1208,1663856799.921018606,1442,10.0.1.1,10.0.2.2
1209,1663856799.933203311,1442,10.0.1.1,10.0.2.2
1210,1663856799.945320997,1442,10.0.1.1,10.0.2.2
1211,1663856799.959244994,1442,10.0.1.1,10.0.2.2
1212,1663856799.971107595,1442,10.0.1.1,10.0.2.2
1213,1663856799.983437853,1442,10.0.1.1,10.0.2.2
1214,1663856799.995664028,1442,10.0.1.1,10.0.2.2
1215,1663856800.008080915,1442,10.0.1.1,10.0.2.2
1216,1663856800.021522658,1442,10.0.1.1,10.0.2.2
1217,1663856800.033702789,1442,10.0.1.1,10.0.2.2
1218,1663856800.045895009,1442,10.0.1.1,10.0.2.2
1219,1663856800.058117362,1442,10.0.1.1,10.0.2.2
1220,1663856800.071184745,1442,10.0.1.1,10.0.2.2
1221,1663856800.083076437,1442,10.0.1.1,10.0.2.2
1222,1663856800.094938081,1442,10.0.1.1,10.0.2.2
1223,1663856800.107353617,1442,10.0.1.1,10.0.2.2
1224,1663856800.119870267,1442,10.0.1.1,10.0.2.2
1225,1663856800.132088787,1442,10.0.1.1,10.0.2.2
1226,1663856800.143744252,1442,10.0.1.1,10.0.2.2
1227,1663856800.155577812,1442,10.0.1.1,10.0.2.2
1228,1663856800.167696632,1442,10.0.1.1,10.0.2.2
1229,1663856800.179647276,1446,,
1230,1663856800.191605306,1442,10.0.1.1,10.0.2.2
1231,1663856800.203558202,1442,10.0.1.1,10.0.2.2
1232,1663856800.215780608,1442,10.0.1.1,10.0.2.2
1233,1663856800.228101191,1442,10.0.1.1,10.0.2.2
1234,1663856800.240545802,1442,10.0.1.1,10.0.2.2
1235,1663856800.252760213,1442,10.0.1.1,10.0.2.2
1236,1663856800.264815722,1442,10.0.1.1,10.0.2.2
1237,1663856800.277442965,1442,10.0.1.1,10.0.2.2
1238,1663856800.289813422,1442,10.0.1.1,10.0.2.2
1239,1663856800.302002768,1442,10.0.1.1,10.0.2.2
1240,1663856800.315523367,1442,10.0.1.1,10.0.2.2
1241,1663856800.327521911,1442,10.0.1.1,10.0.2.2
1242,1663856800.339473279,1442,10.0.1.1,10.0.2.2
1243,1663856800.351702095,1442,10.0.1.1,10.0.2.2
1244,1663856800.364239692,1442,10.0.1.1,10.0.2.2
1245,1663856800.376451534,1442,10.0.1.1,10.0.2.2
1246,1663856800.389335736,1442,10.0.1.1,10.0.2.2
1247,1663856800.401342277,1442,10.0.1.1,10.0.2.2
1248,1663856800.413400767,1442,10.0.1.1,10.0.2.2
1249,1663856800.425517680,1442,10.0.1.1,10.0.2.2
1250,1663856800.437485882,1442,10.0.1.1,10.0.2.2
1251,1663856800.449926297,1442,10.0.1.1,10.0.2.2
1252,1663856800.462087899,1442,10.0.1.1,10.0.2.2
1253,1663856800.474054494,1442,10.0.1.1,10.0.2.2
1254,1663856800.486231498,1442,10.0.1.1,10.0.2.2
1255,1663856800.498083308,1442,10.0.1.1,10.0.2.2
1256,1663856800.509943169,1442,10.0.1.1,10.0.2.2
1257,1663856800.522034236,1442,10.0.1.1,10.0.2.2
1258,1663856800.534053620,1442,10.0.1.1,10.0.2.2
1259,1663856800.546951112,1442,10.0.1.1,10.0.2.2
1260,1663856800.559205467,1442,10.0.1.1,10.0.2.2
1261,1663856800.571769261,1442,10.0.1.1,10.0.2.2
1262,1663856800.583868888,1442,10.0.1.1,10.0.2.2
1263,1663856800.596116638,1442,10.0.1.1,10.0.2.2
1264,1663856800.609635855,1442,10.0.1.1,10.0.2.2
1265,1663856800.621830149,1442,10.0.1.1,10.0.2.2
1266,1663856800.634120336,1442,10.0.1.1,10.0.2.2
1267,1663856800.646729109,1442,10.0.1.1,10.0.2.2
1268,1663856800.659264196,1442,10.0.1.1,10.0.2.2
1269,1663856800.671212640,1442,10.0.1.1,10.0.2.2
1270,1663856800.683893638,1442,10.0.1.1,10.0.2.2
1271,1663856800.695791501,1442,10.0.1.1,10.0.2.2
1272,1663856800.707845180,1442,10.0.1.1,10.0.2.2
1273,1663856800.719629289,1442,10.0.1.1,10.0.2.2
1274,1663856800.732215720,1442,10.0.1.1,10.0.2.2
1275,1663856800.744593712,1442,10.0.1.1,10.0.2.2
1276,1663856800.757091621,1442,10.0.1.1,10.0.2.2
1277,1663856800.769047956,1442,10.0.1.1,10.0.2.2
1278,1663856800.781139106,1442,10.0.1.1,10.0.2.2
1279,1663856800.792916754,1442,10.0.1.1,10.0.2.2
1280,1663856800.804807780,1442,10.0.1.1,10.0.2.2
1281,1663856800.816678742,1442,10.0.1.1,10.0.2.2
1282,1663856800.829380330,1442,10.0.1.1,10.0.2.2
1283,1663856800.842093889,1442,10.0.1.1,10.0.2.2
1284,1663856800.854110177,1442,10.0.1.1,10.0.2.2
1285,1663856800.865996245,1442,10.0.1.1,10.0.2.2
1286,1663856800.878094670,1442,10.0.1.1,10.0.2.2
1287,1663856800.890558426,1442,10.0.1.1,10.0.2.2
1288,1663856800.903040002,1442,10.0.1.1,10.0.2.2
1289,1663856800.915655534,1442,10.0.1.1,10.0.2.2
1290,1663856800.928136155,1442,10.0.1.1,10.0.2.2
1291,1663856800.942057888,1442,10.0.1.1,10.0.2.2
1292,1663856800.957189674,1442,10.0.1.1,10.0.2.2
1293,1663856800.969168698,1442,10.0.1.1,10.0.2.2
1294,1663856800.994116686,1442,10.0.1.1,10.0.2.2
1295,1663856801.006116088,1442,10.0.1.1,10.0.2.2
1296,1663856801.020969112,1442,10.0.1.1,10.0.2.2
1297,1663856801.034366096,1442,10.0.1.1,10.0.2.2
1298,1663856801.047799851,1442,10.0.1.1,10.0.2.2
1299,1663856801.074729566,1442,10.0.1.1,10.0.2.2
1300,1663856801.101385529,1442,10.0.1.1,10.0.2.2
1301,1663856801.113318634,1442,10.0.1.1,10.0.2.2
1302,1663856801.125623486,1442,10.0.1.1,10.0.2.2
1303,1663856801.152868808,1442,10.0.1.1,10.0.2.2
1304,1663856801.165034967,1442,10.0.1.1,10.0.2.2
1305,1663856801.177000593,1442,10.0.1.1,10.0.2.2
1306,1663856801.189450063,1442,10.0.1.1,10.0.2.2
1307,1663856801.203415153,1442,10.0.1.1,10.0.2.2
1308,1663856801.215427408,1442,10.0.1.1,10.0.2.2
1309,1663856801.227374056,1442,10.0.1.1,10.0.2.2
1310,1663856801.239505031,1442,10.0.1.1,10.0.2.2
1311,1663856801.251641612,1442,10.0.1.1,10.0.2.2
1312,1663856801.263973855,1442,10.0.1.1,10.0.2.2
1313,1663856801.276539575,1442,10.0.1.1,10.0.2.2
1314,1663856801.289885688,1442,10.0.1.1,10.0.2.2
1315,1663856801.301679192,1442,10.0.1.1,10.0.2.2
1316,1663856801.313858406,1442,10.0.1.1,10.0.2.2
1317,1663856801.326190124,1442,10.0.1.1,10.0.2.2
1318,1663856801.338445545,1442,10.0.1.1,10.0.2.2
1319,1663856801.351160627,1442,10.0.1.1,10.0.2.2
1320,1663856801.365517970,1442,10.0.1.1,10.0.2.2
1321,1663856801.379191326,1442,10.0.1.1,10.0.2.2
1322,1663856801.392021180,1442,10.0.1.1,10.0.2.2
1323,1663856801.404698276,1442,10.0.1.1,10.0.2.2
1324,1663856801.418024153,1442,10.0.1.1,10.0.2.2
1325,1663856801.430786615,1442,10.0.1.1,10.0.2.2
1326,1663856801.443485271,1442,10.0.1.1,10.0.2.2
1327,1663856801.456333973,1442,10.0.1.1,10.0.2.2
1328,1663856801.471572902,1442,10.0.1.1,10.0.2.2
1329,1663856801.484377581,1446,,
1330,1663856801.498646086,1442,10.0.1.1,10.0.2.2
1331,1663856801.510455453,1442,10.0.1.1,10.0.2.2
1332,1663856801.522822122,1442,10.0.1.1,10.0.2.2
1333,1663856801.534859581,1442,10.0.1.1,10.0.2.2
1334,1663856801.548015335,1442,10.0.1.1,10.0.2.2
1335,1663856801.559963711,1442,10.0.1.1,10.0.2.2
1336,1663856801.572310808,1442,10.0.1.1,10.0.2.2
1337,1663856801.584440948,1442,10.0.1.1,10.0.2.2
1338,1663856801.596567055,1442,10.0.1.1,10.0.2.2
1339,1663856801.608625012,1442,10.0.1.1,10.0.2.2
1340,1663856801.620781164,1442,10.0.1.1,10.0.2.2
1341,1663856801.632908781,1442,10.0.1.1,10.0.2.2
1342,1663856801.644760064,1442,10.0.1.1,10.0.2.2
1343,1663856801.656953832,1442,10.0.1.1,10.0.2.2
1344,1663856801.678475184,1442,10.0.1.1,10.0.2.2
1345,1663856801.690382538,1442,10.0.1.1,10.0.2.2
1346,1663856801.702286269,1442,10.0.1.1,10.0.2.2
1347,1663856801.720198932,1442,10.0.1.1,10.0.2.2
1348,1663856801.740152214,1442,10.0.1.1,10.0.2.2
1349,1663856801.754467795,1442,10.0.1.1,10.0.2.2
1350,1663856801.766554122,1442,10.0.1.1,10.0.2.2
1351,1663856801.778479785,1442,10.0.1.1,10.0.2.2
1352,1663856801.790674415,1442,10.0.1.1,10.0.2.2
1353,1663856801.803404011,1442,10.0.1.1,10.0.2.2
1354,1663856801.815481017,1442,10.0.1.1,10.0.2.2
1355,1663856801.828271875,1442,10.0.1.1,10.0.2.2
1356,1663856801.840718229,1442,10.0.1.1,10.0.2.2
1357,1663856801.852841069,1442,10.0.1.1,10.0.2.2
1358,1663856801.865198349,1442,10.0.1.1,10.0.2.2
1359,1663856801.877399287,1442,10.0.1.1,10.0.2.2
1360,1663856801.889807326,1442,10.0.1.1,10.0.2.2
1361,1663856801.901626240,1442,10.0.1.1,10.0.2.2
1362,1663856801.914045379,1442,10.0.1.1,10.0.2.2
1363,1663856801.926910065,1442,10.0.1.1,10.0.2.2
1364,1663856801.939072046,1442,10.0.1.1,10.0.2.2
1365,1663856801.951531481,1442,10.0.1.1,10.0.2.2
1366,1663856801.964113019,1442,10.0.1.1,10.0.2.2
1367,1663856801.976233406,1442,10.0.1.1,10.0.2.2
1368,1663856801.989619534,1442,10.0.1.1,10.0.2.2
1369,1663856802.001544318,1442,10.0.1.1,10.0.2.2
1370,1663856802.013628731,1442,10.0.1.1,10.0.2.2
1371,1663856802.025611789,1442,10.0.1.1,10.0.2.2
1372,1663856802.037766313,1442,10.0.1.1,10.0.2.2
1373,1663856802.049654452,1442,10.0.1.1,10.0.2.2
1374,1663856802.063030604,1442,10.0.1.1,10.0.2.2
1375,1663856802.075368804,1442,10.0.1.1,10.0.2.2
1376,1663856802.087263547,1442,10.0.1.1,10.0.2.2
1377,1663856802.099346968,1442,10.0.1.1,10.0.2.2
1378,1663856802.111268973,1442,10.0.1.1,10.0.2.2
1379,1663856802.123112929,1446,,
1380,1663856802.135020190,1442,10.0.1.1,10.0.2.2
1381,1663856802.147237124,1442,10.0.1.1,10.0.2.2
1382,1663856802.159195162,1442,10.0.1.1,10.0.2.2
1383,1663856802.171383787,1442,10.0.1.1,10.0.2.2
1384,1663856802.183559446,1442,10.0.1.1,10.0.2.2
1385,1663856802.196457973,1442,10.0.1.1,10.0.2.2
1386,1663856802.208966215,1442,10.0.1.1,10.0.2.2
1387,1663856802.220827825,1442,10.0.1.1,10.0.2.2
1388,1663856802.235682078,1442,10.0.1.1,10.0.2.2
1389,1663856802.247517391,1442,10.0.1.1,10.0.2.2
1390,1663856802.259854567,1442,10.0.1.1,10.0.2.2
1391,1663856802.272432704,1442,10.0.1.1,10.0.2.2
1392,1663856802.284340838,1442,10.0.1.1,10.0.2.2
1393,1663856802.296807244,1442,10.0.1.1,10.0.2.2
1394,1663856802.309217646,1442,10.0.1.1,10.0.2.2
1395,1663856802.321337461,1442,10.0.1.1,10.0.2.2
1396,1663856802.333048540,1442,10.0.1.1,10.0.2.2
1397,1663856802.345603046,1442,10.0.1.1,10.0.2.2
1398,1663856802.357556000,1442,10.0.1.1,10.0.2.2
1399,1663856802.370439575,1442,10.0.1.1,10.0.2.2
1400,1663856802.382815629,1442,10.0.1.1,10.0.2.2
1401,1663856802.394784269,1442,10.0.1.1,10.0.2.2
1402,1663856802.406851105,1442,10.0.1.1,10.0.2.2
1403,1663856802.418998031,1442,10.0.1.1,10.0.2.2
1404,1663856802.431325680,1446,,
1405,1663856802.443394706,1442,10.0.1.1,10.0.2.2
1406,1663856802.456110476,1442,10.0.1.1,10.0.2.2
1407,1663856802.468091909,1442,10.0.1.1,10.0.2.2
1408,1663856802.480237687,1442,10.0.1.1,10.0.2.2
1409,1663856802.492821463,1442,10.0.1.1,10.0.2.2
1410,1663856802.505019068,1442,10.0.1.1,10.0.2.2
1411,1663856802.517091969,1442,10.0.1.1,10.0.2.2
1412,1663856802.529246381,1442,10.0.1.1,10.0.2.2
1413,1663856802.541409632,1442,10.0.1.1,10.0.2.2
1414,1663856802.553327219,1442,10.0.1.1,10.0.2.2
1415,1663856802.565384393,1442,10.0.1.1,10.0.2.2
1416,1663856802.577490041,1442,10.0.1.1,10.0.2.2
1417,1663856802.589489797,1442,10.0.1.1,10.0.2.2
1418,1663856802.601600355,1442,10.0.1.1,10.0.2.2
1419,1663856802.614008167,1442,10.0.1.1,10.0.2.2
1420,1663856802.626031031,1442,10.0.1.1,10.0.2.2
1421,1663856802.637839100,1442,10.0.1.1,10.0.2.2
1422,1663856802.650439929,1442,10.0.1.1,10.0.2.2
1423,1663856802.662450957,1442,10.0.1.1,10.0.2.2
1424,1663856802.674315406,1442,10.0.1.1,10.0.2.2
1425,1663856802.687270621,1442,10.0.1.1,10.0.2.2
1426,1663856802.699190303,1442,10.0.1.1,10.0.2.2
1427,1663856802.711131809,1442,10.0.1.1,10.0.2.2
1428,1663856802.724010163,1442,10.0.1.1,10.0.2.2
1429,1663856802.735956276,1442,10.0.1.1,10.0.2.2
1430,1663856802.747854542,1442,10.0.1.1,10.0.2.2
1431,1663856802.759909385,1442,10.0.1.1,10.0.2.2
1432,1663856802.772048439,1442,10.0.1.1,10.0.2.2
1433,1663856802.784325677,1442,10.0.1.1,10.0.2.2
1434,1663856802.796256668,1442,10.0.1.1,10.0.2.2
1435,1663856802.808213795,1442,10.0.1.1,10.0.2.2
1436,1663856802.820352326,1442,10.0.1.1,10.0.2.2
1437,1663856802.832423334,1442,10.0.1.1,10.0.2.2
1438,1663856802.844410746,1442,10.0.1.1,10.0.2.2
1439,1663856802.856284283,1442,10.0.1.1,10.0.2.2
1440,1663856802.869155038,1442,10.0.1.1,10.0.2.2
1441,1663856802.881151170,1442,10.0.1.1,10.0.2.2
1442,1663856802.893068188,1442,10.0.1.1,10.0.2.2
1443,1663856802.905013807,1442,10.0.1.1,10.0.2.2
1444,1663856802.916969983,1442,10.0.1.1,10.0.2.2
1445,1663856802.929378086,1442,10.0.1.1,10.0.2.2
1446,1663856802.941320786,1442,10.0.1.1,10.0.2.2
1447,1663856802.953688524,1442,10.0.1.1,10.0.2.2
1448,1663856802.965953216,1442,10.0.1.1,10.0.2.2
1449,1663856802.977955749,1442,10.0.1.1,10.0.2.2
1450,1663856802.990447277,1442,10.0.1.1,10.0.2.2
1451,1663856803.002258760,1442,10.0.1.1,10.0.2.2
1452,1663856803.014115498,1442,10.0.1.1,10.0.2.2
1453,1663856803.028000736,1442,10.0.1.1,10.0.2.2
1454,1663856803.040040815,1442,10.0.1.1,10.0.2.2
1455,1663856803.052304207,1442,10.0.1.1,10.0.2.2
1456,1663856803.064674599,1442,10.0.1.1,10.0.2.2
1457,1663856803.076927276,1442,10.0.1.1,10.0.2.2
1458,1663856803.088845673,1442,10.0.1.1,10.0.2.2
1459,1663856803.101308493,1442,10.0.1.1,10.0.2.2
1460,1663856803.113772907,1442,10.0.1.1,10.0.2.2
1461,1663856803.125933993,1442,10.0.1.1,10.0.2.2
1462,1663856803.138364194,1442,10.0.1.1,10.0.2.2
1463,1663856803.150307254,1442,10.0.1.1,10.0.2.2
1464,1663856803.162173016,1442,10.0.1.1,10.0.2.2
1465,1663856803.174144802,1442,10.0.1.1,10.0.2.2
1466,1663856803.186166050,1442,10.0.1.1,10.0.2.2
1467,1663856803.198183250,1442,10.0.1.1,10.0.2.2
1468,1663856803.210322812,1442,10.0.1.1,10.0.2.2
1469,1663856803.222230889,1442,10.0.1.1,10.0.2.2
1470,1663856803.234185034,1442,10.0.1.1,10.0.2.2
1471,1663856803.246183174,1442,10.0.1.1,10.0.2.2
1472,1663856803.258624425,1442,10.0.1.1,10.0.2.2
1473,1663856803.270580231,1442,10.0.1.1,10.0.2.2
1474,1663856803.282467398,1442,10.0.1.1,10.0.2.2
1475,1663856803.294474168,1442,10.0.1.1,10.0.2.2
1476,1663856803.306632749,1442,10.0.1.1,10.0.2.2
1477,1663856803.318728678,1442,10.0.1.1,10.0.2.2
1478,1663856803.331103737,1442,10.0.1.1,10.0.2.2
1479,1663856803.344446182,1442,10.0.1.1,10.0.2.2
