frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
1049,1663246044.823860416,14.937464653,1442,10.0.4.4,10.0.2.2
1050,1663246044.824703158,14.938307395,1442,10.0.1.1,10.0.2.2
1051,1663246044.828138678,14.941742915,1442,10.0.3.3,10.0.2.2
1052,1663246044.832119885,14.945724122,1442,10.0.4.4,10.0.2.2
1053,1663246044.838493236,14.952097473,1442,10.0.3.3,10.0.2.2
1054,1663246044.839443224,14.953047461,1442,10.0.1.1,10.0.2.2
1055,1663246044.841637067,14.955241304,1442,10.0.4.4,10.0.2.2
1056,1663246044.846753571,14.960357808,1442,10.0.3.3,10.0.2.2
1057,1663246044.851282164,14.964886401,1442,10.0.1.1,10.0.2.2
1058,1663246044.852124952,14.965729189,1442,10.0.4.4,10.0.2.2
1059,1663246044.856948947,14.970553184,1442,10.0.3.3,10.0.2.2
1060,1663246044.861008097,14.974612334,1442,10.0.4.4,10.0.2.2
1061,1663246044.865943874,14.979548111,1442,10.0.1.1,10.0.2.2
1062,1663246044.868376124,14.981980361,1442,10.0.3.3,10.0.2.2
1063,1663246044.870126784,14.983731021,1442,10.0.4.4,10.0.2.2
1064,1663246044.878195749,14.991799986,1442,10.0.3.3,10.0.2.2
1065,1663246044.879920926,14.993525163,1442,10.0.1.1,10.0.2.2
1066,1663246044.881252484,14.994856721,1442,10.0.4.4,10.0.2.2
1067,1663246044.884878927,14.998483164,1442,10.0.3.3,10.0.2.2
1068,1663246044.889546968,15.003151205,1442,10.0.1.1,10.0.2.2
1069,1663246044.890898046,15.004502283,1442,10.0.4.4,10.0.2.2
1070,1663246044.894291120,15.007895357,1442,10.0.3.3,10.0.2.2
1071,1663246044.899625542,15.013229779,1442,10.0.4.4,10.0.2.2
1072,1663246044.905126128,15.018730365,1442,10.0.1.1,10.0.2.2
1073,1663246044.908142460,15.021746697,1442,10.0.3.3,10.0.2.2
1074,1663246044.909572202,15.023176439,1442,10.0.4.4,10.0.2.2
1075,1663246044.919393871,15.032998108,1442,10.0.3.3,10.0.2.2
1076,1663246044.929179731,15.042783968,1442,10.0.1.1,10.0.2.2
1077,1663246044.939843426,15.053447663,1442,10.0.4.4,10.0.2.2
1078,1663246044.947476551,15.061080788,1442,10.0.3.3,10.0.2.2
1079,1663246044.948943051,15.062547288,1442,10.0.4.4,10.0.2.2
1080,1663246044.953345657,15.066949894,1442,10.0.1.1,10.0.2.2
1081,1663246044.954603380,15.068207617,1442,10.0.3.3,10.0.2.2
1082,1663246044.954653531,15.068257768,1442,10.0.4.4,10.0.2.2
1083,1663246044.954689563,15.068293800,1442,10.0.1.1,10.0.2.2
1084,1663246044.954722684,15.068326921,1442,10.0.3.3,10.0.2.2
1085,1663246044.958601736,15.072205973,1442,10.0.4.4,10.0.2.2
1086,1663246044.958647445,15.072251682,1442,10.0.3.3,10.0.2.2
1087,1663246044.962525822,15.076130059,1442,10.0.1.1,10.0.2.2
1088,1663246044.971502002,15.085106239,1442,10.0.4.4,10.0.2.2
1089,1663246044.976688668,15.090292905,1442,10.0.3.3,10.0.2.2
1090,1663246044.983175610,15.096779847,1442,10.0.4.4,10.0.2.2
1091,1663246044.989419394,15.103023631,1442,10.0.1.1,10.0.2.2
1092,1663246044.992592141,15.106196378,1442,10.0.3.3,10.0.2.2
1093,1663246045.000335954,15.113940191,1442,10.0.4.4,10.0.2.2
1094,1663246045.003784592,15.117388829,1442,10.0.3.3,10.0.2.2
1095,1663246045.014072035,15.127676272,1442,10.0.1.1,10.0.2.2
1096,1663246045.029556270,15.143160507,1442,10.0.4.4,10.0.2.2
1097,1663246045.039252045,15.152856282,1442,10.0.3.3,10.0.2.2
1098,1663246045.049714259,15.163318496,1442,10.0.1.1,10.0.2.2
1099,1663246045.060724964,15.174329201,1442,10.0.4.4,10.0.2.2
1100,1663246045.068382692,15.181986929,1442,10.0.3.3,10.0.2.2
1101,1663246045.075488784,15.189093021,1442,10.0.4.4,10.0.2.2
1102,1663246045.079708491,15.193312728,1442,10.0.3.3,10.0.2.2
1103,1663246045.088770083,15.202374320,1442,10.0.1.1,10.0.2.2
1104,1663246045.094520775,15.208125012,1442,10.0.4.4,10.0.2.2
1105,1663246045.102876625,15.216480862,1442,10.0.3.3,10.0.2.2
1106,1663246045.103445077,15.217049314,1442,10.0.1.1,10.0.2.2
1107,1663246045.104023563,15.217627800,1442,10.0.4.4,10.0.2.2
1108,1663246045.104671084,15.218275321,1442,10.0.3.3,10.0.2.2
1109,1663246045.106118016,15.219722253,1442,10.0.1.1,10.0.2.2
1110,1663246045.114432743,15.228036980,1442,10.0.3.3,10.0.2.2
1111,1663246045.115437466,15.229041703,1442,10.0.4.4,10.0.2.2
1112,1663246045.117165309,15.230769546,1442,10.0.1.1,10.0.2.2
1113,1663246045.117934678,15.231538915,1442,10.0.3.3,10.0.2.2
1114,1663246045.123453414,15.237057651,1442,10.0.4.4,10.0.2.2
1115,1663246045.123500498,15.237104735,1442,10.0.3.3,10.0.2.2
1116,1663246045.125847766,15.239452003,1442,10.0.4.4,10.0.2.2
1117,1663246045.131889838,15.245494075,1442,10.0.1.1,10.0.2.2
1118,1663246045.141417884,15.255022121,1442,10.0.3.3,10.0.2.2
1119,1663246045.143035831,15.256640068,1442,10.0.4.4,10.0.2.2
1120,1663246045.145496845,15.259101082,1442,10.0.1.1,10.0.2.2
1121,1663246045.155239040,15.268843277,1442,10.0.3.3,10.0.2.2
1122,1663246045.162974534,15.276578771,1442,10.0.3.3,10.0.2.2
1123,1663246045.166609530,15.280213767,1442,10.0.4.4,10.0.2.2
1124,1663246045.182685341,15.296289578,1442,10.0.1.1,10.0.2.2
1125,1663246045.192370200,15.305974437,1442,10.0.3.3,10.0.2.2
1126,1663246045.203550661,15.317154898,1442,10.0.4.4,10.0.2.2
1127,1663246045.204712831,15.318317068,1442,10.0.1.1,10.0.2.2
1128,1663246045.210856039,15.324460276,1442,10.0.3.3,10.0.2.2
1129,1663246045.210907981,15.324512218,1442,10.0.4.4,10.0.2.2
1130,1663246045.210952021,15.324556258,1442,10.0.1.1,10.0.2.2
1131,1663246045.210989644,15.324593881,1442,10.0.3.3,10.0.2.2
1132,1663246045.211025708,15.324629945,1442,10.0.4.4,10.0.2.2
1133,1663246045.213049192,15.326653429,1442,10.0.4.4,10.0.2.2
1134,1663246045.214784663,15.328388900,1442,10.0.1.1,10.0.2.2
1135,1663246045.221125286,15.334729523,1442,10.0.3.3,10.0.2.2
1136,1663246045.226283270,15.339887507,1442,10.0.4.4,10.0.2.2
1137,1663246045.226666040,15.340270277,1442,10.0.3.3,10.0.2.2
1138,1663246045.230112252,15.343716489,1442,10.0.1.1,10.0.2.2
1139,1663246045.231316021,15.344920258,1442,10.0.4.4,10.0.2.2
1140,1663246045.232370117,15.345974354,1442,10.0.3.3,10.0.2.2
1141,1663246045.238594301,15.352198538,1442,10.0.4.4,10.0.2.2
1142,1663246045.239955377,15.353559614,1442,10.0.1.1,10.0.2.2
1143,1663246045.241367849,15.354972086,1442,10.0.3.3,10.0.2.2
1144,1663246045.242380507,15.355984744,1442,10.0.4.4,10.0.2.2
1145,1663246045.243673651,15.357277888,1442,10.0.3.3,10.0.2.2
1146,1663246045.246174684,15.359778921,1442,10.0.1.1,10.0.2.2
1147,1663246045.250464927,15.364069164,1442,10.0.4.4,10.0.2.2
1148,1663246045.253162292,15.366766529,1442,10.0.1.1,10.0.2.2
1149,1663246045.254094017,15.367698254,1442,10.0.3.3,10.0.2.2
1150,1663246045.255457575,15.369061812,1442,10.0.4.4,10.0.2.2
1151,1663246045.260117959,15.373722196,1442,10.0.3.3,10.0.2.2
1152,1663246045.261119000,15.374723237,1442,10.0.1.1,10.0.2.2
1153,1663246045.262115253,15.375719490,1442,10.0.4.4,10.0.2.2
1154,1663246045.263056075,15.376660312,1442,10.0.3.3,10.0.2.2
1155,1663246045.264014468,15.377618705,1442,10.0.1.1,10.0.2.2
1156,1663246045.270029555,15.383633792,1442,10.0.3.3,10.0.2.2
1157,1663246045.271049710,15.384653947,1442,10.0.4.4,10.0.2.2
1158,1663246045.272084570,15.385688807,1442,10.0.4.4,10.0.2.2
1159,1663246045.273069986,15.386674223,1442,10.0.3.3,10.0.2.2
1160,1663246045.274443670,15.388047907,1442,10.0.1.1,10.0.2.2
1161,1663246045.275142272,15.388746509,1442,10.0.3.3,10.0.2.2
1162,1663246045.276374254,15.389978491,1442,10.0.4.4,10.0.2.2
1163,1663246045.279359097,15.392963334,1442,10.0.1.1,10.0.2.2
1164,1663246045.280062698,15.393666935,1442,10.0.3.3,10.0.2.2
1165,1663246045.281032614,15.394636851,1442,10.0.4.4,10.0.2.2
1166,1663246045.285523506,15.399127743,1442,10.0.1.1,10.0.2.2
1167,1663246045.288537856,15.402142093,1442,10.0.4.4,10.0.2.2
1168,1663246045.289473707,15.403077944,1442,10.0.3.3,10.0.2.2
1169,1663246045.290796997,15.404401234,1442,10.0.4.4,10.0.2.2
1170,1663246045.291985154,15.405589391,1442,10.0.3.3,10.0.2.2
1171,1663246045.293143943,15.406748180,1442,10.0.1.1,10.0.2.2
1172,1663246045.294085539,15.407689776,1442,10.0.4.4,10.0.2.2
1173,1663246045.294593300,15.408197537,1442,10.0.3.3,10.0.2.2
1174,1663246045.295329151,15.408933388,1442,10.0.4.4,10.0.2.2
1175,1663246045.298558662,15.412162899,1442,10.0.3.3,10.0.2.2
1176,1663246045.299237336,15.412841573,1442,10.0.1.1,10.0.2.2
1177,1663246045.299822826,15.413427063,1442,10.0.3.3,10.0.2.2
1178,1663246045.300517083,15.414121320,1442,10.0.1.1,10.0.2.2
1179,1663246045.301224517,15.414828754,1442,10.0.4.4,10.0.2.2
1180,1663246045.301926747,15.415530984,1442,10.0.3.3,10.0.2.2
1181,1663246045.302606379,15.416210616,1442,10.0.1.1,10.0.2.2
1182,1663246045.309363003,15.422967240,1442,10.0.3.3,10.0.2.2
1183,1663246045.312810729,15.426414966,1442,10.0.1.1,10.0.2.2
1184,1663246045.318679682,15.432283919,1442,10.0.4.4,10.0.2.2
1185,1663246045.328011099,15.441615336,1442,10.0.1.1,10.0.2.2
1186,1663246045.343404664,15.457008901,1442,10.0.3.3,10.0.2.2
1187,1663246045.344564803,15.458169040,1442,10.0.4.4,10.0.2.2
1188,1663246045.345418569,15.459022806,1442,10.0.1.1,10.0.2.2
1189,1663246045.351164508,15.464768745,1442,10.0.4.4,10.0.2.2
1190,1663246045.354448178,15.468052415,1442,10.0.1.1,10.0.2.2
1191,1663246045.363084103,15.476688340,1442,10.0.3.3,10.0.2.2
1192,1663246045.375412824,15.489017061,1442,10.0.4.4,10.0.2.2
1193,1663246045.375904804,15.489509041,1442,10.0.1.1,10.0.2.2
1194,1663246045.376338983,15.489943220,1442,10.0.3.3,10.0.2.2
1195,1663246045.380297879,15.493902116,1442,10.0.1.1,10.0.2.2
1196,1663246045.383707171,15.497311408,1442,10.0.4.4,10.0.2.2
1197,1663246045.388581313,15.502185550,1442,10.0.3.3,10.0.2.2
1198,1663246045.392058880,15.505663117,1442,10.0.1.1,10.0.2.2
1199,1663246045.400258128,15.513862365,1442,10.0.4.4,10.0.2.2
1200,1663246045.404450149,15.518054386,1442,10.0.3.3,10.0.2.2
1201,1663246045.408121296,15.521725533,1442,10.0.1.1,10.0.2.2
1202,1663246045.416379967,15.529984204,1442,10.0.4.4,10.0.2.2
1203,1663246045.425115386,15.538719623,1442,10.0.3.3,10.0.2.2
1204,1663246045.441008358,15.554612595,1442,10.0.1.1,10.0.2.2
1205,1663246045.447830111,15.561434348,1442,10.0.4.4,10.0.2.2
1206,1663246045.451671193,15.565275430,1442,10.0.3.3,10.0.2.2
1207,1663246045.452110314,15.565714551,1442,10.0.4.4,10.0.2.2
1208,1663246045.452515530,15.566119767,1442,10.0.3.3,10.0.2.2
1209,1663246045.452964275,15.566568512,1442,10.0.1.1,10.0.2.2
1210,1663246045.459773373,15.573377610,1442,10.0.4.4,10.0.2.2
1211,1663246045.462640905,15.576245142,1442,10.0.1.1,10.0.2.2
1212,1663246045.463069727,15.576673964,1442,10.0.3.3,10.0.2.2
1213,1663246045.467917709,15.581521946,1442,10.0.1.1,10.0.2.2
1214,1663246045.472156248,15.585760485,1442,10.0.4.4,10.0.2.2
1215,1663246045.476327997,15.589932234,1442,10.0.3.3,10.0.2.2
1216,1663246045.488471090,15.602075327,1442,10.0.4.4,10.0.2.2
1217,1663246045.492109449,15.605713686,1442,10.0.3.3,10.0.2.2
1218,1663246045.500054412,15.613658649,1442,10.0.1.1,10.0.2.2
1219,1663246045.504185348,15.617789585,1442,10.0.4.4,10.0.2.2
1220,1663246045.508336502,15.621940739,1442,10.0.3.3,10.0.2.2
1221,1663246045.526319891,15.639924128,1442,10.0.4.4,10.0.2.2
1222,1663246045.527962748,15.641566985,1442,10.0.1.1,10.0.2.2
1223,1663246045.530914285,15.644518522,1442,10.0.3.3,10.0.2.2
1224,1663246045.536113477,15.649717714,1442,10.0.1.1,10.0.2.2
1225,1663246045.543005016,15.656609253,1442,10.0.3.3,10.0.2.2
1226,1663246045.544660405,15.658264642,1442,10.0.4.4,10.0.2.2
1227,1663246045.548840297,15.662444534,1442,10.0.1.1,10.0.2.2
1228,1663246045.561685173,15.675289410,1442,10.0.3.3,10.0.2.2
1229,1663246045.565045811,15.678650048,1442,10.0.1.1,10.0.2.2
1230,1663246045.581835803,15.695440040,1442,10.0.1.1,10.0.2.2
1231,1663246045.597274674,15.710878911,1442,10.0.1.1,10.0.2.2
1232,1663246045.601765838,15.715370075,1442,10.0.4.4,10.0.2.2
1233,1663246045.616153609,15.729757846,1442,10.0.1.1,10.0.2.2
1234,1663246045.616219598,15.729823835,1442,10.0.4.4,10.0.2.2
1235,1663246045.628067037,15.741671274,1442,10.0.3.3,10.0.2.2
1236,1663246045.628101322,15.741705559,1442,10.0.4.4,10.0.2.2
1237,1663246045.628136845,15.741741082,1442,10.0.1.1,10.0.2.2
1238,1663246045.633621892,15.747226129,1442,10.0.3.3,10.0.2.2
1239,1663246045.634872045,15.748476282,1442,10.0.4.4,10.0.2.2
1240,1663246045.642199763,15.755804000,1442,10.0.1.1,10.0.2.2
1241,1663246045.643304146,15.756908383,1442,10.0.3.3,10.0.2.2
1242,1663246045.647850043,15.761454280,1442,10.0.4.4,10.0.2.2
1243,1663246045.653878241,15.767482478,1442,10.0.3.3,10.0.2.2
1244,1663246045.656872102,15.770476339,1442,10.0.1.1,10.0.2.2
1245,1663246045.668086685,15.781690922,1442,10.0.3.3,10.0.2.2
1246,1663246045.672859512,15.786463749,1442,10.0.1.1,10.0.2.2
1247,1663246045.692744114,15.806348351,1442,10.0.4.4,10.0.2.2
1248,1663246045.694709191,15.808313428,1442,10.0.1.1,10.0.2.2
1249,1663246045.705845961,15.819450198,1442,10.0.4.4,10.0.2.2
1250,1663246045.708222143,15.821826380,1442,10.0.1.1,10.0.2.2
1251,1663246045.709287375,15.822891612,1442,10.0.3.3,10.0.2.2
1252,1663246045.724310706,15.837914943,1442,10.0.4.4,10.0.2.2
1253,1663246045.726568868,15.840173105,1442,10.0.3.3,10.0.2.2
1254,1663246045.727658658,15.841262895,1442,10.0.1.1,10.0.2.2
1255,1663246045.733384635,15.846988872,1442,10.0.4.4,10.0.2.2
1256,1663246045.743108234,15.856712471,1442,10.0.3.3,10.0.2.2
1257,1663246045.744204816,15.857809053,1442,10.0.4.4,10.0.2.2
1258,1663246045.752776430,15.866380667,1442,10.0.3.3,10.0.2.2
1259,1663246045.754157015,15.867761252,1442,10.0.4.4,10.0.2.2
1260,1663246045.763099120,15.876703357,1442,10.0.4.4,10.0.2.2
1261,1663246045.764438665,15.878042902,1442,10.0.3.3,10.0.2.2
1262,1663246045.772282143,15.885886380,1442,10.0.4.4,10.0.2.2
1263,1663246045.773355967,15.886960204,1442,10.0.3.3,10.0.2.2
1264,1663246045.779715257,15.893319494,1442,10.0.4.4,10.0.2.2
1265,1663246045.784025976,15.897630213,1442,10.0.3.3,10.0.2.2
1266,1663246045.788003965,15.901608202,1442,10.0.1.1,10.0.2.2
1267,1663246045.789199083,15.902803320,1442,10.0.4.4,10.0.2.2
1268,1663246045.792267489,15.905871726,1442,10.0.3.3,10.0.2.2
1269,1663246045.799015277,15.912619514,1442,10.0.4.4,10.0.2.2
1270,1663246045.801322180,15.914926417,1442,10.0.1.1,10.0.2.2
1271,1663246045.802427781,15.916032018,1442,10.0.3.3,10.0.2.2
1272,1663246045.806704664,15.920308901,1442,10.0.4.4,10.0.2.2
1273,1663246045.811695251,15.925299488,1442,10.0.3.3,10.0.2.2
1274,1663246045.812773534,15.926377771,1442,10.0.1.1,10.0.2.2
1275,1663246045.815668760,15.929272997,1442,10.0.4.4,10.0.2.2
1276,1663246045.819573504,15.933177741,1442,10.0.3.3,10.0.2.2
1277,1663246045.824286915,15.937891152,1442,10.0.1.1,10.0.2.2
1278,1663246045.825306371,15.938910608,1442,10.0.4.4,10.0.2.2
1279,1663246045.828567830,15.942172067,1442,10.0.3.3,10.0.2.2
1280,1663246045.834500266,15.948104503,1442,10.0.4.4,10.0.2.2
1281,1663246045.836736153,15.950340390,1442,10.0.1.1,10.0.2.2
1282,1663246045.837973502,15.951577739,1442,10.0.3.3,10.0.2.2
1283,1663246045.841911957,15.955516194,1442,10.0.4.4,10.0.2.2
1284,1663246045.846388356,15.959992593,1442,10.0.3.3,10.0.2.2
1285,1663246045.856989059,15.970593296,1442,10.0.3.3,10.0.2.2
1286,1663246045.858144747,15.971748984,1442,10.0.4.4,10.0.2.2
1287,1663246045.865309766,15.978914003,1442,10.0.3.3,10.0.2.2
1288,1663246045.866447244,15.980051481,1442,10.0.4.4,10.0.2.2
1289,1663246045.878347103,15.991951340,1442,10.0.1.1,10.0.2.2
1290,1663246045.880596782,15.994201019,1442,10.0.3.3,10.0.2.2
1291,1663246045.880651626,15.994255863,1442,10.0.4.4,10.0.2.2
1292,1663246045.886276390,15.999880627,1442,10.0.4.4,10.0.2.2
1293,1663246045.886319398,15.999923635,1442,10.0.3.3,10.0.2.2
1294,1663246045.894657285,16.008261522,1442,10.0.3.3,10.0.2.2
1295,1663246045.894708833,16.008313070,1442,10.0.4.4,10.0.2.2
1296,1663246045.899161747,16.012765984,1442,10.0.1.1,10.0.2.2
1297,1663246045.903097699,16.016701936,1442,10.0.4.4,10.0.2.2
1298,1663246045.904509704,16.018113941,1442,10.0.3.3,10.0.2.2
1299,1663246045.911708116,16.025312353,1442,10.0.3.3,10.0.2.2
1300,1663246045.917284227,16.030888464,1442,10.0.1.1,10.0.2.2
1301,1663246045.921116289,16.034720526,1442,10.0.3.3,10.0.2.2
1302,1663246045.929636548,16.043240785,1442,10.0.1.1,10.0.2.2
1303,1663246045.944213968,16.057818205,1442,10.0.1.1,10.0.2.2
1304,1663246045.955011111,16.068615348,1442,10.0.1.1,10.0.2.2
1305,1663246045.968161981,16.081766218,1442,10.0.4.4,10.0.2.2
1306,1663246045.969267715,16.082871952,1442,10.0.1.1,10.0.2.2
1307,1663246045.973647303,16.087251540,1442,10.0.4.4,10.0.2.2
1308,1663246045.978924525,16.092528762,1442,10.0.1.1,10.0.2.2
1309,1663246045.983035569,16.096639806,1442,10.0.4.4,10.0.2.2
1310,1663246045.984132875,16.097737112,1442,10.0.3.3,10.0.2.2
1311,1663246045.992840265,16.106444502,1442,10.0.1.1,10.0.2.2
1312,1663246045.993918798,16.107523035,1442,10.0.4.4,10.0.2.2
1313,1663246045.994994026,16.108598263,1442,10.0.3.3,10.0.2.2
1314,1663246046.000644719,16.114248956,1442,10.0.4.4,10.0.2.2
1315,1663246046.003527825,16.117132062,1442,10.0.3.3,10.0.2.2
1316,1663246046.004649765,16.118254002,1442,10.0.1.1,10.0.2.2
1317,1663246046.009679370,16.123283607,1442,10.0.4.4,10.0.2.2
1318,1663246046.012015581,16.125619818,1442,10.0.3.3,10.0.2.2
1319,1663246046.015910830,16.129515067,1442,10.0.1.1,10.0.2.2
1320,1663246046.018968168,16.132572405,1442,10.0.4.4,10.0.2.2
1321,1663246046.022975149,16.136579386,1442,10.0.3.3,10.0.2.2
1322,1663246046.032249554,16.145853791,1442,10.0.1.1,10.0.2.2
1323,1663246046.034284314,16.147888551,1442,10.0.4.4,10.0.2.2
1324,1663246046.043423154,16.157027391,1442,10.0.3.3,10.0.2.2
1325,1663246046.048560466,16.162164703,1442,10.0.4.4,10.0.2.2
1326,1663246046.052871924,16.166476161,1442,10.0.1.1,10.0.2.2
1327,1663246046.057999108,16.171603345,1442,10.0.3.3,10.0.2.2
1328,1663246046.059837938,16.173442175,1442,10.0.4.4,10.0.2.2
1329,1663246046.062170866,16.175775103,1442,10.0.1.1,10.0.2.2
1330,1663246046.068714413,16.182318650,1442,10.0.3.3,10.0.2.2
1331,1663246046.070651747,16.184255984,1442,10.0.4.4,10.0.2.2
1332,1663246046.075144853,16.188749090,1442,10.0.3.3,10.0.2.2
1333,1663246046.079134973,16.192739210,1442,10.0.1.1,10.0.2.2
1334,1663246046.081481602,16.195085839,1442,10.0.4.4,10.0.2.2
1335,1663246046.085768759,16.199372996,1442,10.0.3.3,10.0.2.2
1336,1663246046.089592573,16.203196810,1442,10.0.4.4,10.0.2.2
1337,1663246046.094219612,16.207823849,1442,10.0.1.1,10.0.2.2
1338,1663246046.096133502,16.209737739,1442,10.0.3.3,10.0.2.2
1339,1663246046.098068617,16.211672854,1442,10.0.4.4,10.0.2.2
1340,1663246046.099857998,16.213462235,1442,10.0.1.1,10.0.2.2
1341,1663246046.106824956,16.220429193,1442,10.0.3.3,10.0.2.2
1342,1663246046.108731290,16.222335527,1442,10.0.4.4,10.0.2.2
1343,1663246046.113218166,16.226822403,1442,10.0.3.3,10.0.2.2
1344,1663246046.115351543,16.228955780,1442,10.0.4.4,10.0.2.2
1345,1663246046.117662875,16.231267112,1442,10.0.1.1,10.0.2.2
1346,1663246046.122056244,16.235660481,1442,10.0.3.3,10.0.2.2
1347,1663246046.123950597,16.237554834,1442,10.0.4.4,10.0.2.2
1348,1663246046.125743593,16.239347830,1442,10.0.3.3,10.0.2.2
1349,1663246046.127518880,16.241123117,1442,10.0.4.4,10.0.2.2
1350,1663246046.134982610,16.248586847,1442,10.0.3.3,10.0.2.2
1351,1663246046.136710737,16.250314974,1442,10.0.4.4,10.0.2.2
1352,1663246046.139074178,16.252678415,1442,10.0.3.3,10.0.2.2
1353,1663246046.145394326,16.258998563,1442,10.0.4.4,10.0.2.2
1354,1663246046.149936993,16.263541230,1442,10.0.3.3,10.0.2.2
1355,1663246046.155236187,16.268840424,1442,10.0.4.4,10.0.2.2
1356,1663246046.164615209,16.278219446,1442,10.0.1.1,10.0.2.2
1357,1663246046.166423123,16.280027360,1442,10.0.3.3,10.0.2.2
1358,1663246046.168132439,16.281736676,1442,10.0.4.4,10.0.2.2
1359,1663246046.172547950,16.286152187,1442,10.0.3.3,10.0.2.2
1360,1663246046.174422588,16.288026825,1442,10.0.4.4,10.0.2.2
1361,1663246046.184767064,16.298371301,1442,10.0.3.3,10.0.2.2
1362,1663246046.186592346,16.300196583,1442,10.0.4.4,10.0.2.2
1363,1663246046.190862994,16.304467231,1442,10.0.1.1,10.0.2.2
1364,1663246046.192557719,16.306161956,1442,10.0.3.3,10.0.2.2
1365,1663246046.200438041,16.314042278,1442,10.0.4.4,10.0.2.2
1366,1663246046.203605739,16.317209976,1442,10.0.1.1,10.0.2.2
1367,1663246046.210010392,16.323614629,1442,10.0.3.3,10.0.2.2
1368,1663246046.211906575,16.325510812,1442,10.0.4.4,10.0.2.2
1369,1663246046.213688089,16.327292326,1442,10.0.1.1,10.0.2.2
1370,1663246046.222105556,16.335709793,1442,10.0.3.3,10.0.2.2
1371,1663246046.224313209,16.337917446,1442,10.0.4.4,10.0.2.2
1372,1663246046.228160625,16.341764862,1442,10.0.3.3,10.0.2.2
1373,1663246046.233919537,16.347523774,1442,10.0.4.4,10.0.2.2
1374,1663246046.238308178,16.351912415,1442,10.0.1.1,10.0.2.2
1375,1663246046.240010671,16.353614908,1442,10.0.3.3,10.0.2.2
1376,1663246046.245900269,16.359504506,1442,10.0.4.4,10.0.2.2
1377,1663246046.247297656,16.360901893,1442,10.0.1.1,10.0.2.2
1378,1663246046.247380141,16.360984378,1442,10.0.3.3,10.0.2.2
1379,1663246046.247422804,16.361027041,1442,10.0.4.4,10.0.2.2
1380,1663246046.247964547,16.361568784,1442,10.0.1.1,10.0.2.2
1381,1663246046.249183910,16.362788147,1442,10.0.3.3,10.0.2.2
1382,1663246046.250347861,16.363952098,1442,10.0.4.4,10.0.2.2
1383,1663246046.253409403,16.367013640,1442,10.0.3.3,10.0.2.2
1384,1663246046.257774619,16.371378856,1442,10.0.4.4,10.0.2.2
1385,1663246046.259035381,16.372639618,1442,10.0.1.1,10.0.2.2
1386,1663246046.263376139,16.376980376,1442,10.0.3.3,10.0.2.2
1387,1663246046.264993023,16.378597260,1442,10.0.4.4,10.0.2.2
1388,1663246046.268996567,16.382600804,1442,10.0.1.1,10.0.2.2
1389,1663246046.272901964,16.386506201,1442,10.0.3.3,10.0.2.2
1390,1663246046.275544016,16.389148253,1442,10.0.4.4,10.0.2.2
1391,1663246046.283455110,16.397059347,1442,10.0.1.1,10.0.2.2
1392,1663246046.284467449,16.398071686,1442,10.0.3.3,10.0.2.2
1393,1663246046.285521877,16.399126114,1442,10.0.4.4,10.0.2.2
1394,1663246046.289651820,16.403256057,1442,10.0.3.3,10.0.2.2
1395,1663246046.294809286,16.408413523,1442,10.0.4.4,10.0.2.2
1396,1663246046.295819660,16.409423897,1442,10.0.1.1,10.0.2.2
1397,1663246046.302557802,16.416162039,1442,10.0.3.3,10.0.2.2
1398,1663246046.304842556,16.418446793,1442,10.0.4.4,10.0.2.2
1399,1663246046.307584448,16.421188685,1442,10.0.1.1,10.0.2.2
1400,1663246046.309496756,16.423100993,1442,10.0.3.3,10.0.2.2
1401,1663246046.310617968,16.424222205,1442,10.0.4.4,10.0.2.2
1402,1663246046.319035777,16.432640014,1442,10.0.3.3,10.0.2.2
1403,1663246046.321544686,16.435148923,1442,10.0.1.1,10.0.2.2
1404,1663246046.322629848,16.436234085,1442,10.0.4.4,10.0.2.2
1405,1663246046.325875847,16.439480084,1442,10.0.3.3,10.0.2.2
1406,1663246046.329791426,16.443395663,1442,10.0.4.4,10.0.2.2
1407,1663246046.330920457,16.444524694,1442,10.0.1.1,10.0.2.2
1408,1663246046.339612406,16.453216643,1442,10.0.3.3,10.0.2.2
1409,1663246046.341164600,16.454768837,1442,10.0.4.4,10.0.2.2
1410,1663246046.342749679,16.456353916,1442,10.0.1.1,10.0.2.2
1411,1663246046.349262446,16.462866683,1442,10.0.3.3,10.0.2.2
1412,1663246046.350204137,16.463808374,1442,10.0.4.4,10.0.2.2
1413,1663246046.355227771,16.468832008,1442,10.0.1.1,10.0.2.2
1414,1663246046.358399812,16.472004049,1442,10.0.4.4,10.0.2.2
1415,1663246046.359671552,16.473275789,1442,10.0.3.3,10.0.2.2
1416,1663246046.369561065,16.483165302,1442,10.0.4.4,10.0.2.2
1417,1663246046.369604140,16.483208377,1442,10.0.1.1,10.0.2.2
1418,1663246046.370899006,16.484503243,1442,10.0.3.3,10.0.2.2
1419,1663246046.376147798,16.489752035,1442,10.0.4.4,10.0.2.2
1420,1663246046.383679444,16.497283681,1442,10.0.1.1,10.0.2.2
1421,1663246046.385249399,16.498853636,1442,10.0.3.3,10.0.2.2
1422,1663246046.386245350,16.499849587,1442,10.0.4.4,10.0.2.2
1423,1663246046.395004720,16.508608957,1442,10.0.3.3,10.0.2.2
1424,1663246046.396788838,16.510393075,1442,10.0.1.1,10.0.2.2
1425,1663246046.398559369,16.512163606,1442,10.0.4.4,10.0.2.2
