frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
387,1674513671.048541093,5.229975662,1414,10.0.1.1,10.0.4.4
388,1674513671.058049828,5.239484397,1414,10.0.1.1,10.0.4.4
389,1674513671.077052364,5.258486933,1414,10.0.1.1,10.0.4.4
390,1674513671.080224867,5.261659436,1414,10.0.1.1,10.0.4.4
391,1674513671.102603249,5.284037818,1414,10.0.1.1,10.0.4.4
392,1674513671.105774034,5.287208603,1414,10.0.1.1,10.0.4.4
393,1674513671.124790547,5.306225116,1414,10.0.1.1,10.0.4.4
394,1674513671.134279603,5.315714172,1414,10.0.1.1,10.0.4.4
395,1674513671.146957377,5.328391946,1414,10.0.1.1,10.0.4.4
396,1674513671.162897160,5.344331729,1414,10.0.1.1,10.0.4.4
397,1674513671.169109811,5.350544380,1414,10.0.1.1,10.0.4.4
398,1674513671.191453578,5.372888147,1414,10.0.1.1,10.0.4.4
399,1674513671.192230856,5.373665425,1414,10.0.1.1,10.0.4.4
400,1674513671.213634928,5.395069497,1414,10.0.1.1,10.0.4.4
401,1674513671.219936919,5.401371488,1414,10.0.1.1,10.0.4.4
402,1674513671.235827424,5.417261993,1414,10.0.1.1,10.0.4.4
403,1674513671.248429205,5.429863774,1414,10.0.1.1,10.0.4.4
404,1674513671.258143466,5.439578035,1414,10.0.1.1,10.0.4.4
405,1674513671.277125619,5.458560188,1414,10.0.1.1,10.0.4.4
406,1674513671.280200788,5.461635357,1414,10.0.1.1,10.0.4.4
407,1674513671.302570498,5.484005067,1414,10.0.1.1,10.0.4.4
408,1674513671.305746860,5.487181429,1414,10.0.1.1,10.0.4.4
409,1674513671.324710017,5.506144586,1414,10.0.1.1,10.0.4.4
410,1674513671.334279944,5.515714513,1414,10.0.1.1,10.0.4.4
411,1674513671.346898831,5.528333400,1414,10.0.1.1,10.0.4.4
412,1674513671.362837041,5.544271610,1414,10.0.1.1,10.0.4.4
413,1674513671.369152879,5.550587448,1414,10.0.1.1,10.0.4.4
414,1674513671.391438079,5.572872648,1414,10.0.1.1,10.0.4.4
415,1674513671.392213724,5.573648293,1414,10.0.1.1,10.0.4.4
416,1674513671.413595523,5.595030092,1414,10.0.1.1,10.0.4.4
417,1674513671.419928723,5.601363292,1414,10.0.1.1,10.0.4.4
418,1674513671.435819496,5.617254065,1414,10.0.1.1,10.0.4.4
419,1674513671.448553128,5.629987697,1414,10.0.1.1,10.0.4.4
420,1674513671.458147406,5.639581975,1414,10.0.1.1,10.0.4.4
421,1674513671.477616754,5.659051323,1414,10.0.1.1,10.0.4.4
422,1674513671.480305785,5.661740354,1414,10.0.1.1,10.0.4.4
423,1674513671.503227006,5.684661575,1414,10.0.1.1,10.0.4.4
424,1674513671.505850909,5.687285478,1414,10.0.1.1,10.0.4.4
425,1674513671.524736945,5.706171514,1414,10.0.1.1,10.0.4.4
426,1674513671.534389941,5.715824510,1414,10.0.1.1,10.0.4.4
427,1674513671.547055168,5.728489737,1414,10.0.1.1,10.0.4.4
428,1674513671.562913147,5.744347716,1414,10.0.1.1,10.0.4.4
429,1674513671.569232799,5.750667368,1414,10.0.1.1,10.0.4.4
430,1674513671.592258448,5.773693017,1414,10.0.1.1,10.0.4.4
431,1674513671.593542072,5.774976641,1414,10.0.1.1,10.0.4.4
432,1674513671.614101451,5.795536020,1414,10.0.1.1,10.0.4.4
433,1674513671.620401913,5.801836482,1414,10.0.1.1,10.0.4.4
434,1674513671.636276428,5.817710997,1414,10.0.1.1,10.0.4.4
435,1674513671.650513103,5.831947672,1414,10.0.1.1,10.0.4.4
436,1674513671.658613105,5.840047674,1414,10.0.1.1,10.0.4.4
437,1674513671.677533799,5.858968368,1414,10.0.1.1,10.0.4.4
438,1674513671.680641330,5.862075899,1414,10.0.1.1,10.0.4.4
439,1674513671.702970151,5.884404720,1414,10.0.1.1,10.0.4.4
440,1674513671.706115090,5.887549659,1414,10.0.1.1,10.0.4.4
441,1674513671.725138960,5.906573529,1414,10.0.1.1,10.0.4.4
442,1674513671.734681240,5.916115809,1414,10.0.1.1,10.0.4.4
443,1674513671.747382949,5.928817518,1414,10.0.1.1,10.0.4.4
444,1674513671.763382951,5.944817520,1414,10.0.1.1,10.0.4.4
445,1674513671.769101486,5.950536055,1414,10.0.1.1,10.0.4.4
446,1674513671.791228144,5.972662713,1414,10.0.1.1,10.0.4.4
447,1674513671.792055512,5.973490081,1414,10.0.1.1,10.0.4.4
448,1674513671.813628986,5.995063555,1414,10.0.1.1,10.0.4.4
449,1674513671.819836439,6.001271008,1414,10.0.1.1,10.0.4.4
450,1674513671.835762679,6.017197248,1414,10.0.1.1,10.0.4.4
451,1674513671.850339410,6.031773979,1414,10.0.1.1,10.0.4.4
452,1674513671.859742870,6.041177439,1414,10.0.1.1,10.0.4.4
453,1674513671.877072944,6.058507513,1414,10.0.1.1,10.0.4.4
454,1674513671.880200232,6.061634801,1414,10.0.1.1,10.0.4.4
455,1674513671.902451156,6.083885725,1414,10.0.1.1,10.0.4.4
456,1674513671.905671872,6.087106441,1414,10.0.1.1,10.0.4.4
457,1674513671.924639079,6.106073648,1414,10.0.1.1,10.0.4.4
458,1674513671.934261801,6.115696370,1414,10.0.1.1,10.0.4.4
459,1674513671.946960800,6.128395369,1414,10.0.1.1,10.0.4.4
460,1674513671.963010423,6.144444992,1414,10.0.1.1,10.0.4.4
461,1674513671.969089793,6.150524362,1414,10.0.1.1,10.0.4.4
462,1674513671.991254455,6.172689024,1414,10.0.1.1,10.0.4.4
463,1674513671.992131730,6.173566299,1414,10.0.1.1,10.0.4.4
464,1674513672.013658347,6.195092916,1414,10.0.1.1,10.0.4.4
465,1674513672.019880839,6.201315408,1414,10.0.1.1,10.0.4.4
466,1674513672.035741494,6.217176063,1414,10.0.1.1,10.0.4.4
467,1674513672.048504981,6.229939550,1414,10.0.1.1,10.0.4.4
468,1674513672.058015541,6.239450110,1414,10.0.1.1,10.0.4.4
469,1674513672.077069314,6.258503883,1414,10.0.1.1,10.0.4.4
470,1674513672.080234563,6.261669132,1414,10.0.1.1,10.0.4.4
471,1674513672.102461859,6.283896428,1414,10.0.1.1,10.0.4.4
472,1674513672.105725261,6.287159830,1414,10.0.1.1,10.0.4.4
473,1674513672.124836006,6.306270575,1414,10.0.1.1,10.0.4.4
474,1674513672.134251704,6.315686273,1414,10.0.1.1,10.0.4.4
475,1674513672.146904193,6.328338762,1414,10.0.1.1,10.0.4.4
476,1674513672.162845388,6.344279957,1414,10.0.1.1,10.0.4.4
477,1674513672.169037645,6.350472214,1414,10.0.1.1,10.0.4.4
478,1674513672.191247941,6.372682510,1414,10.0.1.1,10.0.4.4
479,1674513672.192068149,6.373502718,1414,10.0.1.1,10.0.4.4
480,1674513672.213582994,6.395017563,1414,10.0.1.1,10.0.4.4
481,1674513672.219839096,6.401273665,1414,10.0.1.1,10.0.4.4
482,1674513672.235724550,6.417159119,1414,10.0.1.1,10.0.4.4
483,1674513672.248446220,6.429880789,1414,10.0.1.1,10.0.4.4
484,1674513672.257986386,6.439420955,1414,10.0.1.1,10.0.4.4
485,1674513672.277005758,6.458440327,1414,10.0.1.1,10.0.4.4
486,1674513672.280152448,6.461587017,1414,10.0.1.1,10.0.4.4
487,1674513672.302522058,6.483956627,1414,10.0.1.1,10.0.4.4
488,1674513672.305587486,6.487022055,1414,10.0.1.1,10.0.4.4
489,1674513672.324608344,6.506042913,1414,10.0.1.1,10.0.4.4
490,1674513672.334183498,6.515618067,1414,10.0.1.1,10.0.4.4
491,1674513672.346870471,6.528305040,1414,10.0.1.1,10.0.4.4
492,1674513672.362727386,6.544161955,1414,10.0.1.1,10.0.4.4
493,1674513672.369064966,6.550499535,1414,10.0.1.1,10.0.4.4
494,1674513672.391214960,6.572649529,1414,10.0.1.1,10.0.4.4
495,1674513672.392027562,6.573462131,1414,10.0.1.1,10.0.4.4
496,1674513672.413540995,6.594975564,1414,10.0.1.1,10.0.4.4
497,1674513672.419859835,6.601294404,1414,10.0.1.1,10.0.4.4
498,1674513672.435777887,6.617212456,1414,10.0.1.1,10.0.4.4
499,1674513672.448413544,6.629848113,1414,10.0.1.1,10.0.4.4
500,1674513672.458006328,6.639440897,1414,10.0.1.1,10.0.4.4
501,1674513672.477069800,6.658504369,1414,10.0.1.1,10.0.4.4
502,1674513672.480176188,6.661610757,1414,10.0.1.1,10.0.4.4
503,1674513672.502500693,6.683935262,1414,10.0.1.1,10.0.4.4
504,1674513672.505618677,6.687053246,1414,10.0.1.1,10.0.4.4
505,1674513672.524647432,6.706082001,1414,10.0.1.1,10.0.4.4
506,1674513672.534235526,6.715670095,1414,10.0.1.1,10.0.4.4
507,1674513672.547196855,6.728631424,1414,10.0.1.1,10.0.4.4
508,1674513672.562922600,6.744357169,1414,10.0.1.1,10.0.4.4
509,1674513672.569078358,6.750512927,1414,10.0.1.1,10.0.4.4
510,1674513672.591394806,6.772829375,1414,10.0.1.1,10.0.4.4
511,1674513672.592278282,6.773712851,1414,10.0.1.1,10.0.4.4
512,1674513672.613789330,6.795223899,1414,10.0.1.1,10.0.4.4
513,1674513672.619948959,6.801383528,1414,10.0.1.1,10.0.4.4
514,1674513672.635873006,6.817307575,1414,10.0.1.1,10.0.4.4
515,1674513672.648571449,6.830006018,1414,10.0.1.1,10.0.4.4
516,1674513672.658084369,6.839518938,1414,10.0.1.1,10.0.4.4
517,1674513672.677083554,6.858518123,1414,10.0.1.1,10.0.4.4
518,1674513672.680232132,6.861666701,1414,10.0.1.1,10.0.4.4
519,1674513672.702504081,6.883938650,1414,10.0.1.1,10.0.4.4
520,1674513672.705706349,6.887140918,1414,10.0.1.1,10.0.4.4
521,1674513672.724674476,6.906109045,1414,10.0.1.1,10.0.4.4
522,1674513672.734338506,6.915773075,1414,10.0.1.1,10.0.4.4
523,1674513672.747016471,6.928451040,1414,10.0.1.1,10.0.4.4
524,1674513672.762870296,6.944304865,1414,10.0.1.1,10.0.4.4
525,1674513672.769110995,6.950545564,1414,10.0.1.1,10.0.4.4
526,1674513672.791392203,6.972826772,1414,10.0.1.1,10.0.4.4
527,1674513672.792089459,6.973524028,1414,10.0.1.1,10.0.4.4
528,1674513672.813626932,6.995061501,1414,10.0.1.1,10.0.4.4
529,1674513672.819911630,7.001346199,1414,10.0.1.1,10.0.4.4
530,1674513672.835808503,7.017243072,1414,10.0.1.1,10.0.4.4
531,1674513672.848532290,7.029966859,1414,10.0.1.1,10.0.4.4
532,1674513672.858013780,7.039448349,1414,10.0.1.1,10.0.4.4
533,1674513672.878885000,7.060319569,1414,10.0.1.1,10.0.4.4
534,1674513672.882236149,7.063670718,1414,10.0.1.1,10.0.4.4
535,1674513672.902453881,7.083888450,1414,10.0.1.1,10.0.4.4
536,1674513672.905671183,7.087105752,1414,10.0.1.1,10.0.4.4
537,1674513672.924746406,7.106180975,1414,10.0.1.1,10.0.4.4
538,1674513672.934259804,7.115694373,1414,10.0.1.1,10.0.4.4
539,1674513672.947081820,7.128516389,1414,10.0.1.1,10.0.4.4
540,1674513672.963124513,7.144559082,1414,10.0.1.1,10.0.4.4
541,1674513672.969144343,7.150578912,1414,10.0.1.1,10.0.4.4
542,1674513672.991326063,7.172760632,1414,10.0.1.1,10.0.4.4
543,1674513672.992226502,7.173661071,1414,10.0.1.1,10.0.4.4
544,1674513673.013650812,7.195085381,1414,10.0.1.1,10.0.4.4
545,1674513673.019917739,7.201352308,1414,10.0.1.1,10.0.4.4
546,1674513673.035781459,7.217216028,1414,10.0.1.1,10.0.4.4
547,1674513673.048571114,7.230005683,1414,10.0.1.1,10.0.4.4
548,1674513673.058047645,7.239482214,1414,10.0.1.1,10.0.4.4
549,1674513673.077160077,7.258594646,1414,10.0.1.1,10.0.4.4
550,1674513673.080268128,7.261702697,1414,10.0.1.1,10.0.4.4
551,1674513673.102536505,7.283971074,1414,10.0.1.1,10.0.4.4
552,1674513673.105856319,7.287290888,1414,10.0.1.1,10.0.4.4
553,1674513673.124761875,7.306196444,1414,10.0.1.1,10.0.4.4
554,1674513673.134256471,7.315691040,1414,10.0.1.1,10.0.4.4
555,1674513673.146940749,7.328375318,1414,10.0.1.1,10.0.4.4
556,1674513673.162826500,7.344261069,1414,10.0.1.1,10.0.4.4
557,1674513673.169151520,7.350586089,1414,10.0.1.1,10.0.4.4
558,1674513673.191403078,7.372837647,1414,10.0.1.1,10.0.4.4
559,1674513673.192190388,7.373624957,1414,10.0.1.1,10.0.4.4
560,1674513673.213693415,7.395127984,1414,10.0.1.1,10.0.4.4
561,1674513673.219914063,7.401348632,1414,10.0.1.1,10.0.4.4
562,1674513673.235786934,7.417221503,1414,10.0.1.1,10.0.4.4
563,1674513673.248522780,7.429957349,1414,10.0.1.1,10.0.4.4
564,1674513673.258085266,7.439519835,1414,10.0.1.1,10.0.4.4
565,1674513673.277055136,7.458489705,1414,10.0.1.1,10.0.4.4
566,1674513673.280227523,7.461662092,1414,10.0.1.1,10.0.4.4
567,1674513673.302446961,7.483881530,1414,10.0.1.1,10.0.4.4
568,1674513673.305671318,7.487105887,1414,10.0.1.1,10.0.4.4
569,1674513673.324663010,7.506097579,1414,10.0.1.1,10.0.4.4
570,1674513673.334220948,7.515655517,1414,10.0.1.1,10.0.4.4
571,1674513673.346981182,7.528415751,1414,10.0.1.1,10.0.4.4
572,1674513673.362821944,7.544256513,1414,10.0.1.1,10.0.4.4
573,1674513673.369136233,7.550570802,1414,10.0.1.1,10.0.4.4
574,1674513673.391446747,7.572881316,1414,10.0.1.1,10.0.4.4
575,1674513673.392201965,7.573636534,1414,10.0.1.1,10.0.4.4
576,1674513673.413699532,7.595134101,1414,10.0.1.1,10.0.4.4
577,1674513673.419898099,7.601332668,1414,10.0.1.1,10.0.4.4
578,1674513673.435822656,7.617257225,1414,10.0.1.1,10.0.4.4
579,1674513673.448498447,7.629933016,1414,10.0.1.1,10.0.4.4
580,1674513673.458030085,7.639464654,1414,10.0.1.1,10.0.4.4
581,1674513673.477091388,7.658525957,1414,10.0.1.1,10.0.4.4
582,1674513673.480221343,7.661655912,1414,10.0.1.1,10.0.4.4
583,1674513673.502719024,7.684153593,1414,10.0.1.1,10.0.4.4
584,1674513673.505798294,7.687232863,1414,10.0.1.1,10.0.4.4
585,1674513673.524757419,7.706191988,1414,10.0.1.1,10.0.4.4
586,1674513673.534239809,7.715674378,1414,10.0.1.1,10.0.4.4
587,1674513673.547091003,7.728525572,1414,10.0.1.1,10.0.4.4
588,1674513673.562835203,7.744269772,1414,10.0.1.1,10.0.4.4
589,1674513673.569142883,7.750577452,1414,10.0.1.1,10.0.4.4
590,1674513673.592893740,7.774328309,1414,10.0.1.1,10.0.4.4
591,1674513673.594222215,7.775656784,1414,10.0.1.1,10.0.4.4
592,1674513673.614244922,7.795679491,1414,10.0.1.1,10.0.4.4
593,1674513673.620434971,7.801869540,1414,10.0.1.1,10.0.4.4
594,1674513673.636239399,7.817673968,1414,10.0.1.1,10.0.4.4
595,1674513673.648981557,7.830416126,1414,10.0.1.1,10.0.4.4
596,1674513673.658496352,7.839930921,1414,10.0.1.1,10.0.4.4
597,1674513673.677563028,7.858997597,1414,10.0.1.1,10.0.4.4
598,1674513673.680628883,7.862063452,1414,10.0.1.1,10.0.4.4
599,1674513673.703061746,7.884496315,1414,10.0.1.1,10.0.4.4
600,1674513673.706168252,7.887602821,1414,10.0.1.1,10.0.4.4
601,1674513673.725246233,7.906680802,1414,10.0.1.1,10.0.4.4
602,1674513673.734652994,7.916087563,1414,10.0.1.1,10.0.4.4
603,1674513673.747392920,7.928827489,1414,10.0.1.1,10.0.4.4
604,1674513673.763217546,7.944652115,1414,10.0.1.1,10.0.4.4
605,1674513673.769671279,7.951105848,1414,10.0.1.1,10.0.4.4
606,1674513673.792279692,7.973714261,1414,10.0.1.1,10.0.4.4
607,1674513673.793506944,7.974941513,1414,10.0.1.1,10.0.4.4
608,1674513673.814045458,7.995480027,1414,10.0.1.1,10.0.4.4
609,1674513673.820345607,8.001780176,1414,10.0.1.1,10.0.4.4
610,1674513673.836311681,8.017746250,1414,10.0.1.1,10.0.4.4
611,1674513673.848997736,8.030432305,1414,10.0.1.1,10.0.4.4
612,1674513673.858479855,8.039914424,1414,10.0.1.1,10.0.4.4
613,1674513673.880162066,8.061596635,1414,10.0.1.1,10.0.4.4
614,1674513673.883791703,8.065226272,1414,10.0.1.1,10.0.4.4
615,1674513673.903188252,8.084622821,1414,10.0.1.1,10.0.4.4
616,1674513673.907992820,8.089427389,1414,10.0.1.1,10.0.4.4
617,1674513673.925075724,8.106510293,1414,10.0.1.1,10.0.4.4
618,1674513673.934725524,8.116160093,1414,10.0.1.1,10.0.4.4
619,1674513673.947552260,8.128986829,1414,10.0.1.1,10.0.4.4
620,1674513673.963474368,8.144908937,1414,10.0.1.1,10.0.4.4
621,1674513673.969794449,8.151229018,1414,10.0.1.1,10.0.4.4
622,1674513673.992263843,8.173698412,1414,10.0.1.1,10.0.4.4
623,1674513673.993630583,8.175065152,1414,10.0.1.1,10.0.4.4
624,1674513674.014041006,8.195475575,1414,10.0.1.1,10.0.4.4
625,1674513674.020349062,8.201783631,1414,10.0.1.1,10.0.4.4
626,1674513674.036216004,8.217650573,1414,10.0.1.1,10.0.4.4
627,1674513674.048945063,8.230379632,1414,10.0.1.1,10.0.4.4
628,1674513674.058543120,8.239977689,1414,10.0.1.1,10.0.4.4
629,1674513674.077535717,8.258970286,1414,10.0.1.1,10.0.4.4
630,1674513674.080724867,8.262159436,1414,10.0.1.1,10.0.4.4
631,1674513674.103066648,8.284501217,1414,10.0.1.1,10.0.4.4
632,1674513674.106152879,8.287587448,1414,10.0.1.1,10.0.4.4
633,1674513674.125236549,8.306671118,1414,10.0.1.1,10.0.4.4
634,1674513674.134687308,8.316121877,1414,10.0.1.1,10.0.4.4
635,1674513674.147433466,8.328868035,1414,10.0.1.1,10.0.4.4
636,1674513674.163321317,8.344755886,1414,10.0.1.1,10.0.4.4
637,1674513674.169600557,8.351035126,1414,10.0.1.1,10.0.4.4
638,1674513674.192281196,8.373715765,1414,10.0.1.1,10.0.4.4
639,1674513674.193572050,8.375006619,1414,10.0.1.1,10.0.4.4
640,1674513674.214047240,8.395481809,1414,10.0.1.1,10.0.4.4
641,1674513674.220383093,8.401817662,1414,10.0.1.1,10.0.4.4
642,1674513674.236289666,8.417724235,1414,10.0.1.1,10.0.4.4
643,1674513674.249067515,8.430502084,1414,10.0.1.1,10.0.4.4
644,1674513674.258505391,8.439939960,1414,10.0.1.1,10.0.4.4
645,1674513674.277551572,8.458986141,1414,10.0.1.1,10.0.4.4
646,1674513674.280629229,8.462063798,1414,10.0.1.1,10.0.4.4
647,1674513674.302999291,8.484433860,1414,10.0.1.1,10.0.4.4
648,1674513674.306049727,8.487484296,1414,10.0.1.1,10.0.4.4
649,1674513674.325125275,8.506559844,1414,10.0.1.1,10.0.4.4
650,1674513674.334663559,8.516098128,1414,10.0.1.1,10.0.4.4
651,1674513674.347429081,8.528863650,1414,10.0.1.1,10.0.4.4
652,1674513674.363205504,8.544640073,1414,10.0.1.1,10.0.4.4
653,1674513674.369586414,8.551020983,1414,10.0.1.1,10.0.4.4
654,1674513674.392260980,8.573695549,1414,10.0.1.1,10.0.4.4
655,1674513674.393546609,8.574981178,1414,10.0.1.1,10.0.4.4
656,1674513674.414045913,8.595480482,1414,10.0.1.1,10.0.4.4
657,1674513674.420328294,8.601762863,1414,10.0.1.1,10.0.4.4
658,1674513674.436182769,8.617617338,1414,10.0.1.1,10.0.4.4
659,1674513674.448529299,8.629963868,1414,10.0.1.1,10.0.4.4
660,1674513674.458073788,8.639508357,1414,10.0.1.1,10.0.4.4
661,1674513674.476966775,8.658401344,1414,10.0.1.1,10.0.4.4
662,1674513674.480193988,8.661628557,1414,10.0.1.1,10.0.4.4
663,1674513674.502452412,8.683886981,1414,10.0.1.1,10.0.4.4
664,1674513674.505727889,8.687162458,1414,10.0.1.1,10.0.4.4
665,1674513674.524663927,8.706098496,1414,10.0.1.1,10.0.4.4
666,1674513674.534210473,8.715645042,1414,10.0.1.1,10.0.4.4
667,1674513674.546860625,8.728295194,1414,10.0.1.1,10.0.4.4
668,1674513674.562745133,8.744179702,1414,10.0.1.1,10.0.4.4
669,1674513674.569069859,8.750504428,1414,10.0.1.1,10.0.4.4
670,1674513674.592511060,8.773945629,1414,10.0.1.1,10.0.4.4
671,1674513674.593252155,8.774686724,1414,10.0.1.1,10.0.4.4
672,1674513674.613688848,8.795123417,1414,10.0.1.1,10.0.4.4
673,1674513674.620008620,8.801443189,1414,10.0.1.1,10.0.4.4
674,1674513674.635784023,8.817218592,1414,10.0.1.1,10.0.4.4
675,1674513674.648474824,8.829909393,1414,10.0.1.1,10.0.4.4
676,1674513674.658027742,8.839462311,1414,10.0.1.1,10.0.4.4
677,1674513674.677059444,8.858494013,1414,10.0.1.1,10.0.4.4
678,1674513674.680177593,8.861612162,1414,10.0.1.1,10.0.4.4
679,1674513674.702486137,8.883920706,1414,10.0.1.1,10.0.4.4
680,1674513674.705621117,8.887055686,1414,10.0.1.1,10.0.4.4
681,1674513674.724607224,8.906041793,1414,10.0.1.1,10.0.4.4
682,1674513674.734379989,8.915814558,1414,10.0.1.1,10.0.4.4
683,1674513674.746863891,8.928298460,1414,10.0.1.1,10.0.4.4
684,1674513674.762819332,8.944253901,1414,10.0.1.1,10.0.4.4
685,1674513674.769101822,8.950536391,1414,10.0.1.1,10.0.4.4
686,1674513674.791867770,8.973302339,1414,10.0.1.1,10.0.4.4
687,1674513674.792632866,8.974067435,1414,10.0.1.1,10.0.4.4
688,1674513674.813555053,8.994989622,1414,10.0.1.1,10.0.4.4
689,1674513674.819850396,9.001284965,1414,10.0.1.1,10.0.4.4
690,1674513674.835763535,9.017198104,1414,10.0.1.1,10.0.4.4
691,1674513674.848429029,9.029863598,1414,10.0.1.1,10.0.4.4
692,1674513674.858114191,9.039548760,1414,10.0.1.1,10.0.4.4
693,1674513674.878315243,9.059749812,1414,10.0.1.1,10.0.4.4
694,1674513674.880143659,9.061578228,1414,10.0.1.1,10.0.4.4
695,1674513674.906999937,9.088434506,1414,10.0.1.1,10.0.4.4
696,1674513674.934240991,9.115675560,1414,10.0.1.1,10.0.4.4
697,1674513674.963118869,9.144553438,1414,10.0.1.1,10.0.4.4
698,1674513674.991440462,9.172875031,1414,10.0.1.1,10.0.4.4
699,1674513675.020075284,9.201509853,1414,10.0.1.1,10.0.4.4
700,1674513675.048663070,9.230097639,1414,10.0.1.1,10.0.4.4
701,1674513675.077325662,9.258760231,1414,10.0.1.1,10.0.4.4
702,1674513675.105761079,9.287195648,1414,10.0.1.1,10.0.4.4
703,1674513675.134346433,9.315781002,1414,10.0.1.1,10.0.4.4
704,1674513675.163056241,9.344490810,1414,10.0.1.1,10.0.4.4
705,1674513675.191380720,9.372815289,1414,10.0.1.1,10.0.4.4
706,1674513675.219919042,9.401353611,1414,10.0.1.1,10.0.4.4
707,1674513675.248630739,9.430065308,1414,10.0.1.1,10.0.4.4
708,1674513675.277185258,9.458619827,1414,10.0.1.1,10.0.4.4
709,1674513675.305696146,9.487130715,1414,10.0.1.1,10.0.4.4
710,1674513675.334431595,9.515866164,1414,10.0.1.1,10.0.4.4
711,1674513675.362818077,9.544252646,1414,10.0.1.1,10.0.4.4
712,1674513675.391334334,9.572768903,1414,10.0.1.1,10.0.4.4
713,1674513675.419913765,9.601348334,1414,10.0.1.1,10.0.4.4
714,1674513675.448599045,9.630033614,1414,10.0.1.1,10.0.4.4
715,1674513675.477163374,9.658597943,1414,10.0.1.1,10.0.4.4
716,1674513675.505744005,9.687178574,1414,10.0.1.1,10.0.4.4
717,1674513675.534238992,9.715673561,1414,10.0.1.1,10.0.4.4
718,1674513675.562762537,9.744197106,1414,10.0.1.1,10.0.4.4
719,1674513675.591500132,9.772934701,1414,10.0.1.1,10.0.4.4
720,1674513675.619945260,9.801379829,1414,10.0.1.1,10.0.4.4
721,1674513675.648591627,9.830026196,1414,10.0.1.1,10.0.4.4
722,1674513675.677003360,9.858437929,1414,10.0.1.1,10.0.4.4
723,1674513675.706036417,9.887470986,1414,10.0.1.1,10.0.4.4
724,1674513675.734280037,9.915714606,1414,10.0.1.1,10.0.4.4
725,1674513675.762780279,9.944214848,1414,10.0.1.1,10.0.4.4
726,1674513675.791316684,9.972751253,1414,10.0.1.1,10.0.4.4
727,1674513675.819887545,10.001322114,1414,10.0.1.1,10.0.4.4
728,1674513675.848674666,10.030109235,1414,10.0.1.1,10.0.4.4
729,1674513675.877002471,10.058437040,1414,10.0.1.1,10.0.4.4
730,1674513675.907676901,10.089111470,1414,10.0.1.1,10.0.4.4
731,1674513675.934435792,10.115870361,1414,10.0.1.1,10.0.4.4
732,1674513675.962827978,10.144262547,1414,10.0.1.1,10.0.4.4
733,1674513675.991549703,10.172984272,1414,10.0.1.1,10.0.4.4
734,1674513676.019931319,10.201365888,1414,10.0.1.1,10.0.4.4
735,1674513676.048617010,10.230051579,1414,10.0.1.1,10.0.4.4
736,1674513676.077189257,10.258623826,1414,10.0.1.1,10.0.4.4
737,1674513676.105866468,10.287301037,1414,10.0.1.1,10.0.4.4
738,1674513676.134291922,10.315726491,1414,10.0.1.1,10.0.4.4
739,1674513676.162747487,10.344182056,1414,10.0.1.1,10.0.4.4
740,1674513676.191309270,10.372743839,1414,10.0.1.1,10.0.4.4
741,1674513676.219873949,10.401308518,1414,10.0.1.1,10.0.4.4
742,1674513676.248566770,10.430001339,1414,10.0.1.1,10.0.4.4
743,1674513676.277105630,10.458540199,1414,10.0.1.1,10.0.4.4
744,1674513676.305620699,10.487055268,1414,10.0.1.1,10.0.4.4
745,1674513676.334191726,10.515626295,1414,10.0.1.1,10.0.4.4
746,1674513676.362767590,10.544202159,1414,10.0.1.1,10.0.4.4
747,1674513676.391290313,10.572724882,1414,10.0.1.1,10.0.4.4
748,1674513676.419867975,10.601302544,1414,10.0.1.1,10.0.4.4
749,1674513676.448533642,10.629968211,1414,10.0.1.1,10.0.4.4
750,1674513676.477014048,10.658448617,1414,10.0.1.1,10.0.4.4
751,1674513676.505647744,10.687082313,1414,10.0.1.1,10.0.4.4
752,1674513676.534275941,10.715710510,1414,10.0.1.1,10.0.4.4
753,1674513676.563102889,10.744537458,1414,10.0.1.1,10.0.4.4
754,1674513676.591548511,10.772983080,1414,10.0.1.1,10.0.4.4
755,1674513676.620040854,10.801475423,1414,10.0.1.1,10.0.4.4
756,1674513676.648587164,10.830021733,1414,10.0.1.1,10.0.4.4
757,1674513676.677126776,10.858561345,1414,10.0.1.1,10.0.4.4
758,1674513676.705701587,10.887136156,1414,10.0.1.1,10.0.4.4
759,1674513676.734288616,10.915723185,1414,10.0.1.1,10.0.4.4
760,1674513676.762725309,10.944159878,1414,10.0.1.1,10.0.4.4
761,1674513676.791290423,10.972724992,1414,10.0.1.1,10.0.4.4
762,1674513676.819837162,11.001271731,1414,10.0.1.1,10.0.4.4
763,1674513676.848375366,11.029809935,1414,10.0.1.1,10.0.4.4
764,1674513676.876951818,11.058386387,1414,10.0.1.1,10.0.4.4
765,1674513676.905598013,11.087032582,1414,10.0.1.1,10.0.4.4
766,1674513676.935935917,11.117370486,1414,10.0.1.1,10.0.4.4
767,1674513676.962803868,11.144238437,1414,10.0.1.1,10.0.4.4
768,1674513676.991350459,11.172785028,1414,10.0.1.1,10.0.4.4
769,1674513677.019841178,11.201275747,1414,10.0.1.1,10.0.4.4
770,1674513677.048447233,11.229881802,1414,10.0.1.1,10.0.4.4
771,1674513677.077110223,11.258544792,1414,10.0.1.1,10.0.4.4
772,1674513677.105634714,11.287069283,1414,10.0.1.1,10.0.4.4
773,1674513677.134212487,11.315647056,1414,10.0.1.1,10.0.4.4
