frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
2454,1663856799.763972478,22.154418129,1442,10.0.1.1,10.0.2.2
2455,1663856799.771917281,22.162362932,1442,10.0.4.4,10.0.2.2
2456,1663856799.777696368,22.168142019,1442,10.0.1.1,10.0.2.2
2457,1663856799.777738308,22.168183959,1442,10.0.4.4,10.0.2.2
2458,1663856799.792351607,22.182797258,1442,10.0.4.4,10.0.2.2
2459,1663856799.793070754,22.183516405,1442,10.0.1.1,10.0.2.2
2460,1663856799.797456681,22.187902332,1442,10.0.4.4,10.0.2.2
2461,1663856799.803377765,22.193823416,1442,10.0.1.1,10.0.2.2
2462,1663856799.812025876,22.202471527,1442,10.0.4.4,10.0.2.2
2463,1663856799.814569525,22.205015176,1442,10.0.1.1,10.0.2.2
2464,1663856799.819409750,22.209855401,1442,10.0.4.4,10.0.2.2
2465,1663856799.830054504,22.220500155,1442,10.0.1.1,10.0.2.2
2466,1663856799.830095604,22.220541255,1442,10.0.4.4,10.0.2.2
2467,1663856799.839037161,22.229482812,1442,10.0.1.1,10.0.2.2
2468,1663856799.839074235,22.229519886,1442,10.0.4.4,10.0.2.2
2469,1663856799.848406035,22.238851686,1442,10.0.4.4,10.0.2.2
2470,1663856799.850353580,22.240799231,1442,10.0.1.1,10.0.2.2
2471,1663856799.860173673,22.250619324,1442,10.0.4.4,10.0.2.2
2472,1663856799.862602739,22.253048390,1442,10.0.1.1,10.0.2.2
2473,1663856799.870149455,22.260595106,1442,10.0.4.4,10.0.2.2
2474,1663856799.874511885,22.264957536,1442,10.0.1.1,10.0.2.2
2475,1663856799.880318795,22.270764446,1442,10.0.4.4,10.0.2.2
2476,1663856799.888216721,22.278662372,1442,10.0.1.1,10.0.2.2
2477,1663856799.888939175,22.279384826,1442,10.0.4.4,10.0.2.2
2478,1663856799.898373301,22.288818952,1442,10.0.4.4,10.0.2.2
2479,1663856799.899549447,22.289995098,1442,10.0.1.1,10.0.2.2
2480,1663856799.906148405,22.296594056,1442,10.0.4.4,10.0.2.2
2481,1663856799.913413168,22.303858819,1442,10.0.1.1,10.0.2.2
2482,1663856799.918223478,22.308669129,1442,10.0.4.4,10.0.2.2
2483,1663856799.922727947,22.313173598,1442,10.0.1.1,10.0.2.2
2484,1663856799.929211402,22.319657053,1442,10.0.4.4,10.0.2.2
2485,1663856799.935091165,22.325536816,1442,10.0.1.1,10.0.2.2
2486,1663856799.937306682,22.327752333,1442,10.0.4.4,10.0.2.2
2487,1663856799.947611260,22.338056911,1442,10.0.4.4,10.0.2.2
2488,1663856799.948390938,22.338836589,1442,10.0.1.1,10.0.2.2
2489,1663856799.955323969,22.345769620,1442,10.0.4.4,10.0.2.2
2490,1663856799.961277466,22.351723117,1442,10.0.1.1,10.0.2.2
2491,1663856799.967497803,22.357943454,1442,10.0.4.4,10.0.2.2
2492,1663856799.973067807,22.363513458,1442,10.0.1.1,10.0.2.2
2493,1663856799.975302945,22.365748596,1442,10.0.4.4,10.0.2.2
2494,1663856799.984648501,22.375094152,1442,10.0.4.4,10.0.2.2
2495,1663856799.985395922,22.375841573,1442,10.0.1.1,10.0.2.2
2496,1663856799.994502408,22.384948059,1442,10.0.4.4,10.0.2.2
2497,1663856799.997931980,22.388377631,1442,10.0.1.1,10.0.2.2
2498,1663856800.002691260,22.393136911,1442,10.0.4.4,10.0.2.2
2499,1663856800.013279979,22.403725630,1442,10.0.1.1,10.0.2.2
2500,1663856800.013315430,22.403761081,1442,10.0.4.4,10.0.2.2
2501,1663856800.024051779,22.414497430,1442,10.0.4.4,10.0.2.2
2502,1663856800.024085761,22.414531412,1442,10.0.1.1,10.0.2.2
2503,1663856800.031488598,22.421934249,1442,10.0.4.4,10.0.2.2
2504,1663856800.035354600,22.425800251,1442,10.0.1.1,10.0.2.2
2505,1663856800.040427736,22.430873387,1442,10.0.4.4,10.0.2.2
2506,1663856800.053444651,22.443890302,1442,10.0.1.1,10.0.2.2
2507,1663856800.054157105,22.444602756,1442,10.0.4.4,10.0.2.2
2508,1663856800.058347963,22.448793614,1442,10.0.4.4,10.0.2.2
2509,1663856800.060230671,22.450676322,1442,10.0.1.1,10.0.2.2
2510,1663856800.067697801,22.458143452,1442,10.0.4.4,10.0.2.2
2511,1663856800.072920672,22.463366323,1442,10.0.1.1,10.0.2.2
2512,1663856800.076321450,22.466767101,1442,10.0.4.4,10.0.2.2
2513,1663856800.085385067,22.475830718,1442,10.0.1.1,10.0.2.2
2514,1663856800.086115325,22.476560976,1442,10.0.4.4,10.0.2.2
2515,1663856800.096614130,22.487059781,1442,10.0.4.4,10.0.2.2
2516,1663856800.097426919,22.487872570,1442,10.0.1.1,10.0.2.2
2517,1663856800.103786358,22.494232009,1442,10.0.4.4,10.0.2.2
2518,1663856800.109175483,22.499621134,1442,10.0.1.1,10.0.2.2
2519,1663856800.115148227,22.505593878,1442,10.0.4.4,10.0.2.2
2520,1663856800.121797117,22.512242768,1442,10.0.1.1,10.0.2.2
2521,1663856800.127092711,22.517538362,1442,10.0.4.4,10.0.2.2
2522,1663856800.133898768,22.524344419,1442,10.0.1.1,10.0.2.2
2523,1663856800.136111036,22.526556687,1442,10.0.4.4,10.0.2.2
2524,1663856800.147207085,22.537652736,1442,10.0.1.1,10.0.2.2
2525,1663856800.148051686,22.538497337,1442,10.0.4.4,10.0.2.2
2526,1663856800.157220405,22.547666056,1442,10.0.4.4,10.0.2.2
2527,1663856800.158100850,22.548546501,1442,10.0.1.1,10.0.2.2
2528,1663856800.167248609,22.557694260,1442,10.0.4.4,10.0.2.2
2529,1663856800.169441413,22.559887064,1442,10.0.1.1,10.0.2.2
2530,1663856800.178130009,22.568575660,1442,10.0.4.4,10.0.2.2
2531,1663856800.187185966,22.577631617,1442,10.0.1.1,10.0.2.2
2532,1663856800.189056523,22.579502174,1442,10.0.4.4,10.0.2.2
2533,1663856800.193359029,22.583804680,1442,10.0.1.1,10.0.2.2
2534,1663856800.196412073,22.586857724,1442,10.0.4.4,10.0.2.2
2535,1663856800.206497065,22.596942716,1442,10.0.1.1,10.0.2.2
2536,1663856800.207874435,22.598320086,1442,10.0.4.4,10.0.2.2
2537,1663856800.214894948,22.605340599,1442,10.0.4.4,10.0.2.2
2538,1663856800.217416225,22.607861876,1442,10.0.1.1,10.0.2.2
2539,1663856800.224215127,22.614660778,1442,10.0.4.4,10.0.2.2
2540,1663856800.229790965,22.620236616,1442,10.0.1.1,10.0.2.2
2541,1663856800.236220651,22.626666302,1442,10.0.4.4,10.0.2.2
2542,1663856800.242204122,22.632649773,1442,10.0.1.1,10.0.2.2
2543,1663856800.247859462,22.638305113,1442,10.0.4.4,10.0.2.2
2544,1663856800.254403477,22.644849128,1442,10.0.1.1,10.0.2.2
2545,1663856800.260661229,22.651106880,1442,10.0.4.4,10.0.2.2
2546,1663856800.266574604,22.657020255,1442,10.0.1.1,10.0.2.2
2547,1663856800.271712439,22.662158090,1442,10.0.4.4,10.0.2.2
2548,1663856800.279769049,22.670214700,1442,10.0.1.1,10.0.2.2
2549,1663856800.283327325,22.673772976,1442,10.0.4.4,10.0.2.2
2550,1663856800.292851615,22.683297266,1442,10.0.1.1,10.0.2.2
2551,1663856800.295247968,22.685693619,1442,10.0.4.4,10.0.2.2
2552,1663856800.308497734,22.698943385,1442,10.0.4.4,10.0.2.2
2553,1663856800.309685153,22.700130804,1442,10.0.1.1,10.0.2.2
2554,1663856800.314444582,22.704890233,1442,10.0.4.4,10.0.2.2
2555,1663856800.317483543,22.707929194,1442,10.0.1.1,10.0.2.2
2556,1663856800.324673851,22.715119502,1442,10.0.4.4,10.0.2.2
2557,1663856800.329425866,22.719871517,1442,10.0.1.1,10.0.2.2
2558,1663856800.338857067,22.729302718,1442,10.0.4.4,10.0.2.2
2559,1663856800.348528543,22.738974194,1442,10.0.1.1,10.0.2.2
2560,1663856800.351897777,22.742343428,1442,10.0.4.4,10.0.2.2
2561,1663856800.353365219,22.743810870,1442,10.0.1.1,10.0.2.2
2562,1663856800.359849611,22.750295262,1442,10.0.4.4,10.0.2.2
2563,1663856800.366738134,22.757183785,1442,10.0.1.1,10.0.2.2
2564,1663856800.367592094,22.758037745,1442,10.0.4.4,10.0.2.2
2565,1663856800.376306254,22.766751905,1442,10.0.4.4,10.0.2.2
2566,1663856800.378370074,22.768815725,1442,10.0.1.1,10.0.2.2
2567,1663856800.386268120,22.776713771,1442,10.0.4.4,10.0.2.2
2568,1663856800.390963095,22.781408746,1442,10.0.1.1,10.0.2.2
2569,1663856800.395435289,22.785880940,1442,10.0.4.4,10.0.2.2
2570,1663856800.404793170,22.795238821,1442,10.0.1.1,10.0.2.2
2571,1663856800.404833636,22.795279287,1442,10.0.4.4,10.0.2.2
2572,1663856800.413405694,22.803851345,1442,10.0.4.4,10.0.2.2
2573,1663856800.415081024,22.805526675,1442,10.0.1.1,10.0.2.2
2574,1663856800.425547529,22.815993180,1442,10.0.4.4,10.0.2.2
2575,1663856800.427583773,22.818029424,1442,10.0.1.1,10.0.2.2
2576,1663856800.435931893,22.826377544,1442,10.0.4.4,10.0.2.2
2577,1663856800.441646133,22.832091784,1442,10.0.1.1,10.0.2.2
2578,1663856800.448301951,22.838747602,1442,10.0.4.4,10.0.2.2
2579,1663856800.452127229,22.842572880,1442,10.0.1.1,10.0.2.2
2580,1663856800.460844044,22.851289695,1442,10.0.4.4,10.0.2.2
2581,1663856800.463759998,22.854205649,1442,10.0.1.1,10.0.2.2
2582,1663856800.473079090,22.863524741,1442,10.0.4.4,10.0.2.2
2583,1663856800.477047679,22.867493330,1442,10.0.1.1,10.0.2.2
2584,1663856800.481420648,22.871866299,1442,10.0.4.4,10.0.2.2
2585,1663856800.488131635,22.878577286,1442,10.0.1.1,10.0.2.2
2586,1663856800.492751224,22.883196875,1442,10.0.4.4,10.0.2.2
2587,1663856800.500882435,22.891328086,1442,10.0.1.1,10.0.2.2
2588,1663856800.502205868,22.892651519,1442,10.0.4.4,10.0.2.2
2589,1663856800.510089476,22.900535127,1442,10.0.4.4,10.0.2.2
2590,1663856800.511727074,22.902172725,1442,10.0.1.1,10.0.2.2
2591,1663856800.521152705,22.911598356,1442,10.0.3.3,10.0.2.2
2592,1663856800.521211234,22.911656885,1442,10.0.4.4,10.0.2.2
2593,1663856800.524206495,22.914652146,1442,10.0.1.1,10.0.2.2
2594,1663856800.533207498,22.923653149,1442,10.0.3.3,10.0.2.2
2595,1663856800.533261683,22.923707334,1442,10.0.4.4,10.0.2.2
2596,1663856800.535796055,22.926241706,1442,10.0.1.1,10.0.2.2
2597,1663856800.543844106,22.934289757,1442,10.0.3.3,10.0.2.2
2598,1663856800.545440870,22.935886521,1442,10.0.4.4,10.0.2.2
2599,1663856800.554043145,22.944488796,1442,10.0.1.1,10.0.2.2
2600,1663856800.554947954,22.945393605,1442,10.0.4.4,10.0.2.2
2601,1663856800.557008474,22.947454125,1442,10.0.3.3,10.0.2.2
2602,1663856800.560916718,22.951362369,1442,10.0.1.1,10.0.2.2
2603,1663856800.563672589,22.954118240,1442,10.0.4.4,10.0.2.2
2604,1663856800.566057961,22.956503612,1442,10.0.3.3,10.0.2.2
2605,1663856800.572562898,22.963008549,1442,10.0.4.4,10.0.2.2
2606,1663856800.574156796,22.964602447,1442,10.0.1.1,10.0.2.2
2607,1663856800.575349261,22.965794912,1442,10.0.3.3,10.0.2.2
2608,1663856800.581439523,22.971885174,1442,10.0.4.4,10.0.2.2
2609,1663856800.585340231,22.975785882,1442,10.0.3.3,10.0.2.2
2610,1663856800.586276815,22.976722466,1442,10.0.1.1,10.0.2.2
2611,1663856800.590881558,22.981327209,1442,10.0.4.4,10.0.2.2
2612,1663856800.594409158,22.984854809,1442,10.0.3.3,10.0.2.2
2613,1663856800.597842162,22.988287813,1442,10.0.1.1,10.0.2.2
2614,1663856800.600273083,22.990718734,1442,10.0.4.4,10.0.2.2
2615,1663856800.603922317,22.994367968,1442,10.0.3.3,10.0.2.2
2616,1663856800.608973589,22.999419240,1442,10.0.4.4,10.0.2.2
2617,1663856800.611478666,23.001924317,1442,10.0.1.1,10.0.2.2
2618,1663856800.613416770,23.003862421,1442,10.0.3.3,10.0.2.2
2619,1663856800.620818438,23.011264089,1442,10.0.4.4,10.0.2.2
2620,1663856800.623394975,23.013840626,1442,10.0.3.3,10.0.2.2
2621,1663856800.624158060,23.014603711,1442,10.0.1.1,10.0.2.2
2622,1663856800.631190878,23.021636529,1442,10.0.4.4,10.0.2.2
2623,1663856800.633190207,23.023635858,1442,10.0.3.3,10.0.2.2
2624,1663856800.636176409,23.026622060,1442,10.0.1.1,10.0.2.2
2625,1663856800.641145674,23.031591325,1442,10.0.4.4,10.0.2.2
2626,1663856800.643771443,23.034217094,1442,10.0.3.3,10.0.2.2
2627,1663856800.648552486,23.038998137,1442,10.0.1.1,10.0.2.2
2628,1663856800.650956001,23.041401652,1442,10.0.4.4,10.0.2.2
2629,1663856800.653376063,23.043821714,1442,10.0.3.3,10.0.2.2
2630,1663856800.660754127,23.051199778,1442,10.0.4.4,10.0.2.2
2631,1663856800.661543710,23.051989361,1442,10.0.1.1,10.0.2.2
2632,1663856800.662367469,23.052813120,1442,10.0.3.3,10.0.2.2
2633,1663856800.669676515,23.060122166,1442,10.0.4.4,10.0.2.2
2634,1663856800.671310309,23.061755960,1442,10.0.3.3,10.0.2.2
2635,1663856800.673177986,23.063623637,1442,10.0.1.1,10.0.2.2
2636,1663856800.679405977,23.069851628,1442,10.0.4.4,10.0.2.2
2637,1663856800.680345530,23.070791181,1442,10.0.3.3,10.0.2.2
2638,1663856800.685829588,23.076275239,1442,10.0.1.1,10.0.2.2
2639,1663856800.693486530,23.083932181,1442,10.0.3.3,10.0.2.2
2640,1663856800.693528167,23.083973818,1442,10.0.4.4,10.0.2.2
2641,1663856800.697579014,23.088024665,1442,10.0.1.1,10.0.2.2
2642,1663856800.702599606,23.093045257,1442,10.0.4.4,10.0.2.2
2643,1663856800.704263065,23.094708716,1442,10.0.3.3,10.0.2.2
2644,1663856800.709745151,23.100190802,1442,10.0.1.1,10.0.2.2
2645,1663856800.714074327,23.104519978,1442,10.0.3.3,10.0.2.2
2646,1663856800.714112558,23.104558209,1442,10.0.4.4,10.0.2.2
2647,1663856800.721861224,23.112306875,1442,10.0.1.1,10.0.2.2
2648,1663856800.723178678,23.113624329,1442,10.0.3.3,10.0.2.2
2649,1663856800.723929682,23.114375333,1442,10.0.4.4,10.0.2.2
2650,1663856800.733546955,23.123992606,1442,10.0.3.3,10.0.2.2
2651,1663856800.735044291,23.125489942,1442,10.0.1.1,10.0.2.2
2652,1663856800.735886668,23.126332319,1442,10.0.4.4,10.0.2.2
2653,1663856800.741185845,23.131631496,1442,10.0.3.3,10.0.2.2
2654,1663856800.746580432,23.137026083,1442,10.0.1.1,10.0.2.2
2655,1663856800.748531265,23.138976916,1442,10.0.4.4,10.0.2.2
2656,1663856800.753336447,23.143782098,1442,10.0.3.3,10.0.2.2
2657,1663856800.758879775,23.149325426,1442,10.0.1.1,10.0.2.2
2658,1663856800.764347132,23.154792783,1442,10.0.3.3,10.0.2.2
2659,1663856800.771102352,23.161548003,1442,10.0.1.1,10.0.2.2
2660,1663856800.773476366,23.163922017,1442,10.0.4.4,10.0.2.2
2661,1663856800.784232889,23.174678540,1442,10.0.1.1,10.0.2.2
2662,1663856800.784267792,23.174713443,1442,10.0.4.4,10.0.2.2
2663,1663856800.790514486,23.180960137,1442,10.0.3.3,10.0.2.2
2664,1663856800.794537775,23.184983426,1442,10.0.1.1,10.0.2.2
2665,1663856800.796469379,23.186915030,1442,10.0.4.4,10.0.2.2
2666,1663856800.800195256,23.190640907,1442,10.0.3.3,10.0.2.2
2667,1663856800.806762848,23.197208499,1442,10.0.4.4,10.0.2.2
2668,1663856800.807526743,23.197972394,1442,10.0.1.1,10.0.2.2
2669,1663856800.812230533,23.202676184,1442,10.0.3.3,10.0.2.2
2670,1663856800.815806896,23.206252547,1442,10.0.4.4,10.0.2.2
2671,1663856800.818508220,23.208953871,1442,10.0.1.1,10.0.2.2
2672,1663856800.820985647,23.211431298,1442,10.0.3.3,10.0.2.2
2673,1663856800.827432197,23.217877848,1442,10.0.4.4,10.0.2.2
2674,1663856800.831786276,23.222231927,1442,10.0.3.3,10.0.2.2
2675,1663856800.831825116,23.222270767,1442,10.0.1.1,10.0.2.2
2676,1663856800.844827056,23.235272707,1442,10.0.1.1,10.0.2.2
2677,1663856800.844858903,23.235304554,1442,10.0.3.3,10.0.2.2
2678,1663856800.856774530,23.247220181,1442,10.0.4.4,10.0.2.2
2679,1663856800.856804674,23.247250325,1442,10.0.1.1,10.0.2.2
2680,1663856800.867760259,23.258205910,1442,10.0.1.1,10.0.2.2
2681,1663856800.872350757,23.262796408,1442,10.0.3.3,10.0.2.2
2682,1663856800.879767453,23.270213104,1442,10.0.1.1,10.0.2.2
2683,1663856800.882007374,23.272453025,1442,10.0.4.4,10.0.2.2
2684,1663856800.893053391,23.283499042,1442,10.0.4.4,10.0.2.2
2685,1663856800.893340699,23.283786350,1442,10.0.1.1,10.0.2.2
2686,1663856800.899137549,23.289583200,1442,10.0.3.3,10.0.2.2
2687,1663856800.903574317,23.294019968,1442,10.0.4.4,10.0.2.2
2688,1663856800.904653868,23.295099519,1442,10.0.1.1,10.0.2.2
2689,1663856800.908231356,23.298677007,1442,10.0.3.3,10.0.2.2
2690,1663856800.917297811,23.307743462,1442,10.0.1.1,10.0.2.2
2691,1663856800.920495161,23.310940812,1442,10.0.3.3,10.0.2.2
2692,1663856800.929748371,23.320194022,1442,10.0.1.1,10.0.2.2
2693,1663856800.933586075,23.324031726,1442,10.0.4.4,10.0.2.2
2694,1663856800.942864343,23.333309994,1442,10.0.4.4,10.0.2.2
2695,1663856800.944054454,23.334500105,1442,10.0.1.1,10.0.2.2
2696,1663856800.950631943,23.341077594,1442,10.0.3.3,10.0.2.2
2697,1663856800.952072705,23.342518356,1442,10.0.4.4,10.0.2.2
2698,1663856800.959780731,23.350226382,1442,10.0.1.1,10.0.2.2
2699,1663856800.960452280,23.350897931,1442,10.0.3.3,10.0.2.2
2700,1663856800.961772609,23.352218260,1442,10.0.4.4,10.0.2.2
2701,1663856800.969717249,23.360162900,1442,10.0.3.3,10.0.2.2
2702,1663856800.971139257,23.361584908,1442,10.0.1.1,10.0.2.2
2703,1663856800.972093548,23.362539199,1442,10.0.4.4,10.0.2.2
2704,1663856800.979209879,23.369655530,1442,10.0.3.3,10.0.2.2
2705,1663856800.980743821,23.371189472,1442,10.0.4.4,10.0.2.2
2706,1663856800.988972637,23.379418288,1442,10.0.3.3,10.0.2.2
2707,1663856800.989744380,23.380190031,1442,10.0.4.4,10.0.2.2
2708,1663856800.996205532,23.386651183,1442,10.0.1.1,10.0.2.2
2709,1663856801.001062500,23.391508151,1442,10.0.4.4,10.0.2.2
2710,1663856801.001744576,23.392190227,1442,10.0.3.3,10.0.2.2
2711,1663856801.007752960,23.398198611,1442,10.0.1.1,10.0.2.2
2712,1663856801.009241946,23.399687597,1442,10.0.4.4,10.0.2.2
2713,1663856801.014312523,23.404758174,1442,10.0.3.3,10.0.2.2
2714,1663856801.018505934,23.408951585,1442,10.0.4.4,10.0.2.2
2715,1663856801.022509597,23.412955248,1442,10.0.1.1,10.0.2.2
2716,1663856801.024540967,23.414986618,1442,10.0.3.3,10.0.2.2
2717,1663856801.027278270,23.417723921,1442,10.0.4.4,10.0.2.2
2718,1663856801.034016776,23.424462427,1442,10.0.3.3,10.0.2.2
2719,1663856801.035976144,23.426421795,1442,10.0.1.1,10.0.2.2
2720,1663856801.036723573,23.427169224,1442,10.0.4.4,10.0.2.2
2721,1663856801.043831175,23.434276826,1442,10.0.3.3,10.0.2.2
2722,1663856801.046278976,23.436724627,1442,10.0.4.4,10.0.2.2
2723,1663856801.049345588,23.439791239,1442,10.0.1.1,10.0.2.2
2724,1663856801.053006017,23.443451668,1442,10.0.3.3,10.0.2.2
2725,1663856801.055176293,23.445621944,1442,10.0.4.4,10.0.2.2
2726,1663856801.062759673,23.453205324,1442,10.0.3.3,10.0.2.2
2727,1663856801.064471217,23.454916868,1442,10.0.4.4,10.0.2.2
2728,1663856801.072207519,23.462653170,1442,10.0.3.3,10.0.2.2
2729,1663856801.073956902,23.464402553,1442,10.0.4.4,10.0.2.2
2730,1663856801.076355368,23.466801019,1442,10.0.1.1,10.0.2.2
2731,1663856801.080613114,23.471058765,1442,10.0.3.3,10.0.2.2
2732,1663856801.082933908,23.473379559,1442,10.0.4.4,10.0.2.2
2733,1663856801.089499457,23.479945108,1442,10.0.3.3,10.0.2.2
2734,1663856801.091327364,23.481773015,1442,10.0.4.4,10.0.2.2
2735,1663856801.101055254,23.491500905,1442,10.0.3.3,10.0.2.2
2736,1663856801.102308856,23.492754507,1442,10.0.4.4,10.0.2.2
2737,1663856801.103406817,23.493852468,1442,10.0.1.1,10.0.2.2
2738,1663856801.107241947,23.497687598,1442,10.0.3.3,10.0.2.2
2739,1663856801.112197560,23.502643211,1442,10.0.4.4,10.0.2.2
2740,1663856801.114946044,23.505391695,1442,10.0.1.1,10.0.2.2
2741,1663856801.116471620,23.506917271,1442,10.0.3.3,10.0.2.2
2742,1663856801.121435841,23.511881492,1442,10.0.4.4,10.0.2.2
2743,1663856801.125285704,23.515731355,1442,10.0.3.3,10.0.2.2
2744,1663856801.127209611,23.517655262,1442,10.0.1.1,10.0.2.2
2745,1663856801.130350912,23.520796563,1442,10.0.4.4,10.0.2.2
2746,1663856801.134503275,23.524948926,1442,10.0.3.3,10.0.2.2
2747,1663856801.139143179,23.529588830,1442,10.0.4.4,10.0.2.2
2748,1663856801.143220603,23.533666254,1442,10.0.3.3,10.0.2.2
2749,1663856801.148725741,23.539171392,1442,10.0.4.4,10.0.2.2
2750,1663856801.152110297,23.542555948,1442,10.0.3.3,10.0.2.2
2751,1663856801.155889373,23.546335024,1442,10.0.1.1,10.0.2.2
2752,1663856801.157918755,23.548364406,1442,10.0.4.4,10.0.2.2
2753,1663856801.164093374,23.554539025,1442,10.0.3.3,10.0.2.2
2754,1663856801.166642432,23.557088083,1442,10.0.1.1,10.0.2.2
2755,1663856801.168259067,23.558704718,1442,10.0.4.4,10.0.2.2
2756,1663856801.173071589,23.563517240,1442,10.0.3.3,10.0.2.2
2757,1663856801.177895489,23.568341140,1442,10.0.4.4,10.0.2.2
2758,1663856801.178787627,23.569233278,1442,10.0.1.1,10.0.2.2
2759,1663856801.181755690,23.572201341,1442,10.0.3.3,10.0.2.2
2760,1663856801.186580904,23.577026555,1442,10.0.4.4,10.0.2.2
2761,1663856801.190932621,23.581378272,1442,10.0.3.3,10.0.2.2
2762,1663856801.191842989,23.582288640,1442,10.0.1.1,10.0.2.2
2763,1663856801.195410538,23.585856189,1442,10.0.4.4,10.0.2.2
2764,1663856801.199904607,23.590350258,1442,10.0.3.3,10.0.2.2
2765,1663856801.205331493,23.595777144,1442,10.0.4.4,10.0.2.2
2766,1663856801.206032597,23.596478248,1442,10.0.1.1,10.0.2.2
2767,1663856801.208907366,23.599353017,1442,10.0.3.3,10.0.2.2
2768,1663856801.213484045,23.603929696,1442,10.0.4.4,10.0.2.2
2769,1663856801.217946763,23.608392414,1442,10.0.1.1,10.0.2.2
2770,1663856801.218698678,23.609144329,1442,10.0.3.3,10.0.2.2
2771,1663856801.222474881,23.612920532,1442,10.0.4.4,10.0.2.2
2772,1663856801.226702847,23.617148498,1442,10.0.3.3,10.0.2.2
2773,1663856801.229238141,23.619683792,1442,10.0.1.1,10.0.2.2
2774,1663856801.231227313,23.621672964,1442,10.0.4.4,10.0.2.2
2775,1663856801.235995016,23.626440667,1442,10.0.3.3,10.0.2.2
2776,1663856801.241141067,23.631586718,1442,10.0.1.1,10.0.2.2
2777,1663856801.241810012,23.632255663,1442,10.0.4.4,10.0.2.2
2778,1663856801.244344164,23.634789815,1442,10.0.3.3,10.0.2.2
2779,1663856801.250419967,23.640865618,1442,10.0.4.4,10.0.2.2
2780,1663856801.254250708,23.644696359,1442,10.0.1.1,10.0.2.2
2781,1663856801.255071375,23.645517026,1442,10.0.3.3,10.0.2.2
2782,1663856801.259589813,23.650035464,1442,10.0.4.4,10.0.2.2
2783,1663856801.263227906,23.653673557,1442,10.0.3.3,10.0.2.2
2784,1663856801.265633670,23.656079321,1442,10.0.1.1,10.0.2.2
2785,1663856801.269075782,23.659521433,1442,10.0.4.4,10.0.2.2
2786,1663856801.273046982,23.663492633,1442,10.0.3.3,10.0.2.2
2787,1663856801.278492727,23.668938378,1442,10.0.1.1,10.0.2.2
2788,1663856801.282690604,23.673136255,1442,10.0.3.3,10.0.2.2
2789,1663856801.284330224,23.674775875,1442,10.0.4.4,10.0.2.2
2790,1663856801.291745043,23.682190694,1442,10.0.1.1,10.0.2.2
2791,1663856801.293725706,23.684171357,1442,10.0.4.4,10.0.2.2
2792,1663856801.296498374,23.686944025,1442,10.0.3.3,10.0.2.2
2793,1663856801.303352570,23.693798221,1442,10.0.1.1,10.0.2.2
2794,1663856801.304558881,23.695004532,1442,10.0.4.4,10.0.2.2
2795,1663856801.305606481,23.696052132,1442,10.0.3.3,10.0.2.2
2796,1663856801.312908259,23.703353910,1442,10.0.4.4,10.0.2.2
2797,1663856801.315424106,23.705869757,1442,10.0.1.1,10.0.2.2
2798,1663856801.319532377,23.709978028,1442,10.0.3.3,10.0.2.2
2799,1663856801.324559624,23.715005275,1442,10.0.4.4,10.0.2.2
2800,1663856801.328679122,23.719124773,1442,10.0.1.1,10.0.2.2
2801,1663856801.329250840,23.719696491,1442,10.0.3.3,10.0.2.2
2802,1663856801.332869137,23.723314788,1442,10.0.4.4,10.0.2.2
2803,1663856801.337945695,23.728391346,1442,10.0.3.3,10.0.2.2
2804,1663856801.340115264,23.730560915,1442,10.0.1.1,10.0.2.2
2805,1663856801.342050452,23.732496103,1442,10.0.4.4,10.0.2.2
2806,1663856801.347397376,23.737843027,1442,10.0.3.3,10.0.2.2
2807,1663856801.352808848,23.743254499,1442,10.0.1.1,10.0.2.2
2808,1663856801.355331751,23.745777402,1442,10.0.4.4,10.0.2.2
2809,1663856801.356427164,23.746872815,1442,10.0.3.3,10.0.2.2
2810,1663856801.364193701,23.754639352,1442,10.0.4.4,10.0.2.2
2811,1663856801.367115762,23.757561413,1442,10.0.1.1,10.0.2.2
2812,1663856801.368698562,23.759144213,1442,10.0.3.3,10.0.2.2
2813,1663856801.373433389,23.763879040,1442,10.0.4.4,10.0.2.2
2814,1663856801.377553313,23.767998964,1442,10.0.3.3,10.0.2.2
2815,1663856801.380827336,23.771272987,1442,10.0.1.1,10.0.2.2
2816,1663856801.383051313,23.773496964,1442,10.0.4.4,10.0.2.2
2817,1663856801.387302758,23.777748409,1442,10.0.3.3,10.0.2.2
2818,1663856801.392682083,23.783127734,1442,10.0.4.4,10.0.2.2
2819,1663856801.393739593,23.784185244,1442,10.0.1.1,10.0.2.2
2820,1663856801.396505032,23.786950683,1442,10.0.3.3,10.0.2.2
2821,1663856801.400926884,23.791372535,1442,10.0.4.4,10.0.2.2
2822,1663856801.405962979,23.796408630,1442,10.0.3.3,10.0.2.2
2823,1663856801.406764122,23.797209773,1442,10.0.1.1,10.0.2.2
2824,1663856801.409696770,23.800142421,1442,10.0.4.4,10.0.2.2
2825,1663856801.414383970,23.804829621,1442,10.0.3.3,10.0.2.2
2826,1663856801.420368042,23.810813693,1442,10.0.4.4,10.0.2.2
2827,1663856801.424293620,23.814739271,1442,10.0.1.1,10.0.2.2
2828,1663856801.427845030,23.818290681,1442,10.0.3.3,10.0.2.2
2829,1663856801.428632833,23.819078484,1442,10.0.4.4,10.0.2.2
2830,1663856801.433344851,23.823790502,1442,10.0.1.1,10.0.2.2
